img_path,true_label,pred_label,confidence,landmarks
P8/aug_0_9140.jpg,7,4,0.15756647,-0.05317177250981331 -0.43349504470825195 -0.8720645904541016 0.9980844259262085 -0.0528985857963562 -0.46858111023902893 -0.8502520322799683 0.9944692850112915 -0.04841606318950653 -0.47501447796821594 -0.8502904772758484 0.9944398999214172 -0.04401048272848129 -0.48126402497291565 -0.8504676222801208 0.9950999617576599 -0.06976918876171112 -0.4548645615577698 -0.8653669357299805 0.9921619296073914 -0.07645982503890991 -0.452164888381958 -0.8655074238777161 0.9888486862182617 -0.08281614631414413 -0.44987139105796814 -0.8655748963356018 0.9885772466659546 -0.03757328540086746 -0.49351829290390015 -0.5997788310050964 0.9931237697601318 -0.09078938513994217 -0.4483214020729065 -0.6651113033294678 0.9851484298706055 -0.03986350819468498 -0.42315101623535156 -0.7650305032730103 0.9973222017288208 -0.05884725600481033 -0.4081118702888489 -0.7839905619621277 0.9975681304931641 0.017869122326374054 -0.45428696274757385 -0.15352396667003632 0.9996724724769592 -0.0836661085486412 -0.34300267696380615 -0.5699331164360046 0.9997956156730652 0.10383503884077072 -0.2534492611885071 -0.0920366570353508 0.9358038902282715 -0.009909317828714848 -0.17052890360355377 -0.6437911987304688 0.8340791463851929 0.1930048018693924 -0.11058102548122406 -0.2554704248905182 0.9365766644477844 0.13880600035190582 -0.11614294350147247 -0.7903755307197571 0.8776822090148926 0.229562446475029 -0.09678726643323898 -0.30503320693969727 0.9030511379241943 0.16725683212280273 -0.10173389315605164 -0.8789300322532654 0.8482966423034668 0.23272401094436646 -0.09406792372465134 -0.3489843010902405 0.9082576036453247 0.1710832566022873 -0.10967132449150085 -0.897911548614502 0.8544971346855164 0.22154085338115692 -0.09324287623167038 -0.2794111669063568 0.8712463974952698 0.16672733426094055 -0.10809414833784103 -0.8020044565200806 0.8277428150177002 0.04122215136885643 -0.004257882945239544 0.07488368451595306 0.9994577169418335 -0.04122215136885643 0.004257882945239544 -0.07474531978368759 0.9995114207267761 0.036270689219236374 0.3023124039173126 0.020981786772608757 0.9400541186332703 -0.08946695923805237 0.29448992013931274 -0.24122942984104156 0.9461745023727417 0.008251509629189968 0.6228213906288147 0.25753268599510193 0.9681748747825623 -0.18726344406604767 0.5955712795257568 -0.12099555134773254 0.9572991728782654 -0.013231324031949043 0.6706434488296509 0.2670937180519104 0.9142481088638306 -0.18428803980350494 0.633722186088562 -0.12230683863162994 0.8978463411331177 0.062083061784505844 0.7157397270202637 0.050071366131305695 0.9630123972892761 -0.24346879124641418 0.7185941934585571 -0.3819683790206909 0.9448692202568054
P1/golfSwing_frame6.jpg,0,0,0.36186317,-0.06686073541641235 -0.4313676953315735 -1.9194012880325317 0.9999649524688721 -0.04944588243961334 -0.464695006608963 -1.9500093460083008 0.9998742341995239 -0.029795752838253975 -0.47003641724586487 -1.9497501850128174 0.9998802542686462 -0.009416603483259678 -0.47573330998420715 -1.9499866962432861 0.9998781681060791 -0.10022307932376862 -0.45997220277786255 -1.9299726486206055 0.9998753666877747 -0.11647919565439224 -0.4614869952201843 -1.9303098917007446 0.9998761415481567 -0.1327340304851532 -0.4627804458141327 -1.930498480796814 0.9998677968978882 0.022724702954292297 -0.5042232871055603 -1.5969746112823486 0.9997421503067017 -0.16161547601222992 -0.4790658950805664 -1.4953681230545044 0.9998044967651367 -0.02258889190852642 -0.4224132299423218 -1.7347877025604248 0.9999286532402039 -0.08787230402231216 -0.4190244972705841 -1.706812858581543 0.9999116063117981 0.2546149492263794 -0.42330801486968994 -1.0871165990829468 0.999980092048645 -0.29467394948005676 -0.3756884038448334 -1.0537916421890259 0.9999732971191406 0.17783671617507935 -0.14167846739292145 -0.7927038669586182 0.9688720703125 -0.1952313333749771 -0.11585815995931625 -0.8177396655082703 0.9819403290748596 0.05499992519617081 0.06688413769006729 -0.9028847217559814 0.9558851718902588 -0.03497208282351494 0.09314286708831787 -0.9238497018814087 0.944191038608551 0.052961014211177826 0.13156959414482117 -0.9986687302589417 0.9130687117576599 -0.002988563384860754 0.1515868455171585 -1.0182479619979858 0.883699893951416 0.030592281371355057 0.1343987137079239 -1.111243724822998 0.9184187054634094 0.041485972702503204 0.14474347233772278 -1.0904580354690552 0.887835681438446 0.032606370747089386 0.11069226264953613 -0.939464807510376 0.8993232250213623 0.036598026752471924 0.12295086681842804 -0.9442895650863647 0.8735624551773071 0.15645265579223633 -0.006937688682228327 -0.03231221064925194 0.9997949600219727 -0.15645265579223633 0.006937688682228327 0.030788226053118706 0.999816358089447 0.2765238881111145 0.3477022349834442 -0.29544705152511597 0.9845234155654907 -0.29902687668800354 0.35440489649772644 -0.14500078558921814 0.9861288666725159 0.3704066276550293 0.7008469700813293 -0.07336775213479996 0.9902212619781494 -0.4201540946960449 0.6912756562232971 0.10479546338319778 0.9891433119773865 0.33604347705841064 0.7543804049491882 -0.08388831466436386 0.8517997860908508 -0.4030894935131073 0.7431023120880127 0.10339765250682831 0.8331642150878906 0.4514245390892029 0.8093944787979126 -0.7220135927200317 0.9814428687095642 -0.470842570066452 0.7905286550521851 -0.4863990545272827 0.981482982635498
P7/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-30_jpg.rf.12819a85970160efdeaf479bd15eaeda.jpg,6,7,0.15399961,-0.03160563111305237 -0.4718482196331024 -0.10182151198387146 0.9986339211463928 -0.037769876420497894 -0.494206964969635 -0.1525188684463501 0.9947709441184998 -0.045668307691812515 -0.4958975315093994 -0.15253545343875885 0.9941982626914978 -0.048632003366947174 -0.4975752532482147 -0.15254098176956177 0.9947963953018188 -0.030447807163000107 -0.49251505732536316 -0.15825220942497253 0.9946466684341431 -0.02782205492258072 -0.49203401803970337 -0.15830203890800476 0.994071364402771 -0.02540285512804985 -0.4922080338001251 -0.15882179141044617 0.9943200349807739 -0.0418747216463089 -0.4933445453643799 -0.2498297244310379 0.9881381392478943 -0.020760932937264442 -0.4786660373210907 -0.2815536558628082 0.9896937012672424 -0.03324335068464279 -0.4654352068901062 -0.11712061613798141 0.997925341129303 -0.009579921141266823 -0.43234899640083313 -0.12605923414230347 0.997664749622345 -0.03956826031208038 -0.39446085691452026 -0.18785178661346436 0.9998409152030945 0.0042254128493368626 -0.4047580659389496 -0.24700964987277985 0.9999337792396545 -0.038708556443452835 -0.17846626043319702 -0.16567584872245789 0.7115043997764587 0.015493634156882763 -0.1900496929883957 -0.24270324409008026 0.9501299262046814 0.026586754247546196 0.020799670368433 -0.2905479669570923 0.7904407978057861 0.03215237706899643 0.03469480201601982 -0.3227640390396118 0.9353496432304382 0.033339135348796844 0.08764160424470901 -0.3390575349330902 0.7329190373420715 0.042534615844488144 0.10605774819850922 -0.3510710895061493 0.8952140212059021 0.037430569529533386 0.09672066569328308 -0.3769915699958801 0.7476597428321838 0.05201956629753113 0.10909803956747055 -0.40415892004966736 0.8946741819381714 0.02635405957698822 0.06899099797010422 -0.3127714991569519 0.7059352397918701 0.04998712241649628 0.08600416034460068 -0.34412020444869995 0.8610735535621643 -0.009928147308528423 0.0017283303895965219 -0.02899758517742157 0.999380886554718 0.009928147308528423 -0.0017283303895965219 0.028719522058963776 0.9994621872901917 -0.016998732462525368 0.30964958667755127 -0.07585731148719788 0.8884155750274658 0.008080882020294666 0.3011604845523834 0.027912868186831474 0.9011027812957764 -0.061792898923158646 0.6195942759513855 0.04880119115114212 0.9276607036590576 0.0038573758210986853 0.6083791851997375 0.2338498830795288 0.9259759187698364 -0.0731285884976387 0.6604464054107666 0.04628056660294533 0.7916821241378784 0.00575202377513051 0.6534350514411926 0.24509575963020325 0.707039475440979 -0.06768591701984406 0.6979382038116455 -0.20232348144054413 0.9207415580749512 0.02296738512814045 0.6834196448326111 -0.013382883742451668 0.9114200472831726
P4/aug_0_4902.jpg,3,9,0.26828584,-0.009805233217775822 -0.47370728850364685 -0.03464244678616524 0.9896742701530457 0.0024582790210843086 -0.4932730495929718 -0.05858180299401283 0.9886463284492493 0.005357738584280014 -0.49305182695388794 -0.05866703763604164 0.9872624278068542 0.007023995276540518 -0.49294546246528625 -0.05875715613365173 0.9889286160469055 -0.00013240195403341204 -0.4957418441772461 -0.0029151695780456066 0.9888792037963867 -0.0006886176415719092 -0.4972759485244751 -0.002845462877303362 0.9864645004272461 -0.0019751950167119503 -0.49893829226493835 -0.0028962690848857164 0.9872156977653503 0.026528986170887947 -0.48635047674179077 -0.08443506807088852 0.9859106540679932 0.009825627319514751 -0.4928409457206726 0.13726921379566193 0.9895754456520081 -0.006752021610736847 -0.4557438790798187 -0.04594496265053749 0.9833365678787231 -0.010580207221210003 -0.45790794491767883 0.02876204065978527 0.9835563898086548 0.016963543370366096 -0.4022854268550873 -0.10831360518932343 0.9949880242347717 -0.006600022315979004 -0.3976474404335022 0.2865056097507477 0.995707094669342 -0.10377079248428345 -0.4497900903224945 -0.197341650724411 0.8006938099861145 -0.22424733638763428 -0.44575563073158264 0.41811108589172363 0.5798143148422241 -0.2538609206676483 -0.5990758538246155 -0.035852331668138504 0.7871018052101135 -0.12981955707073212 -0.5591611266136169 0.41302868723869324 0.6001753807067871 -0.2705565392971039 -0.6315786838531494 -0.047522518783807755 0.7400738000869751 -0.13189521431922913 -0.5831708908081055 0.4157276153564453 0.5559306144714355 -0.14128491282463074 -0.635486364364624 -0.04962213337421417 0.7384412884712219 -0.1507028192281723 -0.5876947045326233 0.39776793122291565 0.5543234348297119 -0.14782264828681946 -0.6219450235366821 -0.03081345558166504 0.7099197506904602 -0.14725670218467712 -0.5799314975738525 0.40258756279945374 0.5415552854537964 -0.00042923088767565787 0.003964888863265514 -0.10799677670001984 0.9995205402374268 0.00042923088767565787 -0.003964888863265514 0.10829221457242966 0.9996450543403625 -0.023297486826777458 0.27774137258529663 -0.20325003564357758 0.912236750125885 0.020721623674035072 0.27842363715171814 -0.02394794672727585 0.924759566783905 -0.0799965113401413 0.5710353255271912 -0.21033735573291779 0.9218697547912598 0.09413985908031464 0.5880794525146484 -0.018809540197253227 0.9346614480018616 -0.07365603744983673 0.6329114437103271 -0.21767130494117737 0.88511061668396 0.08027541637420654 0.6414297819137573 -0.025910617783665657 0.8921063542366028 -0.1258133202791214 0.6576851606369019 -0.36522355675697327 0.9136034250259399 0.014313273131847382 0.6600741147994995 -0.14525552093982697 0.9239277243614197
P2/aug_0_6294.jpg,1,0,0.41035968,0.012619483284652233 -0.012832475826144218 -1.571999430656433 0.9996874332427979 0.023064536973834038 -0.07013998925685883 -1.5664342641830444 0.9992308616638184 0.032130513340234756 -0.07879262417554855 -1.5666013956069946 0.999160885810852 0.04085559397935867 -0.08751275390386581 -1.566441535949707 0.9991852641105652 -0.0067561534233391285 -0.05542374402284622 -1.5658812522888184 0.9990834593772888 -0.01845075562596321 -0.05444511026144028 -1.566041111946106 0.9988380074501038 -0.029623595997691154 -0.055251214653253555 -1.5662370920181274 0.9987372756004333 0.04553752765059471 -0.11005102843046188 -1.332854986190796 0.9987388253211975 -0.0493745282292366 -0.06925101578235626 -1.3197641372680664 0.9985134601593018 0.023512285202741623 0.0038035085890442133 -1.4620963335037231 0.9993869066238403 -0.007676667999476194 0.015816591680049896 -1.4591807126998901 0.9992071986198425 0.116422638297081 -0.01932898536324501 -0.8616988062858582 0.999829888343811 -0.10965078324079514 0.08486979454755783 -1.0451726913452148 0.9995502829551697 0.15228623151779175 0.3161999583244324 -0.6999539732933044 0.970964252948761 0.015611286275088787 0.42404118180274963 -0.9756299257278442 0.9579991698265076 0.2389170378446579 0.6505800485610962 -0.8904768228530884 0.9676604866981506 0.19500832259655 0.7090157866477966 -1.1311638355255127 0.9518336653709412 0.2760511636734009 0.7064036130905151 -0.9511580467224121 0.9391269087791443 0.2319115400314331 0.7914819121360779 -1.2171893119812012 0.9219983816146851 0.27516138553619385 0.7116121053695679 -1.0268827676773071 0.943103015422821 0.24743075668811798 0.7709691524505615 -1.263361930847168 0.9248175024986267 0.2587743103504181 0.69917893409729 -0.9282591342926025 0.9260734915733337 0.2353254109621048 0.7456855177879333 -1.1510533094406128 0.902187168598175 0.04502410441637039 0.05282899737358093 -0.005028590559959412 0.9997901320457458 -0.04502410441637039 -0.05282899737358093 0.005421817302703857 0.9998159408569336 0.0727410614490509 0.45547550916671753 -0.40625905990600586 0.8414347767829895 -0.04619429633021355 0.4364558756351471 -0.1723560094833374 0.8120051622390747 0.0702853575348854 0.8282928466796875 0.0472872257232666 0.8864540457725525 0.0009737466461956501 0.8315198421478271 0.1591409295797348 0.860282838344574 0.06494469940662384 0.8747394680976868 0.08296088129281998 0.8229355216026306 0.013717872090637684 0.8785385489463806 0.18663115799427032 0.7961406707763672 0.0740416869521141 0.9720583558082581 -0.18294072151184082 0.8937618732452393 0.04191853851079941 0.9991210103034973 -0.09045365452766418 0.842525839805603
P7/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-24_jpg.rf.e1ce9511123af27cb16c5c6a13ddfa2d.jpg,6,4,0.16818225,-0.057199627161026 -0.35575994849205017 -0.967609703540802 0.9966356754302979 -0.049698855727910995 -0.3766566514968872 -1.0204763412475586 0.9884108304977417 -0.04221995919942856 -0.38065868616104126 -1.0203826427459717 0.988460898399353 -0.03477475792169571 -0.3845350444316864 -1.0203579664230347 0.9897980690002441 -0.0700281485915184 -0.3742789626121521 -0.972970724105835 0.9883936643600464 -0.07718440890312195 -0.37517866492271423 -0.9729943871498108 0.9885343909263611 -0.08353447169065475 -0.3772580027580261 -0.9733254909515381 0.9887428879737854 -0.012500748038291931 -0.41951197385787964 -1.1303597688674927 0.9801564812660217 -0.08700355142354965 -0.4104030728340149 -0.7561063766479492 0.9808002710342407 -0.03685792163014412 -0.36289528012275696 -0.914487361907959 0.9956986308097839 -0.05681062489748001 -0.3587571382522583 -0.8573834300041199 0.9944620728492737 0.06128498539328575 -0.4130399525165558 -0.7124118208885193 0.9998376965522766 -0.10876200348138809 -0.38554999232292175 -0.37011680006980896 0.9998641610145569 0.03889821469783783 -0.15361261367797852 -0.5835393667221069 0.8377094268798828 -0.05791398137807846 -0.16155172884464264 -0.11478438228368759 0.8836554288864136 0.031114667654037476 0.08372101187705994 -0.6667312383651733 0.8397269248962402 -0.01879274658858776 0.09465033560991287 -0.24861057102680206 0.8621920347213745 0.03435499966144562 0.15138593316078186 -0.7182363867759705 0.8083000183105469 -0.025800347328186035 0.16756115853786469 -0.2622738480567932 0.8122119903564453 0.017541393637657166 0.15965795516967773 -0.7874892950057983 0.8157580494880676 -0.019036615267395973 0.17450548708438873 -0.3779749870300293 0.8155109882354736 0.01693311706185341 0.13733388483524323 -0.6786028146743774 0.7878440618515015 -0.014199976809322834 0.14845113456249237 -0.29191121459007263 0.779274582862854 0.05493836849927902 -0.0010307541815564036 -0.06715989112854004 0.9996324181556702 -0.05493836849927902 0.0010307541815564036 0.06693942844867706 0.9995955228805542 0.07530693709850311 0.37828120589256287 -0.10265441983938217 0.932745099067688 -0.056901801377534866 0.34744447469711304 0.030643150210380554 0.9410074353218079 0.06439302861690521 0.6845974922180176 0.25974154472351074 0.9447835683822632 -0.10905329138040543 0.6795597672462463 0.3875146508216858 0.9394420981407166 0.040529537945985794 0.7175146341323853 0.27706700563430786 0.8179820775985718 -0.09433070570230484 0.726197361946106 0.40700626373291016 0.7491814494132996 0.07023942470550537 0.7768000960350037 -0.06714614480733871 0.9403098225593567 -0.13761857151985168 0.7835001349449158 0.07478798925876617 0.9350842833518982
P3/aug_0_3921.jpg,2,9,0.18667547,0.002064520725980401 -0.48066121339797974 -0.15608501434326172 0.9964396357536316 0.005146154202520847 -0.5101212859153748 -0.1281420737504959 0.9935463070869446 0.00920990388840437 -0.5133079290390015 -0.1282220184803009 0.9922327399253845 0.013198046013712883 -0.5160091519355774 -0.12834659218788147 0.993163526058197 -0.006788564380258322 -0.5015662908554077 -0.1433219462633133 0.9937533736228943 -0.011183473281562328 -0.49930208921432495 -0.1432296484708786 0.9905858039855957 -0.015569045208394527 -0.49737340211868286 -0.1432526856660843 0.991656482219696 0.01873869262635708 -0.5135785937309265 0.047271084040403366 0.989071249961853 -0.02218589186668396 -0.49883976578712463 -0.014304736629128456 0.9869624376296997 0.011613940820097923 -0.4630267918109894 -0.08409103751182556 0.9916198253631592 -0.004348355811089277 -0.4596233367919922 -0.10247460007667542 0.9928789734840393 0.04306425526738167 -0.40567073225975037 0.19131848216056824 0.9977229237556458 -0.041382867842912674 -0.3943274915218353 -0.08292044699192047 0.9985224008560181 0.07705271989107132 -0.330487459897995 0.16694383323192596 0.780012309551239 0.04587754234671593 -0.3483017385005951 -0.3270042836666107 0.8167465329170227 0.15570469200611115 -0.33575791120529175 -0.007986192591488361 0.8356667757034302 0.14747075736522675 -0.35222452878952026 -0.5143833160400391 0.8054430484771729 0.17731203138828278 -0.3480895459651947 -0.042948540300130844 0.7904378175735474 0.16974511742591858 -0.36018887162208557 -0.5215698480606079 0.7669411897659302 0.17879584431648254 -0.35773637890815735 -0.07461024075746536 0.798832893371582 0.17103032767772675 -0.3797229528427124 -0.4610040485858917 0.7731949687004089 0.17134372889995575 -0.35108354687690735 -0.030030297115445137 0.7578045129776001 0.16370970010757446 -0.37053191661834717 -0.46155714988708496 0.7451465725898743 0.033666182309389114 -0.0016125721158459783 0.04177377000451088 0.9987766742706299 -0.033666182309389114 0.0016125721158459783 -0.041636090725660324 0.9984090328216553 0.05272819846868515 0.3049534559249878 -0.0144038712605834 0.9654399156570435 -0.04104654863476753 0.2643144130706787 -0.11177149415016174 0.9646075963973999 0.07176513969898224 0.44693607091903687 0.07811945676803589 0.9663723111152649 -0.048754092305898666 0.4561786353588104 0.037880029529333115 0.9681952595710754 0.06120043620467186 0.4856043756008148 0.07370130717754364 0.866493821144104 -0.036758001893758774 0.4898415505886078 0.03802874684333801 0.8640939593315125 0.10277395695447922 0.528406023979187 -0.11692001670598984 0.9551069140434265 -0.07799213379621506 0.5379025936126709 -0.1500566303730011 0.9590206742286682
P3/aug_0_34.jpg,2,0,0.45059106,0.018388399854302406 0.4526542127132416 -1.318123698234558 0.9963851571083069 0.04534571245312691 0.43805739283561707 -1.380305290222168 0.9956426620483398 0.05665411427617073 0.4515610337257385 -1.3805538415908813 0.9947705864906311 0.06780452281236649 0.465900719165802 -1.3800828456878662 0.9956504106521606 0.02140495553612709 0.37886902689933777 -1.364920735359192 0.9953970909118652 0.014541227370500565 0.36311596632003784 -1.3655461072921753 0.9933024048805237 0.0067179338075220585 0.3518311679363251 -1.3663220405578613 0.9945615530014038 0.1097663938999176 0.43162429332733154 -1.4396730661392212 0.9950474500656128 0.01113976165652275 0.2990356683731079 -1.3735079765319824 0.9909397959709167 0.037554170936346054 0.47929784655570984 -1.2980036735534668 0.9934466481208801 0.009039015509188175 0.44081413745880127 -1.2754541635513306 0.9918313026428223 0.1465362161397934 0.5129682421684265 -1.1104333400726318 0.9977894425392151 -0.04971255362033844 0.28115084767341614 -1.1845357418060303 0.9981110095977783 -0.1710713803768158 0.642793595790863 -0.8708452582359314 0.7579612135887146 -0.24170911312103271 0.5726054310798645 -1.1225610971450806 0.8750178217887878 -0.2843085527420044 0.4499288499355316 -0.8519207239151001 0.828604519367218 -0.47530412673950195 0.6879315376281738 -1.257155418395996 0.882443904876709 -0.45024657249450684 0.6597277522087097 -0.9420479536056519 0.7891752123832703 -0.5465815663337708 0.7009809613227844 -1.3936429023742676 0.8440345525741577 -0.3888608515262604 0.37754547595977783 -0.9758504629135132 0.795100748538971 -0.542950451374054 0.6634087562561035 -1.4376189708709717 0.8467947244644165 -0.34276893734931946 0.33780208230018616 -0.8704256415367126 0.7632333636283875 -0.5192290544509888 0.6770119071006775 -1.2857259511947632 0.8173336386680603 0.046086881309747696 0.06430663913488388 0.08060473203659058 0.9974426031112671 -0.046086881309747696 -0.06430663913488388 -0.07864749431610107 0.9955544471740723 -0.015678921714425087 0.38586172461509705 -0.6247421503067017 0.9447993040084839 -0.03882972151041031 0.2702343463897705 -0.38506409525871277 0.8984004259109497 -0.1088532954454422 0.5284355878829956 0.10339333862066269 0.9491572976112366 -0.1602179855108261 0.7146468162536621 0.22526144981384277 0.9250462055206299 -0.13271738588809967 0.4991370439529419 0.16837212443351746 0.8556858897209167 -0.18773794174194336 0.7908758521080017 0.2734234929084778 0.843275249004364 -0.11067639291286469 0.7564879059791565 -0.1326180249452591 0.9403070211410522 -0.23508857190608978 0.8209724426269531 0.008058013394474983 0.9225606322288513
P10/trimmed_4T3MxysSIA4_mp4-32_jpg.rf.5094fb6d801963a24d20c7956ea86497.jpg,9,9,0.38064623,0.02486438862979412 -0.5033175945281982 0.13309620320796967 0.9989015460014343 0.012464789673686028 -0.5223507285118103 0.1604691743850708 0.9989757537841797 0.010015156120061874 -0.5230430364608765 0.16045057773590088 0.9984095096588135 0.006982048507779837 -0.5243926644325256 0.16044899821281433 0.9989309906959534 0.009771309792995453 -0.525660514831543 0.06887611746788025 0.9989017844200134 0.005755658261477947 -0.5281652212142944 0.06871622800827026 0.9985759854316711 0.0012199899647384882 -0.5311487317085266 0.0684274360537529 0.9989200830459595 -0.014485415071249008 -0.5245196223258972 0.34344637393951416 0.9979736804962158 -0.02457563392817974 -0.5275411605834961 -0.0641193762421608 0.9986312389373779 0.009422028437256813 -0.4848199188709259 0.213468998670578 0.9975046515464783 0.009275916032493114 -0.4879112243652344 0.09472451359033585 0.9973869919776917 -0.052560992538928986 -0.38105854392051697 0.5448377132415771 0.9963582158088684 -0.032761186361312866 -0.4143785238265991 -0.24457496404647827 0.998454749584198 -0.08330024778842926 -0.21443846821784973 0.3283982276916504 0.16876080632209778 -0.10195784270763397 -0.229640394449234 -0.29574331641197205 0.9057652354240417 -0.02358951047062874 -0.2556421756744385 -0.10434335470199585 0.22707295417785645 -0.028693249449133873 -0.2982814610004425 -0.030272113159298897 0.8268613815307617 -0.012154992669820786 -0.26693394780158997 -0.17208629846572876 0.2308337539434433 -0.013334630988538265 -0.3106591999530792 -0.03844406455755234 0.779636800289154 -0.0033390000462532043 -0.284893661737442 -0.1796337366104126 0.23777247965335846 -0.011537241749465466 -0.3238660395145416 -0.04018094018101692 0.7714008688926697 -0.009931632317602634 -0.2778976261615753 -0.1303272843360901 0.24338245391845703 -0.02154567278921604 -0.31639984250068665 -0.01791643351316452 0.7353519797325134 0.01123590487986803 -0.0007899237098172307 0.23819702863693237 0.9979879260063171 -0.01123590487986803 0.0007899237098172307 -0.23785686492919922 0.9980869889259338 0.05447574704885483 0.28703129291534424 0.24164843559265137 0.49767303466796875 -0.027824385091662407 0.3227000832557678 -0.30438530445098877 0.887987494468689 -0.04882921278476715 0.592444121837616 0.3242972791194916 0.6390072107315063 -0.08272187411785126 0.6394777894020081 -0.22795356810092926 0.9432562589645386 -0.08697941899299622 0.6279410123825073 0.32063624262809753 0.6358641386032104 -0.09227656573057175 0.7218338251113892 -0.22647126019001007 0.8921435475349426 0.012083509005606174 0.6761088371276855 0.17381399869918823 0.7069206833839417 0.024472368881106377 0.7526269555091858 -0.45319226384162903 0.9308701753616333
P4/aug_0_6353.jpg,3,9,0.20957102,-0.010719513520598412 -0.46903926134109497 -0.15805447101593018 0.9735797643661499 -0.008880204521119595 -0.4917408525943756 -0.1461414396762848 0.9758268594741821 -0.006018993444740772 -0.49429306387901306 -0.14628735184669495 0.9741032719612122 -0.003716309554874897 -0.49556228518486023 -0.14636915922164917 0.9763496518135071 -0.015060586854815483 -0.48634278774261475 -0.11733775585889816 0.9817368984222412 -0.016449399292469025 -0.4846682548522949 -0.117266446352005 0.9796068668365479 -0.01777324639260769 -0.4851624667644501 -0.11730454117059708 0.9828001260757446 0.004721560049802065 -0.49513229727745056 -0.05502520874142647 0.979802131652832 -0.012355474755167961 -0.4924677014350891 0.0796683132648468 0.983942449092865 -0.002746249083429575 -0.4550148844718933 -0.12151549011468887 0.9731835722923279 -0.0088345967233181 -0.45670098066329956 -0.08253338187932968 0.9714097380638123 0.032813284546136856 -0.39838719367980957 -0.12519222497940063 0.9910425543785095 -0.018410272896289825 -0.4014831483364105 0.21178023517131805 0.996904730796814 -0.0188878383487463 -0.4536965489387512 -0.2999972403049469 0.7901227474212646 -0.04354383051395416 -0.42515474557876587 0.2769658863544464 0.6117055416107178 -0.07159651070833206 -0.6162261366844177 -0.33871176838874817 0.780980110168457 -0.07098475098609924 -0.597347617149353 0.29458874464035034 0.6196467876434326 -0.07667386531829834 -0.6502417325973511 -0.39304929971694946 0.72789466381073 -0.0707261934876442 -0.6305257081985474 0.2565966844558716 0.5610083937644958 -0.06761922687292099 -0.6575044989585876 -0.3996197283267975 0.723172664642334 -0.06531555950641632 -0.638282835483551 0.23014144599437714 0.55857914686203 -0.06648404896259308 -0.6441373825073242 -0.3453328013420105 0.6860532164573669 -0.06518398970365524 -0.6268289685249329 0.2638168931007385 0.544389009475708 0.010276727378368378 0.0021741462405771017 -0.07046294212341309 0.9994146823883057 -0.010276727378368378 -0.0021741462405771017 0.07060252130031586 0.9995772242546082 0.005064682103693485 0.3194912374019623 -0.0941377654671669 0.9086552858352661 -0.03681796416640282 0.28601929545402527 -0.008256574161350727 0.9225897789001465 0.0571628212928772 0.622877836227417 0.06500417739152908 0.9096906781196594 -0.0708576887845993 0.6104002594947815 0.10985252261161804 0.9279661774635315 0.04678753763437271 0.6644588708877563 0.07046141475439072 0.8707302808761597 -0.055522020906209946 0.6609380841255188 0.10653495043516159 0.8873854279518127 0.1354767084121704 0.7126010060310364 -0.12335142493247986 0.8888159394264221 -0.12145594507455826 0.7099977731704712 -0.08537790924310684 0.8985331654548645
