img_path,true_label,pred_label,confidence,landmarks
P8/Charlie Wi_frame477.jpg,7,7,0.4318267,-0.1298763006925583 -0.4060111343860626 -0.7538391947746277 0.9908252358436584 -0.13043203949928284 -0.4337941110134125 -0.7516946196556091 0.9767560958862305 -0.12544797360897064 -0.4388013780117035 -0.7515769600868225 0.9737588763237 -0.12013296037912369 -0.44405415654182434 -0.7515956163406372 0.9744141101837158 -0.14393891394138336 -0.42587095499038696 -0.7416161894798279 0.9798124432563782 -0.14843694865703583 -0.4252067506313324 -0.7416695356369019 0.9774829745292664 -0.15410995483398438 -0.42485880851745605 -0.7419125437736511 0.9759724140167236 -0.10553605854511261 -0.4522998631000519 -0.5607399344444275 0.9622092247009277 -0.15800775587558746 -0.4239481985569 -0.510862410068512 0.9579188227653503 -0.10890473425388336 -0.40113070607185364 -0.6636951565742493 0.9854862093925476 -0.1283976435661316 -0.3891433775424957 -0.6496960520744324 0.9762095808982849 -0.03397694230079651 -0.41585126519203186 -0.3352248966693878 0.9990984797477722 -0.13887318968772888 -0.3652523159980774 -0.3278913199901581 0.9988663792610168 0.07404814660549164 -0.259583055973053 -0.16467750072479248 0.7860003709793091 -0.004910466726869345 -0.2746160924434662 -0.23804959654808044 0.8567724227905273 0.14597488939762115 -0.16101767122745514 -0.1941603571176529 0.7779002785682678 0.1030692458152771 -0.1968744695186615 -0.2701818346977234 0.821423351764679 0.1767067313194275 -0.13557188212871552 -0.21976256370544434 0.7270373702049255 0.1403457373380661 -0.17702192068099976 -0.2976916432380676 0.7659533023834229 0.17979229986667633 -0.13361749053001404 -0.26074376702308655 0.7411712408065796 0.14905118942260742 -0.17589132487773895 -0.33954161405563354 0.7663120031356812 0.16280029714107513 -0.14428244531154633 -0.20906123518943787 0.7235865592956543 0.12692169845104218 -0.1831369400024414 -0.28706514835357666 0.7270187735557556 0.04541996493935585 -0.00021279824431985617 -0.05051830783486366 0.9992585182189941 -0.04541996493935585 0.00021279824431985617 0.050234537571668625 0.9990533590316772 0.03466213122010231 0.22131182253360748 -0.06234515458345413 0.9016895294189453 -0.09571676701307297 0.23349611461162567 0.3482307493686676 0.8841848969459534 0.02186308056116104 0.4534703493118286 0.34125611186027527 0.881207287311554 -0.19339127838611603 0.44014695286750793 0.8784050345420837 0.8885623216629028 0.005941186100244522 0.485053151845932 0.37369275093078613 0.7623953819274902 -0.19523827731609344 0.46200335025787354 0.9257792234420776 0.7585999965667725 0.03494840860366821 0.546455442905426 0.15384846925735474 0.8810217976570129 -0.23363901674747467 0.5492153763771057 0.7372844219207764 0.8820133209228516
P8/Charlie Wi_frame478.jpg,7,6,0.45036954,-0.12782829999923706 -0.39790093898773193 -0.769453227519989 0.9905039072036743 -0.12688054144382477 -0.42361700534820557 -0.7718992829322815 0.9749209880828857 -0.12116031348705292 -0.4280009865760803 -0.7717894911766052 0.971869945526123 -0.11502916365861893 -0.4325919449329376 -0.7718331813812256 0.9725090265274048 -0.14167635142803192 -0.41783106327056885 -0.7579222321510315 0.9783409833908081 -0.14636936783790588 -0.4180365204811096 -0.7579793334007263 0.9757168889045715 -0.15212278068065643 -0.4184465706348419 -0.758197546005249 0.9738428592681885 -0.10018432140350342 -0.4417861998081207 -0.5927667617797852 0.9588491916656494 -0.15624397993087769 -0.41937753558158875 -0.5296196937561035 0.9514178037643433 -0.10671218484640121 -0.39415624737739563 -0.6848999857902527 0.9841597676277161 -0.12756933271884918 -0.3845636248588562 -0.666439950466156 0.9737350940704346 -0.03355492278933525 -0.4146095812320709 -0.3652653396129608 0.9990808963775635 -0.14129731059074402 -0.36604827642440796 -0.3309441804885864 0.9987548589706421 0.07322303205728531 -0.26728031039237976 -0.22119830548763275 0.799521803855896 -0.01137374248355627 -0.28799968957901 -0.21854135394096375 0.8239290714263916 0.1486157923936844 -0.1711948662996292 -0.2568013370037079 0.7883354425430298 0.08892132341861725 -0.20331554114818573 -0.24615539610385895 0.7757712006568909 0.17734117805957794 -0.14583854377269745 -0.2854630947113037 0.7369935512542725 0.12704601883888245 -0.1854754090309143 -0.26930201053619385 0.7217493057250977 0.1898302584886551 -0.14363574981689453 -0.32852962613105774 0.7511534690856934 0.13860391080379486 -0.18153342604637146 -0.3136173486709595 0.7223241925239563 0.16697248816490173 -0.153159961104393 -0.2727409601211548 0.733364462852478 0.1044459193944931 -0.19633692502975464 -0.26494187116622925 0.6849482655525208 0.045463141053915024 0.0002520882408134639 -0.05040643736720085 0.9992382526397705 -0.045463141053915024 -0.0002520882408134639 0.05014177784323692 0.9989909529685974 0.03205085173249245 0.22083839774131775 0.052762508392333984 0.9078804850578308 -0.0965537279844284 0.23701374232769012 0.34700238704681396 0.8887410759925842 0.01800496131181717 0.4524999260902405 0.499818354845047 0.8874725699424744 -0.19327011704444885 0.4451157748699188 0.8675236105918884 0.8924039602279663 0.0055405390448868275 0.4854471981525421 0.5378607511520386 0.7698560953140259 -0.19484947621822357 0.47043395042419434 0.9154343008995056 0.7655254006385803 0.031270451843738556 0.5415394902229309 0.3277955949306488 0.8864379525184631 -0.23341591656208038 0.5514090657234192 0.7248780131340027 0.885753870010376
P8/Charlie Wi_frame479.jpg,7,7,0.48804,-0.1277182251214981 -0.4189751148223877 -0.7353456020355225 0.9902585744857788 -0.12708595395088196 -0.44551193714141846 -0.7358449697494507 0.973455548286438 -0.12161029875278473 -0.45026785135269165 -0.7357658743858337 0.9703581929206848 -0.1156848818063736 -0.4550979435443878 -0.7358185648918152 0.970926821231842 -0.14080189168453217 -0.43655070662498474 -0.7263635396957397 0.9772742390632629 -0.14502961933612823 -0.435146689414978 -0.7264707684516907 0.9746093153953552 -0.1503269523382187 -0.43407905101776123 -0.7267225980758667 0.972515881061554 -0.10058814287185669 -0.4596320390701294 -0.5588042736053467 0.9561834931373596 -0.1540190875530243 -0.43086156249046326 -0.5160958766937256 0.9475796222686768 -0.1066458448767662 -0.41472381353378296 -0.6529232859611511 0.9828545451164246 -0.12612216174602509 -0.40132129192352295 -0.6406378746032715 0.9713899493217468 -0.03448551148176193 -0.42336440086364746 -0.35033178329467773 0.9990652203559875 -0.1379716992378235 -0.35782602429389954 -0.35017451643943787 0.9986236095428467 0.07064967602491379 -0.2869119644165039 -0.20067311823368073 0.8120355606079102 -0.010014798492193222 -0.26170647144317627 -0.27998027205467224 0.8066591024398804 0.16277287900447845 -0.19229422509670258 -0.25049880146980286 0.8011166453361511 0.10000090301036835 -0.21519362926483154 -0.31947141885757446 0.7530198693275452 0.1934046894311905 -0.16903476417064667 -0.27965298295021057 0.750001072883606 0.13739624619483948 -0.19858476519584656 -0.350753515958786 0.6987341046333313 0.200285404920578 -0.1664997786283493 -0.3262486755847931 0.7639206051826477 0.1435180902481079 -0.2043704241514206 -0.39146530628204346 0.6997753977775574 0.17882172763347626 -0.17469781637191772 -0.26874658465385437 0.7466576099395752 0.12326012551784515 -0.2074928879737854 -0.3372688889503479 0.6630358695983887 0.04489414021372795 -0.0005262259510345757 -0.03590824082493782 0.999226987361908 -0.04489414021372795 0.0005262259510345757 0.035558734089136124 0.9989671111106873 0.03135114535689354 0.2215663492679596 0.08504607528448105 0.9122750163078308 -0.09821019321680069 0.2287052720785141 0.2831602990627289 0.8918468356132507 0.016381973400712013 0.4484940469264984 0.5568018555641174 0.8915151357650757 -0.195558100938797 0.43763282895088196 0.8207457065582275 0.8945738673210144 0.0035656862892210484 0.48010578751564026 0.5984413623809814 0.7758058905601501 -0.19728992879390717 0.4627978205680847 0.8703933358192444 0.7677656412124634 0.031919755041599274 0.5318629145622253 0.40343424677848816 0.8901183605194092 -0.23580792546272278 0.5436050891876221 0.6843371391296387 0.8879119157791138
P8/aug_Charlie Wi_frame469.jpg,7,7,0.8207951,0.09909500181674957 -0.5549755096435547 -0.6809393167495728 0.9990764260292053 0.12740063667297363 -0.5318555235862732 -0.6555459499359131 0.9972559809684753 0.1429136097431183 -0.5318514704704285 -0.655818521976471 0.997094452381134 0.14704757928848267 -0.5308666825294495 -0.6559004783630371 0.99699866771698 0.111458420753479 -0.5439707040786743 -0.654932975769043 0.9967027306556702 0.09782256186008453 -0.5431557893753052 -0.6549879312515259 0.9957109689712524 0.09233666211366653 -0.5435540080070496 -0.6551944613456726 0.9954825043678284 0.13130366802215576 -0.519016683101654 -0.457417756319046 0.9964076280593872 0.08131548017263412 -0.5419866442680359 -0.46337416768074036 0.9946452379226685 0.08816597610712051 -0.5206477642059326 -0.6032417416572571 0.9987031817436218 0.07714664191007614 -0.5148710012435913 -0.6061641573905945 0.9987603425979614 0.10738854855298996 -0.3716098666191101 -0.42902180552482605 0.999754786491394 -0.046207524836063385 -0.42604726552963257 -0.22457677125930786 0.9997888207435608 -0.018575182184576988 -0.20196355879306793 -0.4924095571041107 0.9516050219535828 -0.09961625933647156 -0.2607271671295166 -0.3657034933567047 0.8685201406478882 -0.15540146827697754 -0.1040777787566185 -0.6517462730407715 0.9491460919380188 -0.14495587348937988 -0.12124891579151154 -0.8313410878181458 0.8930115699768066 -0.1953168362379074 -0.061268001794815063 -0.7723648548126221 0.9151740074157715 -0.18513646721839905 -0.06677863001823425 -0.9444530606269836 0.8642618656158447 -0.20042626559734344 -0.06927523761987686 -0.8028043508529663 0.920643150806427 -0.1700974553823471 -0.08225229382514954 -0.9971374869346619 0.8673346042633057 -0.18920189142227173 -0.0817376971244812 -0.6842061877250671 0.8964728713035583 -0.15434236824512482 -0.0847121924161911 -0.86797696352005 0.8377535939216614 0.05240551754832268 -0.003755274461582303 -0.037584271281957626 0.9997129440307617 -0.05240551754832268 0.003755274461582303 0.03740470111370087 0.9997407793998718 0.11012069880962372 0.2782260775566101 -0.09656070172786713 0.945478081703186 -0.07866253703832626 0.26292547583580017 -0.2353140413761139 0.9534741640090942 0.21850883960723877 0.5306546688079834 0.39680442214012146 0.9528850317001343 -0.053944431245326996 0.546061098575592 0.271467924118042 0.9599668383598328 0.22749967873096466 0.5545369386672974 0.43305960297584534 0.8893517851829529 -0.03154372796416283 0.5913643836975098 0.3145153224468231 0.8847654461860657 0.2546597421169281 0.6526390910148621 0.15210480988025665 0.9485548734664917 -0.0800836831331253 0.6608482599258423 0.04795423522591591 0.955489993095398
P8/aug_Charlie Wi_frame470.jpg,7,7,0.8304832,0.1185435950756073 -0.4240679144859314 -0.8512563109397888 0.9991441369056702 0.13544172048568726 -0.44450950622558594 -0.8333321213722229 0.9974457621574402 0.1426714062690735 -0.44318699836730957 -0.8333699107170105 0.9973028302192688 0.15018558502197266 -0.4423810839653015 -0.8334001302719116 0.9971874356269836 0.1157405823469162 -0.45953360199928284 -0.8332391977310181 0.9969210624694824 0.10961151868104935 -0.46765851974487305 -0.8333424925804138 0.9960009455680847 0.10400503128767014 -0.4762148857116699 -0.8334782123565674 0.9957855343818665 0.155085027217865 -0.4452013075351715 -0.6009647846221924 0.9966566562652588 0.09624974429607391 -0.49759337306022644 -0.6020019054412842 0.9950363636016846 0.12409751862287521 -0.40513691306114197 -0.7496131658554077 0.9987756609916687 0.09972741454839706 -0.41757315397262573 -0.7513977289199829 0.998839795589447 0.14354653656482697 -0.31793245673179626 -0.4501980245113373 0.9997750520706177 0.011110419407486916 -0.46697595715522766 -0.3158215582370758 0.9998060464859009 0.007053264416754246 -0.1624639481306076 -0.4359000325202942 0.9522626399993896 -0.06542730331420898 -0.28397461771965027 -0.16916075348854065 0.8728442788124084 -0.1445920169353485 -0.06551718711853027 -0.5968447327613831 0.9497662782669067 -0.13751672208309174 -0.10612910240888596 -0.29694226384162903 0.8957800269126892 -0.1760326623916626 -0.028688810765743256 -0.6844634413719177 0.9164150953292847 -0.1624123752117157 -0.06628826260566711 -0.3549143373966217 0.865724503993988 -0.18722282350063324 -0.03804044798016548 -0.7172490358352661 0.9215862154960632 -0.1586652398109436 -0.06923101842403412 -0.41882577538490295 0.8695720434188843 -0.1746651530265808 -0.05024409666657448 -0.619078516960144 0.895738422870636 -0.14660292863845825 -0.08161892741918564 -0.32572847604751587 0.8402599096298218 0.05162347853183746 0.002403693040832877 -0.03606199845671654 0.9997251629829407 -0.05162347853183746 -0.002403693040832877 0.03583763912320137 0.9997477531433105 0.11383084207773209 0.2728579342365265 -0.10172205418348312 0.9503900408744812 -0.0606011226773262 0.2586071193218231 -0.10704325139522552 0.9572919607162476 0.2211933135986328 0.5174930691719055 0.2895362973213196 0.9571399092674255 -0.030387580394744873 0.5186219811439514 0.33289602398872375 0.9630955457687378 0.22893857955932617 0.5404027104377747 0.3174562454223633 0.8925462365150452 -0.005168454721570015 0.560067355632782 0.36888718605041504 0.8885349035263062 0.24945636093616486 0.6210781931877136 0.08820762485265732 0.9528478384017944 -0.05039841681718826 0.6149547696113586 0.1294122040271759 0.9585074186325073
P8/aug_Charlie Wi_frame471.jpg,7,7,0.8817264,0.13861529529094696 -0.4071604609489441 -0.7340351343154907 0.9991856217384338 0.1476207673549652 -0.4225575625896454 -0.7235094308853149 0.9975424408912659 0.15344174206256866 -0.4222853481769562 -0.7235828042030334 0.9974243640899658 0.159841850399971 -0.4228714108467102 -0.7235680222511292 0.9973247051239014 0.1324295699596405 -0.42944270372390747 -0.7185172438621521 0.9969492554664612 0.1272393763065338 -0.4336814284324646 -0.7186174988746643 0.9960157871246338 0.12229620665311813 -0.4386543333530426 -0.7188014984130859 0.9958356022834778 0.1664755642414093 -0.4353135824203491 -0.530433177947998 0.9967684149742126 0.11108916997909546 -0.4595602750778198 -0.5064437389373779 0.9948699474334717 0.14551354944705963 -0.3931712508201599 -0.6465684771537781 0.998847484588623 0.12577424943447113 -0.39858290553092957 -0.6411701440811157 0.9988916516304016 0.16329002380371094 -0.3301418721675873 -0.40246132016181946 0.999796450138092 0.029992463067173958 -0.446158230304718 -0.2643187344074249 0.9998211860656738 -0.0015094802947714925 -0.17304201424121857 -0.41730791330337524 0.9549052715301514 -0.059914637356996536 -0.2618371546268463 -0.15441717207431793 0.8795743584632874 -0.14621007442474365 -0.047425173223018646 -0.5926462411880493 0.9529477953910828 -0.13587039709091187 -0.08010787516832352 -0.30681759119033813 0.901689887046814 -0.18183313310146332 -0.009696734137833118 -0.6726481914520264 0.9208917617797852 -0.16850391030311584 -0.04333162680268288 -0.36994704604148865 0.8726314306259155 -0.18928207457065582 -0.020187554880976677 -0.702396810054779 0.9255130887031555 -0.16203966736793518 -0.0467899814248085 -0.42531245946884155 0.876431941986084 -0.1788262575864792 -0.03176569938659668 -0.6058862209320068 0.8998570442199707 -0.14952869713306427 -0.05788717046380043 -0.33206430077552795 0.8478439450263977 0.04721509665250778 0.011626730673015118 -0.02488117292523384 0.9997273683547974 -0.04721509665250778 -0.011626730673015118 0.024530835449695587 0.9997344017028809 0.1015259176492691 0.28772738575935364 -0.10877813398838043 0.9527236819267273 -0.05738963559269905 0.28532516956329346 -0.05265849828720093 0.9584336876869202 0.2168477326631546 0.5371869206428528 0.25300779938697815 0.9590600728988647 -0.02176111936569214 0.5575814247131348 0.3259824812412262 0.9622114300727844 0.22537218034267426 0.5649929642677307 0.2774195969104767 0.886290431022644 -0.010811534710228443 0.5953639149665833 0.35540100932121277 0.8755282163619995 0.25588536262512207 0.6488791108131409 0.028011148795485497 0.954045832157135 -0.04309738799929619 0.6441674828529358 0.08188740164041519 0.956653892993927
P8/aug_Charlie Wi_frame472.jpg,7,7,0.88199306,0.1285305768251419 -0.4113340675830841 -0.6180245280265808 0.9992212057113647 0.14259451627731323 -0.42403653264045715 -0.6175706386566162 0.9976083040237427 0.14915770292282104 -0.4209999144077301 -0.6176583170890808 0.9975138902664185 0.15646256506443024 -0.41821616888046265 -0.6176902055740356 0.9974374771118164 0.12810175120830536 -0.4366345703601837 -0.6008153557777405 0.9969574809074402 0.12431865930557251 -0.442484050989151 -0.6008673310279846 0.9959885478019714 0.12092670053243637 -0.44882887601852417 -0.6010507345199585 0.9958809614181519 0.16566863656044006 -0.42613115906715393 -0.4594675898551941 0.9968819618225098 0.11731359362602234 -0.46781644225120544 -0.3801683485507965 0.9946480393409729 0.13468517363071442 -0.39195236563682556 -0.5419247150421143 0.9989136457443237 0.11601400375366211 -0.4064089059829712 -0.5206708908081055 0.9989457726478577 0.16103869676589966 -0.3154074251651764 -0.38641366362571716 0.9998157024383545 0.04581782966852188 -0.45738646388053894 -0.1176840215921402 0.9998375177383423 0.017319660633802414 -0.17697057127952576 -0.41327500343322754 0.9561766386032104 -0.057575128972530365 -0.2631125748157501 -0.008052056655287743 0.873685896396637 -0.16046379506587982 -0.05630161240696907 -0.5693107843399048 0.9548353552818298 -0.13762560486793518 -0.08717796206474304 -0.21383126080036163 0.9029843211174011 -0.19748497009277344 -0.01934352144598961 -0.6464703679084778 0.9236698150634766 -0.17265444993972778 -0.0502852164208889 -0.27240076661109924 0.8749485611915588 -0.20512907207012177 -0.028797106817364693 -0.67166668176651 0.9277985692024231 -0.1696304976940155 -0.05063704028725624 -0.34274062514305115 0.878899335861206 -0.1901976764202118 -0.042210157960653305 -0.5772128701210022 0.9018335342407227 -0.15269073843955994 -0.06310871243476868 -0.24703533947467804 0.8510603904724121 0.04739298298954964 0.02229307033121586 -0.0433393195271492 0.9997227787971497 -0.04739298298954964 -0.02229307033121586 0.04300060495734215 0.9997373819351196 0.11094065010547638 0.29856252670288086 -0.16666243970394135 0.9555845260620117 -0.055232513695955276 0.28251925110816956 -0.10590992122888565 0.9599756002426147 0.22033008933067322 0.5495154857635498 0.18687750399112701 0.9606768488883972 -0.023300955072045326 0.5641946196556091 0.2869243323802948 0.9628544449806213 0.23519186675548553 0.5654338002204895 0.21245726943016052 0.8796700835227966 -0.0022721760906279087 0.6074989438056946 0.3160668909549713 0.8723669648170471 0.2559540867805481 0.6608538031578064 -0.02124905213713646 0.9553174376487732 -0.04402180388569832 0.6549150347709656 0.020570561289787292 0.957308828830719
P8/aug_Charlie Wi_frame473.jpg,7,7,0.88952833,0.13288675248622894 -0.40299129486083984 -0.6435068249702454 0.999257504940033 0.14908894896507263 -0.41665583848953247 -0.6417894959449768 0.9976845383644104 0.15575435757637024 -0.4134199023246765 -0.6418926119804382 0.9976173043251038 0.162924125790596 -0.4103352427482605 -0.6419289112091064 0.9975547194480896 0.13369448482990265 -0.43126392364501953 -0.6272774338722229 0.9969635605812073 0.12947361171245575 -0.43814617395401 -0.627324640750885 0.9959759712219238 0.12588267028331757 -0.44513681530952454 -0.6274948120117188 0.9959006905555725 0.17229636013507843 -0.4201521575450897 -0.4733246862888336 0.9970171451568604 0.12125818431377411 -0.4654098153114319 -0.4049457311630249 0.9944978356361389 0.13785536587238312 -0.3851313292980194 -0.5629380941390991 0.998982846736908 0.11873627454042435 -0.4008837640285492 -0.5448451638221741 0.998999834060669 0.16898679733276367 -0.3176969587802887 -0.3860272467136383 0.9998335242271423 0.04556901752948761 -0.45299479365348816 -0.13652579486370087 0.999852180480957 0.01951676607131958 -0.1903202086687088 -0.4050815999507904 0.9572305083274841 -0.053957097232341766 -0.2657061219215393 -0.01950964145362377 0.8663526177406311 -0.16155633330345154 -0.0630718469619751 -0.5610055923461914 0.9563423991203308 -0.14094695448875427 -0.09212685376405716 -0.21397288143634796 0.90208899974823 -0.2018696814775467 -0.02785526029765606 -0.6379881501197815 0.9255909323692322 -0.18448510766029358 -0.05217752978205681 -0.268885999917984 0.8750458359718323 -0.2123459130525589 -0.03641310706734657 -0.6640253663063049 0.929269552230835 -0.17671523988246918 -0.052299290895462036 -0.3395931124687195 0.8793382048606873 -0.1960064023733139 -0.047733549028635025 -0.5704061388969421 0.9029088020324707 -0.15623362362384796 -0.0648261308670044 -0.24700047075748444 0.8520126938819885 0.04668598622083664 0.02305956929922104 -0.03396741300821304 0.9997235536575317 -0.04668598622083664 -0.02305956929922104 0.03358937427401543 0.9997343420982361 0.10587484389543533 0.2978004515171051 -0.17098109424114227 0.9575575590133667 -0.05393029749393463 0.2807725965976715 -0.1121404618024826 0.9607959389686584 0.21922296285629272 0.5447068810462952 0.22729314863681793 0.9615082144737244 -0.021750641986727715 0.5593152046203613 0.28263917565345764 0.9620423913002014 0.23285801708698273 0.5616335868835449 0.25643613934516907 0.870754063129425 -0.002614431083202362 0.5946727991104126 0.3135952055454254 0.86402827501297 0.2548827826976776 0.6528003215789795 -0.003363649593666196 0.9556001424789429 -0.03681308776140213 0.6519143581390381 0.06118771433830261 0.9566817879676819
P8/aug_Charlie Wi_frame474.jpg,7,7,0.88729,0.1328415870666504 -0.408925324678421 -0.6394714713096619 0.9992664456367493 0.14848338067531586 -0.42106902599334717 -0.6384690403938293 0.9976572394371033 0.15456140041351318 -0.41730645298957825 -0.6385688185691833 0.9976327419281006 0.1612493395805359 -0.413525253534317 -0.6385986804962158 0.997576892375946 0.13442836701869965 -0.4353160262107849 -0.6231544017791748 0.9967827796936035 0.13036203384399414 -0.44162824749946594 -0.6232060194015503 0.9957382082939148 0.1267627775669098 -0.4481171667575836 -0.6233747601509094 0.9956814050674438 0.16931165754795074 -0.41870439052581787 -0.47383251786231995 0.9970253109931946 0.119133360683918 -0.4664592444896698 -0.4018460512161255 0.9938693642616272 0.1364368349313736 -0.3873603641986847 -0.560411274433136 0.9990177154541016 0.11758005619049072 -0.4037478268146515 -0.5413227081298828 0.9990109205245972 0.15991710126399994 -0.3177223801612854 -0.38783109188079834 0.9998493194580078 0.048948727548122406 -0.45453086495399475 -0.1325412392616272 0.9998652338981628 -0.029019780457019806 -0.19384650886058807 -0.4003806710243225 0.9570668935775757 -0.05234895274043083 -0.27178746461868286 -0.008472099900245667 0.8571920990943909 -0.1684841364622116 -0.07642694562673569 -0.5554087162017822 0.9563978910446167 -0.1385592371225357 -0.11329775303602219 -0.19731634855270386 0.9004344940185547 -0.20794378221035004 -0.04325542598962784 -0.6292711496353149 0.9254524111747742 -0.1812591552734375 -0.07774769514799118 -0.24929536879062653 0.8744301795959473 -0.2171798199415207 -0.052865803241729736 -0.6559787392616272 0.9286865592002869 -0.17767421901226044 -0.07340054214000702 -0.3189755976200104 0.8790577054023743 -0.20226217806339264 -0.06299467384815216 -0.5650525093078613 0.9013528823852539 -0.1608191281557083 -0.0845833271741867 -0.22984430193901062 0.8521309494972229 0.04838605970144272 0.02253735437989235 -0.03262877091765404 0.9997237324714661 -0.04838605970144272 -0.02253735437989235 0.032167691737413406 0.9997313618659973 0.10789458453655243 0.2922637164592743 -0.173272043466568 0.9596782326698303 -0.05180978402495384 0.2847977876663208 -0.08627443015575409 0.9615650773048401 0.22004035115242004 0.537436306476593 0.2242022007703781 0.9628628492355347 -0.01993505097925663 0.564018726348877 0.296909898519516 0.961813747882843 0.23380732536315918 0.552883505821228 0.25334545969963074 0.8644473552703857 -0.0047097476199269295 0.6003244519233704 0.32785969972610474 0.8574428558349609 0.2555352747440338 0.6543129682540894 0.0027341011445969343 0.9566068649291992 -0.04349304363131523 0.6559752225875854 0.0825277790427208 0.9566678404808044
P8/aug_Charlie Wi_frame475.jpg,7,7,0.90348667,0.138425812125206 -0.406412810087204 -0.6374414563179016 0.9992438554763794 0.15318839251995087 -0.4189039170742035 -0.6344760060310364 0.9975149631500244 0.1593206226825714 -0.4159116744995117 -0.6346073746681213 0.9975497722625732 0.1661510020494461 -0.41301843523979187 -0.6346579194068909 0.9974943995475769 0.13911154866218567 -0.4319572150707245 -0.6191042065620422 0.996393084526062 0.13512349128723145 -0.43817129731178284 -0.6191469430923462 0.9952304363250732 0.13141115009784698 -0.4449363350868225 -0.6193199157714844 0.9951661825180054 0.17480576038360596 -0.4187769591808319 -0.46790510416030884 0.9968926310539246 0.12481257319450378 -0.46530604362487793 -0.3958810567855835 0.9927359819412231 0.1433412730693817 -0.3881509602069855 -0.5584191679954529 0.9990043640136719 0.12509490549564362 -0.4023953080177307 -0.5392937660217285 0.9989587068557739 0.1687721610069275 -0.3135729730129242 -0.3878871500492096 0.9998630881309509 0.054108668118715286 -0.4547525644302368 -0.13318924605846405 0.9998760223388672 -0.026722397655248642 -0.190957173705101 -0.41280823945999146 0.9563409686088562 -0.04958513006567955 -0.27625590562820435 -0.0214431993663311 0.8429996967315674 -0.17233696579933167 -0.08616045117378235 -0.5591164827346802 0.9557880759239197 -0.1409626305103302 -0.12666958570480347 -0.2100338637828827 0.8955449461936951 -0.21130822598934174 -0.055687010288238525 -0.6340615749359131 0.9242969751358032 -0.19451336562633514 -0.08669030666351318 -0.26289141178131104 0.8707454800605774 -0.22181347012519836 -0.06567029654979706 -0.6598734259605408 0.92714524269104 -0.18823516368865967 -0.08633238822221756 -0.33364251255989075 0.875869631767273 -0.21101735532283783 -0.07290030270814896 -0.5701090097427368 0.8985372185707092 -0.17507867515087128 -0.09364157915115356 -0.2438584864139557 0.8490667343139648 0.04886087775230408 0.022477008402347565 -0.031534306704998016 0.9997109770774841 -0.04886087775230408 -0.022477008402347565 0.031030353158712387 0.9997117519378662 0.10773453861474991 0.29034265875816345 -0.15430764853954315 0.9610101580619812 -0.04702520743012428 0.2848721444606781 -0.06954055279493332 0.9618521928787231 0.22164694964885712 0.5369253754615784 0.23974035680294037 0.9641586542129517 -0.01686418615281582 0.5603322982788086 0.3233870565891266 0.9614620804786682 0.23628398776054382 0.5552405118942261 0.26654329895973206 0.8586233854293823 -0.001187202287837863 0.598042368888855 0.35496604442596436 0.8514404892921448 0.2557470202445984 0.6496964693069458 0.006855926476418972 0.9575305581092834 -0.04025977849960327 0.6500441431999207 0.10904962569475174 0.9563940763473511
