img_path,true_label,pred_label,confidence,landmarks
P7/aug_0_2663.jpg,6,6,0.43591496,-0.08819098770618439 -0.4896276295185089 -0.8889931440353394 0.9997642040252686 -0.07462745904922485 -0.5137328505516052 -0.8737668395042419 0.9993466138839722 -0.06908246129751205 -0.5158401727676392 -0.8737500905990601 0.9993444681167603 -0.06225475296378136 -0.5196245908737183 -0.873822033405304 0.9994142651557922 -0.08167538791894913 -0.51083904504776 -0.8728994727134705 0.9991123676300049 -0.08401355147361755 -0.5108242630958557 -0.8730934858322144 0.9990198612213135 -0.08912426233291626 -0.5110852122306824 -0.873258113861084 0.9990549683570862 -0.041495826095342636 -0.5215048789978027 -0.664874792098999 0.9991153478622437 -0.10460186749696732 -0.507803201675415 -0.6709850430488586 0.9983795285224915 -0.07959350198507309 -0.4709185063838959 -0.8002882599830627 0.9997159242630005 -0.09657158702611923 -0.4647936522960663 -0.7997466921806335 0.9996216297149658 0.01153258141130209 -0.4361732006072998 -0.43295368552207947 0.9998440742492676 -0.10821719467639923 -0.35796284675598145 -0.4639277458190918 0.9998672604560852 0.006100383587181568 -0.20607784390449524 -0.3687138259410858 0.9706224203109741 -0.0558617077767849 -0.1368635892868042 -0.4082915782928467 0.9421088099479675 0.02719920687377453 0.013485540635883808 -0.5835773348808289 0.9603007435798645 -0.011931318789720535 0.047683585435152054 -0.5497282147407532 0.9333089590072632 0.03141988813877106 0.08461631834506989 -0.6490945816040039 0.925048828125 0.002745778765529394 0.11069618910551071 -0.6085942387580872 0.8909308314323425 0.026393894106149673 0.09183278679847717 -0.7051874399185181 0.9282643795013428 0.010470240376889706 0.11539500206708908 -0.6548526287078857 0.8944960832595825 0.02104567177593708 0.06733086705207825 -0.6092903017997742 0.9014174342155457 0.00439935177564621 0.0893787071108818 -0.5675761103630066 0.8710982799530029 0.040533795952796936 -0.00107054621912539 0.00958993099629879 0.99982088804245 -0.040533795952796936 0.00107054621912539 -0.009581895545125008 0.999852180480957 -0.002395016374066472 0.26353296637535095 -0.08921478688716888 0.969394862651825 -0.09146066009998322 0.28455445170402527 -0.11390378326177597 0.97218257188797 0.003580512013286352 0.5984234809875488 0.12744158506393433 0.9691202640533447 -0.1626853197813034 0.6084559559822083 0.08382710069417953 0.9736955165863037 -0.00774168549105525 0.639714241027832 0.13580308854579926 0.876719057559967 -0.15100237727165222 0.6618887782096863 0.09266765415668488 0.8658307790756226 0.034705597907304764 0.699791669845581 -0.09332986176013947 0.9606042504310608 -0.19312337040901184 0.7022039294242859 -0.16421353816986084 0.9631026983261108
P8/trimmed_2Us2Zx_S6hI_mp4-20_jpg.rf.0b109051af4819e0477e81a42e4c03f8.jpg,7,4,0.48216555,-0.01489246729761362 -0.49395573139190674 -0.1266418844461441 0.9949561953544617 -0.02107875980436802 -0.5165240168571472 -0.07435732334852219 0.9931382536888123 -0.01925748772919178 -0.5167732834815979 -0.07446111738681793 0.9936409592628479 -0.017487911507487297 -0.5169774293899536 -0.07441339641809464 0.9932997822761536 -0.03352456912398338 -0.5166841745376587 -0.10778370499610901 0.9932317137718201 -0.03869478031992912 -0.5165188312530518 -0.10755598545074463 0.9931042790412903 -0.04227698966860771 -0.5165748596191406 -0.10752081871032715 0.992065966129303 -0.02611682564020157 -0.512829065322876 0.24249465763568878 0.9916460514068604 -0.05449731647968292 -0.5092449188232422 0.053118184208869934 0.9920922517776489 -0.011616472154855728 -0.4792321026325226 -0.0008730783592909575 0.9923996329307556 -0.019536364823579788 -0.4765353202819824 -0.04327348619699478 0.991161048412323 0.011282498948276043 -0.39821678400039673 0.33790916204452515 0.9995225071907043 -0.09020695090293884 -0.39788052439689636 -0.13495726883411407 0.9996891021728516 0.1124349981546402 -0.43862611055374146 -0.30492573976516724 0.5132340788841248 -0.02928730472922325 -0.43803465366363525 -0.8216564059257507 0.9853113293647766 0.1874544471502304 -0.4395831227302551 -1.0671429634094238 0.659851610660553 0.04097267985343933 -0.485552579164505 -1.2246071100234985 0.9676206707954407 0.2355688214302063 -0.4421066343784332 -1.2210339307785034 0.6042553186416626 0.053509421646595 -0.4918939769268036 -1.3532930612564087 0.9387720823287964 0.2187330573797226 -0.4439374506473541 -1.2206642627716064 0.6068549752235413 0.05376974493265152 -0.48697078227996826 -1.3404444456100464 0.9365819692611694 0.2050706148147583 -0.4347483813762665 -1.0959681272506714 0.6084234118461609 0.051109712570905685 -0.4772805869579315 -1.232408881187439 0.9119020104408264 0.042464371770620346 0.00042603525798767805 0.1532730907201767 0.9996460676193237 -0.042464371770620346 -0.00042603525798767805 -0.1535000205039978 0.9994761347770691 0.03259502723813057 0.32627785205841064 0.013574087992310524 0.8574750423431396 -0.06840011477470398 0.32300710678100586 -0.2865738570690155 0.9698855876922607 0.03248823434114456 0.629246711730957 0.1715657263994217 0.8955566883087158 -0.17101852595806122 0.60539311170578 -0.15805241465568542 0.9737139940261841 0.0070708682760596275 0.6666297316551208 0.1673082858324051 0.8066992163658142 -0.18064391613006592 0.6373368501663208 -0.16173449158668518 0.8730965256690979 0.05026274174451828 0.7371056079864502 -0.15163059532642365 0.9090588092803955 -0.1771388202905655 0.7480635643005371 -0.4484352171421051 0.9658995866775513
P9/rorymcilroy_frame284.jpg,8,8,0.919285,-0.15632180869579315 -0.45477089285850525 -0.41706275939941406 0.9987011551856995 -0.16353687644004822 -0.473499596118927 -0.38203856348991394 0.9981474876403809 -0.16018153727054596 -0.47661346197128296 -0.3823506832122803 0.9976767897605896 -0.15668971836566925 -0.4797084927558899 -0.38269656896591187 0.9982057809829712 -0.1718466877937317 -0.46934017539024353 -0.44360876083374023 0.9982194304466248 -0.1738620400428772 -0.46937820315361023 -0.4432958960533142 0.9978108406066895 -0.1760910302400589 -0.46906372904777527 -0.44355306029319763 0.9977061152458191 -0.15851527452468872 -0.48358529806137085 0.006765319965779781 0.9970124959945679 -0.18560956418514252 -0.46843600273132324 -0.30124831199645996 0.9978371262550354 -0.13541936874389648 -0.4460233449935913 -0.2481859028339386 0.9977115392684937 -0.14994558691978455 -0.4407535791397095 -0.3377843201160431 0.9968768954277039 0.013327270746231079 -0.3967803418636322 0.3032783567905426 0.9995648264884949 -0.2348739206790924 -0.37193095684051514 -0.5314263701438904 0.9993324875831604 0.18491588532924652 -0.4482997953891754 -0.41763120889663696 0.5203109979629517 -0.12507547438144684 -0.41511422395706177 -1.4265559911727905 0.9384985566139221 0.3255443274974823 -0.5317942500114441 -1.4035589694976807 0.6195021271705627 0.06818986684083939 -0.46671736240386963 -1.6940995454788208 0.8681765198707581 0.377567857503891 -0.5676001906394958 -1.6016511917114258 0.6029044985771179 0.10206755995750427 -0.5056646466255188 -1.8661497831344604 0.8000057339668274 0.3425615727901459 -0.5615410208702087 -1.6101081371307373 0.6068976521492004 0.10402142256498337 -0.5015051364898682 -1.828613519668579 0.7887633442878723 0.3269694447517395 -0.5530548095703125 -1.4540432691574097 0.5984195470809937 0.09499316662549973 -0.48817887902259827 -1.6952487230300903 0.7411389350891113 0.07865089923143387 -0.003653321648016572 0.30306246876716614 0.9997092485427856 -0.07865089923143387 0.003653321648016572 -0.3030940592288971 0.999482274055481 0.09219471365213394 0.2948983907699585 0.15285742282867432 0.8272743225097656 -0.11545903235673904 0.3093787729740143 -0.6989706754684448 0.9751428365707397 0.032120633870363235 0.5945349335670471 0.4279143214225769 0.9232019186019897 -0.5691505074501038 0.5451547503471375 -0.5721594095230103 0.9850209355354309 -0.015815304592251778 0.638818085193634 0.4219370484352112 0.8378562927246094 -0.671749472618103 0.5453490018844604 -0.5735564827919006 0.9099470973014832 0.10749257355928421 0.6817398071289062 0.00874449871480465 0.9130859971046448 -0.5495705604553223 0.7038390040397644 -0.9982115626335144 0.9765661358833313
P1/Charlie Wi_frame136.jpg,0,0,0.99926513,-0.01959318108856678 -0.453125536441803 -1.4797123670578003 0.999979555606842 -0.006456849630922079 -0.49914050102233887 -1.470325231552124 0.9999377131462097 0.0035647295881062746 -0.5053048729896545 -1.4702229499816895 0.9999351501464844 0.013284147717058659 -0.511451005935669 -1.470346212387085 0.9999321103096008 -0.0359673835337162 -0.49693360924720764 -1.4696857929229736 0.999935507774353 -0.0457504577934742 -0.5007442831993103 -1.470020055770874 0.9999369382858276 -0.05548075586557388 -0.5040532350540161 -1.470170021057129 0.9999336004257202 0.027351778000593185 -0.5417330265045166 -1.1663211584091187 0.9998706579208374 -0.07636045664548874 -0.5205562710762024 -1.1613200902938843 0.9999282956123352 6.691850285278633e-05 -0.44257256388664246 -1.3423190116882324 0.9999683499336243 -0.038859907537698746 -0.4363560378551483 -1.3414218425750732 0.9999666213989258 0.11935798823833466 -0.45671433210372925 -0.752966046333313 0.999987006187439 -0.146692156791687 -0.34281855821609497 -0.8119770884513855 0.9999852776527405 0.09321698546409607 -0.1667383760213852 -0.5512956976890564 0.9814643859863281 -0.07544060051441193 -0.07056727260351181 -0.6851749420166016 0.9928283095359802 0.05628087744116783 0.0750328004360199 -0.7461966872215271 0.9769288301467896 0.010826253332197666 0.15323229134082794 -0.8840155601501465 0.9809413552284241 0.0559961199760437 0.15633688867092133 -0.8237566351890564 0.948212206363678 0.03698981553316116 0.21996980905532837 -0.9687871932983398 0.9544230699539185 0.04844822734594345 0.15871113538742065 -0.9050809144973755 0.9521417617797852 0.05256212502717972 0.2047157734632492 -1.0387287139892578 0.9557509422302246 0.046349380165338516 0.12951259315013885 -0.7788028717041016 0.9346495866775513 0.04758332297205925 0.18086184561252594 -0.9105188846588135 0.9410758018493652 0.07300091534852982 -0.016112130135297775 0.009108597412705421 0.9999424815177917 -0.07300091534852982 0.016112130135297775 -0.00920933112502098 0.999937891960144 0.125706747174263 0.3537924587726593 -0.3237575590610504 0.9872710108757019 -0.11369630694389343 0.36098146438598633 -0.28104886412620544 0.9923851490020752 0.13484907150268555 0.7131062150001526 0.01726723462343216 0.9891412854194641 -0.15710195899009705 0.7022709846496582 0.02988353930413723 0.9925085306167603 0.1135711669921875 0.7573173642158508 0.03035065531730652 0.9388606548309326 -0.15229398012161255 0.7439407706260681 0.042683739215135574 0.906853199005127 0.19698747992515564 0.8431262969970703 -0.3365480303764343 0.9833347797393799 -0.17736564576625824 0.83589106798172 -0.32446661591529846 0.9885087609291077
P3/Charlie Wi_frame360.jpg,2,2,0.42762345,-0.023262815549969673 -0.4517427086830139 -0.36881113052368164 0.9963570237159729 -0.004813116509467363 -0.4688330292701721 -0.37220513820648193 0.9942798614501953 0.0008218076545745134 -0.46567845344543457 -0.3722781836986542 0.993818461894989 0.006739472039043903 -0.462939590215683 -0.37233155965805054 0.9939926862716675 -0.019028471782803535 -0.48112690448760986 -0.33859580755233765 0.9925015568733215 -0.02357829362154007 -0.4858841896057129 -0.3386786878108978 0.989469051361084 -0.02795563079416752 -0.49065274000167847 -0.3388485908508301 0.9905468821525574 0.014298384077847004 -0.46148839592933655 -0.25765806436538696 0.9918397068977356 -0.02884376049041748 -0.49450716376304626 -0.11306633055210114 0.9846870303153992 -0.01669931225478649 -0.42841169238090515 -0.31618160009384155 0.9953604340553284 -0.0372525192797184 -0.4388156533241272 -0.27519452571868896 0.9959216117858887 0.04565633833408356 -0.37771517038345337 -0.27655214071273804 0.9985572695732117 -0.08122793585062027 -0.42149361968040466 0.0679045096039772 0.9993913173675537 -0.06963787227869034 -0.32813113927841187 -0.4753478467464447 0.9636532068252563 -0.17133213579654694 -0.4399450123310089 -0.12245888262987137 0.6935982704162598 -0.17411881685256958 -0.4156067967414856 -0.570420503616333 0.9329490065574646 -0.20507796108722687 -0.4699747562408447 -0.5833718180656433 0.6743886470794678 -0.21113070845603943 -0.4375128746032715 -0.6419686079025269 0.8828138113021851 -0.2284441590309143 -0.46498188376426697 -0.6620520353317261 0.6106440424919128 -0.20370754599571228 -0.4523090124130249 -0.63155597448349 0.877973735332489 -0.21524113416671753 -0.45174095034599304 -0.6844012141227722 0.6194359660148621 -0.19166253507137299 -0.44680821895599365 -0.5657418370246887 0.8149771690368652 -0.20111316442489624 -0.44737058877944946 -0.610663890838623 0.6039515137672424 0.05881892517209053 0.007989787496626377 -0.032275229692459106 0.9992957711219788 -0.05881892517209053 -0.007989787496626377 0.0318848192691803 0.9996922016143799 0.09877665340900421 0.2868954539299011 -0.12229877710342407 0.9932515025138855 -0.09504028409719467 0.2701309621334076 -0.16471363604068756 0.9953073263168335 0.10946492105722427 0.5374813675880432 0.19182464480400085 0.994181752204895 -0.1373058706521988 0.5442511439323425 0.11009719222784042 0.9946345686912537 0.0936717689037323 0.5721173286437988 0.20946092903614044 0.9117408394813538 -0.1320590078830719 0.5771721601486206 0.12341980636119843 0.8870943188667297 0.1491953730583191 0.6585734486579895 -0.059006594121456146 0.9884921312332153 -0.15174078941345215 0.6573383212089539 -0.14457717537879944 0.9896323680877686
P10/aug_0_1192.jpg,9,9,0.9249046,0.000852208468131721 -0.4760924279689789 -0.06085517257452011 0.9968071579933167 0.015800954774022102 -0.49782320857048035 -0.07439656555652618 0.9969044327735901 0.019988710060715675 -0.4970957338809967 -0.07445307821035385 0.9967197775840759 0.024489182978868484 -0.4967365860939026 -0.07451869547367096 0.9976012110710144 0.007790842559188604 -0.5038099884986877 -0.019579021260142326 0.9962213635444641 0.006854457780718803 -0.5066794157028198 -0.01957913674414158 0.9945130944252014 0.0055538504384458065 -0.5103176236152649 -0.019882746040821075 0.9963165521621704 0.040234509855508804 -0.49063020944595337 -0.04664260894060135 0.9974534511566162 0.013377362862229347 -0.5043782591819763 0.10700508207082748 0.9964182376861572 0.00565347820520401 -0.45302915573120117 -0.05089055374264717 0.9944775104522705 -0.003914037253707647 -0.4625076949596405 -0.0018616090528666973 0.9935935139656067 0.04141739010810852 -0.3938114643096924 -0.13895229995250702 0.9978291392326355 0.008840540423989296 -0.4046083092689514 0.2807724177837372 0.9970048666000366 0.05202636122703552 -0.43942657113075256 -0.4815400540828705 0.5389834642410278 0.008028212934732437 -0.32149142026901245 0.6021739840507507 0.5514097213745117 0.020633716136217117 -0.5120483636856079 -0.7075673937797546 0.5117530822753906 -0.0081429248675704 -0.3306383490562439 0.902129590511322 0.5394214391708374 0.032084301114082336 -0.5487831830978394 -0.748389720916748 0.493083655834198 -0.0184602253139019 -0.3281407356262207 0.9601231217384338 0.5181518793106079 0.014827338047325611 -0.5431108474731445 -0.7276555895805359 0.4980733394622803 -0.012011047452688217 -0.3260630965232849 0.9400587677955627 0.5197776556015015 0.01964450068771839 -0.5231831669807434 -0.7054408192634583 0.4870452284812927 -0.011142872273921967 -0.3252391517162323 0.9015740156173706 0.5057497024536133 0.013635482639074326 -0.00871751457452774 -0.1419941633939743 0.9997480511665344 -0.013635482639074326 0.00871751457452774 0.1417667269706726 0.9997875094413757 0.04398387670516968 0.25760963559150696 -0.25977852940559387 0.8876853585243225 -0.015130490064620972 0.2613235116004944 0.020239831879734993 0.8386295437812805 0.185259610414505 0.4997199773788452 -0.2628479301929474 0.9521697759628296 0.018992284312844276 0.5510623455047607 0.06800296157598495 0.9435215592384338 0.21048812568187714 0.5556284189224243 -0.26176032423973083 0.908291220664978 0.039406731724739075 0.6057569980621338 0.06369712948799133 0.9141186475753784 0.20856842398643494 0.6220004558563232 -0.3766914904117584 0.9533880949020386 -0.045593004673719406 0.6333873271942139 -0.04946250841021538 0.9474171996116638
P10/aug_0_3635.jpg,9,9,0.9984268,-0.023010974749922752 -0.48729926347732544 0.16040530800819397 0.9945127367973328 -0.02778657153248787 -0.5077401995658875 0.19263674318790436 0.9907196164131165 -0.028240682557225227 -0.5089362263679504 0.19255118072032928 0.9906566739082336 -0.028469834476709366 -0.5102474093437195 0.19240060448646545 0.992477297782898 -0.029078058898448944 -0.5062394738197327 0.14002296328544617 0.9892868995666504 -0.03083553910255432 -0.5056608319282532 0.13990509510040283 0.9878238439559937 -0.032658156007528305 -0.5048840045928955 0.139703169465065 0.9890021085739136 -0.03441411256790161 -0.4983794093132019 0.3284261226654053 0.9925584197044373 -0.03986969590187073 -0.4887204170227051 0.08979786187410355 0.9918276071548462 -0.020730819553136826 -0.4670519530773163 0.21606671810150146 0.9936688542366028 -0.023898247629404068 -0.4638753831386566 0.1465650349855423 0.9927690625190735 -0.05043645203113556 -0.3893951177597046 0.500937819480896 0.9965274930000305 -0.03298771381378174 -0.406243234872818 -0.07024271786212921 0.9976697564125061 -0.027553612366318703 -0.393040269613266 0.7833635210990906 0.4603494703769684 0.004618741571903229 -0.408969521522522 -0.07184626907110214 0.55119389295578 -0.02454669587314129 -0.46724286675453186 1.0569849014282227 0.4302430748939514 -0.02062416635453701 -0.5099918246269226 0.22061581909656525 0.42802613973617554 -0.025291359052062035 -0.48248299956321716 1.1126749515533447 0.4039967954158783 -0.019187329337000847 -0.5271053314208984 0.2518778145313263 0.39251023530960083 -0.02203655056655407 -0.4819033443927765 1.1105648279190063 0.4080409109592438 -0.02579270303249359 -0.5177885890007019 0.24421559274196625 0.3874480426311493 -0.020918451249599457 -0.4761269688606262 1.0577844381332397 0.3891318440437317 -0.024155128747224808 -0.5096356868743896 0.22969281673431396 0.3714628517627716 0.010336917825043201 -0.006036153994500637 0.1624334454536438 0.9996393918991089 -0.010336917825043201 0.006036153994500637 -0.16279366612434387 0.9996914863586426 0.003480606246739626 0.34075409173965454 0.15323619544506073 0.8731598854064941 -0.03821688890457153 0.34457165002822876 -0.43637940287590027 0.8664499521255493 -0.01693452149629593 0.673409640789032 0.20929260551929474 0.9444897770881653 -0.19314664602279663 0.6167863011360168 -0.5758682489395142 0.9480491280555725 -0.03869263455271721 0.7202967405319214 0.20643697679042816 0.8997445106506348 -0.2194434255361557 0.6142441630363464 -0.5911685228347778 0.918926477432251 0.03222689777612686 0.7787836194038391 0.11352785676717758 0.9472800493240356 -0.17150957882404327 0.7545710206031799 -0.7375173568725586 0.9515483975410461
P10/Charlie Wi_frame582.jpg,9,9,0.50193423,-0.04055343195796013 -0.4773794412612915 0.015931231901049614 0.9999098181724548 -0.04567483067512512 -0.4984230697154999 0.057961102575063705 0.9999081492424011 -0.04492655396461487 -0.5025001168251038 0.05793934687972069 0.999851644039154 -0.04421340301632881 -0.5076107978820801 0.05788246542215347 0.9999051094055176 -0.05059589073061943 -0.4956296682357788 0.009066988714039326 0.9999157786369324 -0.05287182703614235 -0.49747082591056824 0.008901123888790607 0.9998983144760132 -0.05482437089085579 -0.500026524066925 0.008683104999363422 0.9999273419380188 -0.054012369364500046 -0.5095932483673096 0.26996591687202454 0.9997527599334717 -0.08036097139120102 -0.4913654923439026 0.05239476263523102 0.9999076724052429 -0.03279193490743637 -0.4642446041107178 0.10159184038639069 0.9996854662895203 -0.041169241070747375 -0.45854878425598145 0.03829560801386833 0.9996755719184875 -0.008774965070188046 -0.4053163230419159 0.4872796833515167 0.9996969103813171 -0.09114719182252884 -0.38841888308525085 -0.09014519304037094 0.9998304843902588 0.045239660888910294 -0.4510954022407532 0.6632019877433777 0.39462393522262573 0.004938497673720121 -0.4300471246242523 -0.0919833853840828 0.9801313877105713 0.006252277176827192 -0.568689227104187 0.7813603281974792 0.6026748418807983 -0.017605001106858253 -0.5829669833183289 0.2629077136516571 0.9656445384025574 0.012697111815214157 -0.6015738248825073 0.7967208027839661 0.5186992287635803 -0.03013364039361477 -0.603190541267395 0.2705630362033844 0.9333861470222473 -0.0006491750827990472 -0.5975736379623413 0.7949185371398926 0.5322856903076172 -0.03981243446469307 -0.6051502227783203 0.24532008171081543 0.9300930500030518 0.009213769808411598 -0.5758562088012695 0.775263249874115 0.5395424365997314 -0.032099731266498566 -0.5874330401420593 0.2647334933280945 0.9138704538345337 0.024307498708367348 0.00030345015693455935 0.154290109872818 0.9999223947525024 -0.024307498708367348 -0.00030345015693455935 -0.1540406048297882 0.9998962879180908 0.03222091123461723 0.2587316930294037 0.058634545654058456 0.9035873413085938 -0.04259704798460007 0.26411351561546326 -0.3715400695800781 0.9840401411056519 0.006747532170265913 0.550345778465271 0.1410822719335556 0.9512600302696228 -0.23061959445476532 0.5125220417976379 -0.3522069752216339 0.985461413860321 -0.010206788778305054 0.5959546566009521 0.1368996798992157 0.897736132144928 -0.2712990343570709 0.5166000723838806 -0.35689330101013184 0.9016937613487244 0.0418635755777359 0.6379806399345398 -0.0340016670525074 0.9530385732650757 -0.2471063882112503 0.6581770777702332 -0.549517035484314 0.9861382842063904
P6/trimmed_g90r9cs1tTw_mp4-3_jpg.rf.45d71a3b992cf5f857609b645f8c3604.jpg,5,6,0.55625075,-0.04964654892683029 -0.473347008228302 -0.46355119347572327 0.9753175973892212 -0.03284461051225662 -0.5001788139343262 -0.4449586272239685 0.947221040725708 -0.022336244583129883 -0.5012895464897156 -0.44521915912628174 0.9462206959724426 -0.011873449198901653 -0.5022211074829102 -0.4453190267086029 0.9429980516433716 -0.06043339893221855 -0.49895212054252625 -0.42565277218818665 0.9499164819717407 -0.06928980350494385 -0.4991883933544159 -0.4256743788719177 0.9534367918968201 -0.07807362079620361 -0.49945777654647827 -0.4261679947376251 0.9602750539779663 0.012069372460246086 -0.5008739829063416 -0.22320783138275146 0.9273425340652466 -0.07826588302850723 -0.49661779403686523 -0.13297215104103088 0.9394842982292175 -0.02584618702530861 -0.45349594950675964 -0.36761274933815 0.9562210440635681 -0.05832502245903015 -0.45206528902053833 -0.34207940101623535 0.9640477895736694 0.06281962245702744 -0.4101107120513916 -0.12123284488916397 0.9985767602920532 -0.11643107980489731 -0.3880908787250519 0.04900428652763367 0.9988361597061157 0.0258020032197237 -0.16973653435707092 -0.184051513671875 0.7511009573936462 -0.08038076013326645 -0.1950613558292389 0.0523102805018425 0.48401421308517456 -0.041126884520053864 0.022679928690195084 -0.41377943754196167 0.7428948879241943 -0.06243295595049858 -0.004520988557487726 -0.19974222779273987 0.5077917575836182 -0.06289827078580856 0.06943599134683609 -0.4978877902030945 0.7272656559944153 -0.08242665231227875 0.04221954196691513 -0.2705991566181183 0.4866187870502472 -0.08012531697750092 0.06424327939748764 -0.5480086207389832 0.7278931140899658 -0.0741908997297287 0.04740959778428078 -0.34117016196250916 0.4945904612541199 -0.0727551206946373 0.04906925931572914 -0.43916207551956177 0.6925588250160217 -0.0653642863035202 0.028051894158124924 -0.23435889184474945 0.46563634276390076 0.04126095026731491 -0.002721455181017518 -0.054018501192331314 0.9993523955345154 -0.04126095026731491 0.002721455181017518 0.05451679974794388 0.9991909265518188 0.06209753826260567 0.31489652395248413 -0.231557697057724 0.9778792858123779 -0.04832552373409271 0.32319292426109314 -0.10120316594839096 0.9770296216011047 0.08693526685237885 0.6429972648620605 0.019229687750339508 0.9788168668746948 -0.10396399348974228 0.6482540965080261 0.11305303871631622 0.9778467416763306 0.06492187827825546 0.677924633026123 0.023875918239355087 0.7923449873924255 -0.10156653076410294 0.6773779988288879 0.11587174236774445 0.7942973375320435 0.08833058178424835 0.7432034015655518 -0.3228413164615631 0.9646563529968262 -0.10716041922569275 0.7575230598449707 -0.2298237681388855 0.9629881978034973
P4/rorymcilroy_frame138.jpg,3,2,0.730311,-0.0715971365571022 -0.5000920295715332 -0.751937747001648 0.9950816035270691 -0.04185780510306358 -0.5248906016349792 -0.7810056209564209 0.9932299256324768 -0.027303749695420265 -0.5208874344825745 -0.7810882329940796 0.992201030254364 -0.011743384413421154 -0.5168724656105042 -0.7810403108596802 0.9932224154472351 -0.06829647719860077 -0.5325488448143005 -0.682769775390625 0.9921879768371582 -0.07399763911962509 -0.5336225032806396 -0.6827895641326904 0.9891793727874756 -0.08033186942338943 -0.534284234046936 -0.6829635500907898 0.9903789758682251 0.037543632090091705 -0.49796271324157715 -0.6776307821273804 0.9910945892333984 -0.05211411416530609 -0.521012544631958 -0.230913445353508 0.9897029995918274 -0.03314519673585892 -0.4697161316871643 -0.6931051015853882 0.9899079203605652 -0.08106326311826706 -0.46824178099632263 -0.5660328269004822 0.9895325303077698 0.10252207517623901 -0.38281548023223877 -0.8571919202804565 0.9958522915840149 -0.11844468116760254 -0.4170260429382324 0.14532184600830078 0.9981702566146851 -0.3220391273498535 -0.4067409038543701 -1.4378447532653809 0.9111977219581604 -0.351727694272995 -0.4534991383552551 0.1371956318616867 0.7921783924102783 -0.6523441672325134 -0.5054659247398376 -1.5865325927734375 0.8924896717071533 -0.5960665345191956 -0.5212886333465576 -0.23518891632556915 0.8509174585342407 -0.6959596872329712 -0.5281181931495667 -1.7474193572998047 0.8595078587532043 -0.6405400037765503 -0.5380904078483582 -0.33035436272621155 0.813096821308136 -0.6691728830337524 -0.5334999561309814 -1.6987295150756836 0.8572087287902832 -0.6173550486564636 -0.5382587909698486 -0.40892890095710754 0.8147905468940735 -0.6459116339683533 -0.525579571723938 -1.5758845806121826 0.8227646350860596 -0.6086448431015015 -0.530494213104248 -0.2925046682357788 0.8048133254051208 0.13277390599250793 0.0035978229716420174 -0.20561236143112183 0.9992973208427429 -0.13277390599250793 -0.0035978229716420174 0.20399127900600433 0.9993823766708374 0.22844761610031128 0.33007651567459106 -0.5739762783050537 0.9582319855690002 -0.22984947264194489 0.31120073795318604 -0.3648693561553955 0.9741743803024292 0.36727434396743774 0.6429072022438049 -0.4308541715145111 0.9645082950592041 -0.2535490393638611 0.6327526569366455 -0.14955094456672668 0.9799010157585144 0.34939658641815186 0.6799985766410828 -0.4415542781352997 0.8607680201530457 -0.21389171481132507 0.676864743232727 -0.15599177777767181 0.8906051516532898 0.44405579566955566 0.7505821585655212 -0.9930557608604431 0.956860363483429 -0.3249323070049286 0.7344280481338501 -0.6596038341522217 0.9655293226242065
