img_path,true_label,pred_label,confidence,landmarks
P2/video1_frame643.jpg,1,1,0.9908251,-0.023189019411802292 -0.4184685945510864 -1.185422420501709 0.999441385269165 -0.009198617190122604 -0.44941017031669617 -1.1878881454467773 0.9990359544754028 -0.0005278358585201204 -0.45248275995254517 -1.1878304481506348 0.9991324543952942 0.008122501894831657 -0.4560428559780121 -1.1878496408462524 0.9989434480667114 -0.034113578498363495 -0.4511867165565491 -1.1714706420898438 0.9988346099853516 -0.04223117604851723 -0.45503249764442444 -1.1717731952667236 0.9988232851028442 -0.050177883356809616 -0.459013968706131 -1.1720499992370605 0.9984989166259766 0.022764340043067932 -0.47745993733406067 -0.9526820182800293 0.9986186027526855 -0.06058407947421074 -0.4831008315086365 -0.8815661668777466 0.998386800289154 -0.007961122319102287 -0.4095652103424072 -1.0739840269088745 0.9992303252220154 -0.03607844561338425 -0.40839481353759766 -1.053906798362732 0.999008059501648 0.08849935978651047 -0.37374696135520935 -0.6956403255462646 0.9998742341995239 -0.1277371346950531 -0.42529019713401794 -0.5035867094993591 0.9998496174812317 -0.01839749701321125 -0.12549912929534912 -0.6074371933937073 0.966552197933197 -0.14620357751846313 -0.19270147383213043 -0.2760010361671448 0.96391761302948 -0.14190344512462616 0.04160688444972038 -0.7975066304206848 0.9706060886383057 -0.19448596239089966 0.0064369989559054375 -0.4526844620704651 0.9704765677452087 -0.16796424984931946 0.09653162211179733 -0.8786939978599548 0.949269711971283 -0.21508890390396118 0.07420533150434494 -0.5028902888298035 0.9501688480377197 -0.1855068802833557 0.08034690469503403 -0.9376895427703857 0.9515377283096313 -0.21512244641780853 0.07072341442108154 -0.6010114550590515 0.9534432888031006 -0.17548005282878876 0.05925203859806061 -0.8197879195213318 0.9228505492210388 -0.20524795353412628 0.05137624964118004 -0.4920034408569336 0.9453330636024475 0.07064183056354523 0.0021094712428748608 -0.028137825429439545 0.9997642040252686 -0.07064183056354523 -0.0021094712428748608 0.028144652023911476 0.9998064041137695 0.1107681393623352 0.31099677085876465 -0.41367343068122864 0.9676270484924316 -0.12034519016742706 0.26566407084465027 -0.4303443431854248 0.9836955666542053 0.10180889070034027 0.6465088129043579 -0.2255534678697586 0.9742902517318726 -0.13640612363815308 0.6419139504432678 -0.15362784266471863 0.9783847332000732 0.08163154125213623 0.7106965184211731 -0.22836917638778687 0.9222558736801147 -0.11425476521253586 0.6930320858955383 -0.1450558453798294 0.9298720955848694 0.15945349633693695 0.754018247127533 -0.5689498782157898 0.9686663746833801 -0.19899868965148926 0.7542147636413574 -0.4606678783893585 0.9722205996513367
P4/aug_0_4123.jpg,3,3,0.96614724,-0.005471740383654833 -0.47429701685905457 -0.24244607985019684 0.9894365668296814 0.0023007371928542852 -0.5000135898590088 -0.23762181401252747 0.9832637310028076 0.007121958304196596 -0.49978917837142944 -0.23780220746994019 0.9794227480888367 0.012243424542248249 -0.4991127848625183 -0.23790110647678375 0.9817495942115784 -0.009289413690567017 -0.502246081829071 -0.20767123997211456 0.9853687286376953 -0.012839536182582378 -0.5036787986755371 -0.20761939883232117 0.9830379486083984 -0.016754938289523125 -0.5047634840011597 -0.20767948031425476 0.984734058380127 0.01991570182144642 -0.4974745810031891 -0.12954121828079224 0.9770510792732239 -0.01788678951561451 -0.5039286613464355 -0.01349044032394886 0.9858929514884949 0.004393555223941803 -0.45263031125068665 -0.1953895390033722 0.9831953048706055 -0.012017817236483097 -0.45714908838272095 -0.1572417914867401 0.9830390810966492 0.04233211651444435 -0.39943453669548035 -0.18034391105175018 0.991212785243988 -0.03684946894645691 -0.400546669960022 0.17263759672641754 0.9957923293113708 -0.048091284930706024 -0.4559808671474457 -0.42266783118247986 0.7188448309898376 -0.03561148792505264 -0.3944665193557739 0.24732983112335205 0.6036383509635925 -0.08833019435405731 -0.6060176491737366 -0.5344367623329163 0.6768479943275452 -0.06215909495949745 -0.4836067259311676 0.19233714044094086 0.5888002514839172 -0.09773368388414383 -0.6378164887428284 -0.6023379564285278 0.627257764339447 -0.07244516909122467 -0.5078356266021729 0.17535150051116943 0.5509680509567261 -0.09039653837680817 -0.6382446885108948 -0.6045921444892883 0.6275429129600525 -0.06934943795204163 -0.5060949921607971 0.15148985385894775 0.5486546754837036 -0.08698312193155289 -0.6300251483917236 -0.5404933094978333 0.5964257121086121 -0.06462651491165161 -0.4964806139469147 0.17628787457942963 0.528048038482666 0.031727224588394165 0.0019671982154250145 -0.07249706238508224 0.9994933605194092 -0.031727224588394165 -0.0019671982154250145 0.07271325588226318 0.9996840357780457 0.03864147514104843 0.3213568925857544 -0.07613339275121689 0.9305421113967896 -0.051032938063144684 0.2920094430446625 -0.023311516270041466 0.9603652358055115 0.06659293174743652 0.6100104451179504 0.09392517060041428 0.9384926557540894 -0.09130913019180298 0.6067373156547546 0.09953957051038742 0.9682930707931519 0.05223766341805458 0.658831775188446 0.10563399642705917 0.8847753405570984 -0.07587751001119614 0.6671814322471619 0.09846235811710358 0.9154899716377258 0.10027828067541122 0.6898164749145508 -0.07404834032058716 0.92646324634552 -0.1375425010919571 0.696081817150116 -0.0967976450920105 0.9375784993171692
P5/aug_0_2645.jpg,4,2,0.55745775,0.01065698079764843 -0.3894117772579193 -0.5941358804702759 0.9854397773742676 0.018441032618284225 -0.4228615462779999 -0.5976163148880005 0.9762718677520752 0.02461390011012554 -0.42664042115211487 -0.5976256132125854 0.9755611419677734 0.03129427134990692 -0.42964351177215576 -0.5977662205696106 0.9783896207809448 0.0030084969475865364 -0.42734789848327637 -0.5862292647361755 0.9728781580924988 -0.0020152577199041843 -0.432443767786026 -0.5863913893699646 0.9645940065383911 -0.007341702468693256 -0.4369465112686157 -0.5864458680152893 0.965286374092102 0.041042450815439224 -0.48404815793037415 -0.4624554216861725 0.9743574261665344 -0.01395764946937561 -0.47969648241996765 -0.4123307466506958 0.9623556733131409 0.02045249193906784 -0.37097394466400146 -0.5295265913009644 0.9854946732521057 0.00136765802744776 -0.38416290283203125 -0.5158871412277222 0.9861117601394653 0.06322372704744339 -0.39891642332077026 -0.37515273690223694 0.9977908134460449 -0.038454826921224594 -0.40070006251335144 -0.16014912724494934 0.9982984066009521 -0.041884344071149826 -0.24417048692703247 -0.47170862555503845 0.9035009741783142 -0.09396038204431534 -0.29660648107528687 -0.15976594388484955 0.7129209637641907 -0.15652942657470703 -0.22431723773479462 -0.641895055770874 0.902862548828125 -0.164424866437912 -0.2094488888978958 -0.4672594666481018 0.7257055640220642 -0.17939767241477966 -0.23953211307525635 -0.7165442705154419 0.8565110564231873 -0.18166455626487732 -0.22576743364334106 -0.5212673544883728 0.6880905628204346 -0.17903442680835724 -0.2618156373500824 -0.7235623598098755 0.8588194251060486 -0.18159078061580658 -0.23695456981658936 -0.5646632313728333 0.6920833587646484 -0.1717812418937683 -0.24835483729839325 -0.646877646446228 0.8151991367340088 -0.17540593445301056 -0.22671611607074738 -0.4935535192489624 0.6659302115440369 0.03515065088868141 0.002729034284129739 -0.03401074558496475 0.9994190335273743 -0.03515065088868141 -0.002729034284129739 0.0341070182621479 0.9996376633644104 0.057216957211494446 0.2943802773952484 -0.12927916646003723 0.9559634327888489 -0.0562928132712841 0.2836858928203583 -0.09908229112625122 0.9630367159843445 0.056051917374134064 0.6121742129325867 -0.006853747647255659 0.9647518396377563 -0.10657776892185211 0.6084851026535034 0.03457558900117874 0.9681434035301208 0.04161963611841202 0.6640143394470215 -0.007199438288807869 0.8822466731071472 -0.09461966902017593 0.6601849794387817 0.03631124645471573 0.8792007565498352 0.08994009345769882 0.7002151608467102 -0.21258506178855896 0.9550009965896606 -0.15045246481895447 0.6960309743881226 -0.16417180001735687 0.9585697054862976
P7/youtube-3_jpg.rf.97ead4aed587eee6e4ef787e156d439d.jpg,6,6,0.947047,-0.29571443796157837 -0.2295226752758026 -1.8258447647094727 0.9904957413673401 -0.29968690872192383 -0.2577645182609558 -1.902240514755249 0.9814651608467102 -0.27600914239883423 -0.2649732232093811 -1.901914119720459 0.9764672517776489 -0.25806763768196106 -0.2825412154197693 -1.9020743370056152 0.9808833003044128 -0.31774085760116577 -0.25652015209198 -1.8152368068695068 0.9788367748260498 -0.32696110010147095 -0.26931801438331604 -1.8156042098999023 0.9756746888160706 -0.33338069915771484 -0.27615976333618164 -1.816050410270691 0.9790188074111938 -0.23354613780975342 -0.3247637152671814 -1.8858041763305664 0.9694886803627014 -0.32118892669677734 -0.3082650303840637 -1.490132451057434 0.9675384759902954 -0.24351753294467926 -0.23176275193691254 -1.7852184772491455 0.9921460151672363 -0.2699791491031647 -0.22500959038734436 -1.6714036464691162 0.989446759223938 0.02053159289062023 -0.3446466326713562 -1.693881630897522 0.9993086457252502 -0.2946183383464813 -0.2945157289505005 -1.054025411605835 0.999526858329773 0.027677077800035477 -0.04448734596371651 -1.7459980249404907 0.6437529921531677 -0.2737504243850708 -0.13083074986934662 -0.9223625659942627 0.850827157497406 -0.10876917093992233 0.052411068230867386 -1.6526402235031128 0.6515925526618958 -0.12051118910312653 -0.07391136884689331 -1.17124605178833 0.8297991156578064 -0.13531938195228577 0.1071687713265419 -1.7592346668243408 0.610802173614502 -0.08713243901729584 -0.054975491017103195 -1.233188509941101 0.7819886207580566 -0.1352894902229309 0.0755992978811264 -1.7621829509735107 0.6288557648658752 -0.09213752299547195 -0.07645262032747269 -1.2830201387405396 0.7837659120559692 -0.13253633677959442 0.04578355327248573 -1.6471408605575562 0.6006366014480591 -0.09739284217357635 -0.08640966564416885 -1.2010209560394287 0.7368413209915161 0.10621327906847 0.00486329197883606 -0.1959836483001709 0.9988347887992859 -0.10621327906847 -0.00486329197883606 0.19594278931617737 0.9990942478179932 0.15391816198825836 0.23763014376163483 0.5610690712928772 0.7910225987434387 -0.31188705563545227 0.2450898438692093 0.8531724810600281 0.8603245615959167 0.20851528644561768 0.49245283007621765 1.6045331954956055 0.8016952872276306 -0.5822253227233887 0.5372322201728821 1.6262794733047485 0.8708530068397522 0.251017689704895 0.5322612524032593 1.7044044733047485 0.5902014970779419 -0.6695530414581299 0.5712018609046936 1.7015775442123413 0.6285896897315979 0.13333337008953094 0.6294846534729004 1.4471503496170044 0.810259222984314 -0.7906445264816284 0.6122754216194153 1.4998557567596436 0.8608241677284241
P2/aug_0_4239.jpg,1,7,0.47641107,-0.06078594550490379 -0.20805171132087708 -1.1567156314849854 0.9989124536514282 -0.051204025745391846 -0.23635034263134003 -1.1497694253921509 0.9985653758049011 -0.045563917607069016 -0.23729151487350464 -1.1497608423233032 0.9981732964515686 -0.039747606962919235 -0.23798447847366333 -1.1499407291412354 0.9986084699630737 -0.06596321612596512 -0.2393862009048462 -1.1351433992385864 0.9986228942871094 -0.07121094316244125 -0.24155908823013306 -1.1353884935379028 0.9980258345603943 -0.07641230523586273 -0.24349062144756317 -1.1357980966567993 0.9984624981880188 -0.030838213860988617 -0.25287625193595886 -0.9750704765319824 0.9976937174797058 -0.08180393278598785 -0.26919177174568176 -0.9112033843994141 0.9977079629898071 -0.053786274045705795 -0.19173502922058105 -1.0778758525848389 0.9990688562393188 -0.07060356438159943 -0.1930444985628128 -1.0597001314163208 0.9990257024765015 0.003605048405006528 -0.13081006705760956 -0.8192470669746399 0.9997098445892334 -0.1264815628528595 -0.19229157269001007 -0.5852163434028625 0.9997892379760742 -0.04261994734406471 0.17874383926391602 -0.8297019004821777 0.95697021484375 -0.15689532458782196 0.0779879093170166 -0.5012848377227783 0.962166965007782 -0.20903326570987701 0.3508418798446655 -0.9284607768058777 0.9448662400245667 -0.22273576259613037 0.3335728049278259 -0.6380505561828613 0.9611554741859436 -0.23482081294059753 0.4088670611381531 -1.007365345954895 0.9096556901931763 -0.25396430492401123 0.3828364908695221 -0.6790827512741089 0.9321142435073853 -0.24797159433364868 0.39154064655303955 -1.0321319103240967 0.9146339893341064 -0.2530134618282318 0.3817985951900482 -0.7552470564842224 0.9334133863449097 -0.23766304552555084 0.3776113986968994 -0.9401596188545227 0.8850886821746826 -0.24058520793914795 0.37101516127586365 -0.6702954173088074 0.9111602306365967 0.028184786438941956 -0.04477600380778313 -0.07058598101139069 0.999505877494812 -0.028184786438941956 0.04477600380778313 0.070563904941082 0.9995452761650085 -0.04359780251979828 0.4261649549007416 -0.17828604578971863 0.9252569079399109 -0.06741668283939362 0.4193652272224426 -0.03498820587992668 0.874862551689148 -0.060692865401506424 0.8866299986839294 0.11555391550064087 0.9179525971412659 -0.04918370395898819 0.8845471143722534 0.2660139203071594 0.8699148893356323 -0.05480446293950081 0.9434514045715332 0.13467194139957428 0.8196421265602112 -0.04451853409409523 0.9411872625350952 0.2864813208580017 0.7701341509819031 -0.09703207015991211 0.9952812790870667 -0.06656808406114578 0.8954889178276062 -0.0872468426823616 0.982536792755127 0.05970148369669914 0.8521782755851746
P5/aug_0_5506.jpg,4,4,0.5295886,0.02723258174955845 -0.4807787239551544 -1.1525236368179321 0.9925264716148376 0.031031612306833267 -0.5210781097412109 -1.1191166639328003 0.9903167486190796 0.036255646497011185 -0.5241686105728149 -1.119074821472168 0.9883205890655518 0.041815321892499924 -0.5265454649925232 -1.119342565536499 0.9915043115615845 0.014616916887462139 -0.5170946717262268 -1.1540992259979248 0.9890624284744263 0.007851834408938885 -0.5131760835647583 -1.154312252998352 0.9847713708877563 0.000671852903906256 -0.5137954950332642 -1.1546183824539185 0.9884348511695862 0.044734593480825424 -0.5264079570770264 -0.7897115349769592 0.982875406742096 -0.018419580534100533 -0.519784688949585 -0.9396415948867798 0.9817289113998413 0.035595715045928955 -0.45943477749824524 -1.010650396347046 0.9850049614906311 0.015888407826423645 -0.455259770154953 -1.0564783811569214 0.9839275479316711 0.06124217063188553 -0.39478063583374023 -0.3913906216621399 0.9964647889137268 -0.0636068806052208 -0.3898332118988037 -0.877112865447998 0.9976902604103088 0.14256101846694946 -0.34051644802093506 -0.5705441236495972 0.8137903213500977 0.05788097530603409 -0.3634248673915863 -1.1318674087524414 0.8670126795768738 0.25215762853622437 -0.46916043758392334 -1.1030255556106567 0.808052659034729 0.25013014674186707 -0.46503305435180664 -1.3169958591461182 0.8458807468414307 0.2681101858615875 -0.5383312106132507 -1.2030881643295288 0.7541730999946594 0.27795669436454773 -0.5150477886199951 -1.4285154342651367 0.7911547422409058 0.259447306394577 -0.5583715438842773 -1.2438325881958008 0.7536695599555969 0.26584336161613464 -0.5390363335609436 -1.4082144498825073 0.7866606116294861 0.256986528635025 -0.5843995213508606 -1.1387079954147339 0.7158774733543396 0.26033660769462585 -0.5215727090835571 -1.3113090991973877 0.7584481835365295 0.048951927572488785 -0.011469529941678047 0.09884147346019745 0.9992607831954956 -0.048951927572488785 0.011469529941678047 -0.09934696555137634 0.9993234872817993 0.11050873249769211 0.4824015200138092 -0.06361158192157745 0.9333834052085876 -0.022441387176513672 0.5408580899238586 -0.17752809822559357 0.9503905177116394 0.18147556483745575 0.8046644926071167 0.29402050375938416 0.9345905184745789 -0.023619087412953377 0.851279079914093 0.22652356326580048 0.9487438201904297 0.15965698659420013 0.8536335825920105 0.3181040585041046 0.8096223473548889 -0.01217908039689064 0.8847545385360718 0.25487586855888367 0.8121196031570435 0.23909322917461395 0.9322311878204346 0.031189071014523506 0.912568211555481 -0.019114483147859573 0.9998173117637634 -0.061012301594018936 0.9308928847312927
P7/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-26_jpg.rf.c734456684bc3ed0ef72fac0d3b9d514.jpg,6,6,0.54564756,-0.0832820013165474 -0.3966495990753174 -0.9839279055595398 0.9989458918571472 -0.07138887792825699 -0.41774338483810425 -1.021683931350708 0.9962826371192932 -0.06599530577659607 -0.4199296534061432 -1.021639347076416 0.9963117837905884 -0.055833783000707626 -0.4258579611778259 -1.0216679573059082 0.9967636466026306 -0.08807458728551865 -0.41784149408340454 -0.9813099503517151 0.9960976243019104 -0.09028488397598267 -0.4206003248691559 -0.9813650250434875 0.9960634112358093 -0.10468502342700958 -0.42444729804992676 -0.9817715287208557 0.9961205124855042 -0.02943103387951851 -0.4505506753921509 -0.9135032296180725 0.9937090277671814 -0.1018402948975563 -0.4432867765426636 -0.7317294478416443 0.992895781993866 -0.057606447488069534 -0.38809338212013245 -0.9158372282981873 0.9986409544944763 -0.07707285135984421 -0.38713857531547546 -0.86683189868927 0.9981794953346252 0.06761124730110168 -0.3965888023376465 -0.7659318447113037 0.9999427795410156 -0.1343674212694168 -0.40062111616134644 -0.3320450782775879 0.9999366402626038 0.017645057290792465 -0.16774992644786835 -0.6466412544250488 0.9302567839622498 -0.07646025717258453 -0.16764390468597412 -0.0875445231795311 0.8756192922592163 0.02804144285619259 0.07401932030916214 -0.7665777802467346 0.9331995248794556 -0.01792166382074356 0.07708362489938736 -0.23677285015583038 0.8564812541007996 0.039897043257951736 0.14105165004730225 -0.8446275591850281 0.9037280082702637 -0.02153383195400238 0.1392349898815155 -0.24367916584014893 0.7946408987045288 0.02869246155023575 0.15185478329658508 -0.9002164602279663 0.910153865814209 -0.013985269702970982 0.14766113460063934 -0.36094582080841064 0.8019275665283203 0.02214747667312622 0.1280367374420166 -0.7841216325759888 0.887210488319397 -0.008469480089843273 0.12342099100351334 -0.2807198166847229 0.7650525569915771 0.07298997789621353 0.00202162005007267 -0.10696829110383987 0.9997450709342957 -0.07298997789621353 -0.00202162005007267 0.10671257972717285 0.999724805355072 0.048950254917144775 0.34064483642578125 -0.1787976622581482 0.9390861392021179 -0.06895118206739426 0.3282521665096283 0.05400500446557999 0.9328504800796509 0.04784156382083893 0.6582228541374207 0.15791133046150208 0.9411515593528748 -0.14473743736743927 0.6644614934921265 0.4337064325809479 0.9301755428314209 0.032881125807762146 0.6890244483947754 0.1701734960079193 0.7172549962997437 -0.1322208046913147 0.7001196146011353 0.45433592796325684 0.6261125802993774 0.050343308597803116 0.7705363631248474 -0.19224019348621368 0.937623918056488 -0.17852509021759033 0.78484046459198 0.1085565835237503 0.926550030708313
P4/aug_0_3895.jpg,3,3,0.85875016,-0.035467442125082016 -0.5136288404464722 -0.3452380895614624 0.9929592609405518 -0.014912188984453678 -0.6207939386367798 -0.34746310114860535 0.9907754063606262 -0.006919135805219412 -0.6202536225318909 -0.34754809737205505 0.9893380999565125 -0.004340493585914373 -0.6196733713150024 -0.34755975008010864 0.9908108115196228 -0.023067854344844818 -0.6210305094718933 -0.32142189145088196 0.9906349778175354 -0.025853052735328674 -0.6211190223693848 -0.321500688791275 0.9866663813591003 -0.029455922544002533 -0.6196373701095581 -0.3216455578804016 0.9877845048904419 0.001114003942348063 -0.5102064609527588 -0.3018548786640167 0.9847250580787659 -0.023356009274721146 -0.610174298286438 -0.18569353222846985 0.9864302277565002 -0.025390123948454857 -0.48546111583709717 -0.32669714093208313 0.9827194809913635 -0.033433496952056885 -0.485800176858902 -0.2928329408168793 0.9842990636825562 0.028878604993224144 -0.4030732810497284 -0.30380383133888245 0.9908527135848999 -0.033732637763023376 -0.39691197872161865 -0.13931895792484283 0.9957706928253174 -0.04358545318245888 -0.5355306267738342 -0.49392664432525635 0.7972806692123413 -0.06900421530008316 -0.4956522285938263 -0.12077551335096359 0.573951780796051 -0.04867715761065483 -0.6443954706192017 -0.5842630863189697 0.7578611969947815 -0.05134158954024315 -0.6248306632041931 -0.14499203860759735 0.595417857170105 -0.055481020361185074 -0.6552472114562988 -0.6374302506446838 0.7008571624755859 -0.0790339857339859 -0.6167061924934387 -0.1653384268283844 0.5562928318977356 -0.0479891374707222 -0.6418555974960327 -0.6332048177719116 0.6972939968109131 -0.07819190621376038 -0.613889217376709 -0.18583020567893982 0.5562416315078735 -0.056394465267658234 -0.6560166478157043 -0.5886446833610535 0.6528152227401733 -0.08006131649017334 -0.6054204106330872 -0.15772128105163574 0.5437068939208984 0.03168577700853348 0.0055949692614376545 -0.008433056063950062 0.9992507696151733 -0.03168577700853348 -0.0055949692614376545 0.008200624957680702 0.9995957612991333 0.03853442519903183 0.09681708365678787 0.10525677353143692 0.9533122777938843 -0.06507528573274612 0.02024613320827484 -0.3309568762779236 0.9571623802185059 0.06229511648416519 0.3654264211654663 0.3509681522846222 0.9538317918777466 -0.10424535721540451 0.3585502803325653 -0.2616731822490692 0.970885157585144 0.043792933225631714 0.40974003076553345 0.36550173163414 0.9255452752113342 -0.08841338753700256 0.40886953473091125 -0.2650449275970459 0.9316250681877136 0.10988695174455643 0.456733763217926 0.20873212814331055 0.9463068842887878 -0.16003479063510895 0.45294010639190674 -0.4591790437698364 0.9569609761238098
P6/aug_0_9339.jpg,5,5,0.36694106,-0.0381646603345871 -0.4479796886444092 -1.0678465366363525 0.9960739612579346 -0.027890626341104507 -0.4816153645515442 -1.0664103031158447 0.9973674416542053 -0.02054884470999241 -0.48332110047340393 -1.066380262374878 0.9974222779273987 -0.013462410308420658 -0.4851309061050415 -1.0665255784988403 0.9974971413612366 -0.04667719826102257 -0.47986865043640137 -1.0587462186813354 0.9957337379455566 -0.051920708268880844 -0.48006901144981384 -1.0589499473571777 0.9949697256088257 -0.056930139660835266 -0.48046284914016724 -1.059127926826477 0.995011031627655 -0.0009144594660028815 -0.4989627003669739 -0.8612521886825562 0.9983353018760681 -0.06458552926778793 -0.4890987277030945 -0.8273292183876038 0.9969841837882996 -0.023685788735747337 -0.4302593767642975 -0.9748865365982056 0.9989804029464722 -0.046814121305942535 -0.4265559911727905 -0.9650540351867676 0.9983724355697632 0.06639767438173294 -0.41243991255760193 -0.6146034598350525 0.9998819828033447 -0.10750478506088257 -0.38650327920913696 -0.5309284329414368 0.9997935891151428 0.033943917602300644 -0.12571056187152863 -0.467145174741745 0.948935866355896 -0.10259079188108444 -0.1482083946466446 -0.4177670478820801 0.9329688549041748 -0.040763940662145615 0.057716839015483856 -0.660033106803894 0.9594315886497498 -0.07671121507883072 0.0536881685256958 -0.5587830543518066 0.9265046715736389 -0.047391198575496674 0.12288852035999298 -0.710228681564331 0.9322907328605652 -0.07809392362833023 0.1168966069817543 -0.6116523742675781 0.8948593735694885 -0.052855826914310455 0.1110573410987854 -0.8433122038841248 0.9336903095245361 -0.07332281023263931 0.11787805706262589 -0.6840832829475403 0.8970243334770203 -0.05320487543940544 0.09118282049894333 -0.6653488278388977 0.9035588502883911 -0.07391839474439621 0.10113771259784698 -0.5881009101867676 0.8788190484046936 0.05114498734474182 -0.0029661369044333696 -0.003422277746722102 0.9998027682304382 -0.05114498734474182 0.0029661369044333696 0.003537333570420742 0.9998575448989868 0.06684509664773941 0.3700258135795593 -0.10313291847705841 0.9300708770751953 -0.09894401580095291 0.3515210449695587 -0.14744660258293152 0.9650501608848572 0.03192102536559105 0.7311817407608032 0.10070524364709854 0.9229786992073059 -0.15974324941635132 0.731792151927948 0.018552647903561592 0.9407348036766052 0.009401238523423672 0.7847789525985718 0.10497940331697464 0.8361759185791016 -0.15475837886333466 0.7891426682472229 0.02700422890484333 0.8541781306266785 0.08381295204162598 0.8355644345283508 -0.16436982154846191 0.9271612763404846 -0.19719192385673523 0.8407495021820068 -0.23658810555934906 0.9412029981613159
P3/aug_0_6348.jpg,2,2,0.46472213,0.010504764504730701 -0.5120218992233276 -0.16264809668064117 0.9955633282661438 0.014723203144967556 -0.5383197665214539 -0.12794718146324158 0.994949996471405 0.019295338541269302 -0.5405355095863342 -0.12806372344493866 0.9935915470123291 0.023960338905453682 -0.5428830981254578 -0.12820659577846527 0.9946886897087097 0.0005876285140402615 -0.5324150919914246 -0.13802985846996307 0.9942387342453003 -0.004795538727194071 -0.530169665813446 -0.13790470361709595 0.9912890195846558 -0.010395447723567486 -0.5284790396690369 -0.13789016008377075 0.992397129535675 0.028416411951184273 -0.5393470525741577 0.07919206470251083 0.9932782649993896 -0.022392725571990013 -0.5233822464942932 0.03679782152175903 0.9894450306892395 0.020502015948295593 -0.4915997087955475 -0.08119463175535202 0.9932507276535034 0.0011055872309952974 -0.48513272404670715 -0.09396593272686005 0.9916102886199951 0.05540340021252632 -0.39595863223075867 0.19982580840587616 0.9983596801757812 -0.04215091094374657 -0.403931587934494 -0.035169437527656555 0.9985443353652954 0.10142168402671814 -0.33991768956184387 0.006088807713240385 0.7841802835464478 0.05236539989709854 -0.3600626289844513 -0.30507418513298035 0.7980732321739197 0.2159288078546524 -0.3902881443500519 -0.33376485109329224 0.7822722792625427 0.1870969980955124 -0.4074821174144745 -0.49857041239738464 0.7997440099716187 0.23163552582263947 -0.41578370332717896 -0.4082646667957306 0.7337027788162231 0.21865703165531158 -0.42229464650154114 -0.5794792175292969 0.761562168598175 0.2315162569284439 -0.428121417760849 -0.44413819909095764 0.7392868399620056 0.2134784311056137 -0.43715474009513855 -0.5631274580955505 0.7609609961509705 0.22537313401699066 -0.4146612286567688 -0.36398619413375854 0.70264732837677 0.20618636906147003 -0.424445778131485 -0.4993348717689514 0.731004536151886 0.03836562857031822 -0.00339761795476079 0.038043588399887085 0.999152660369873 -0.03836562857031822 0.00339761795476079 -0.03786013275384903 0.9992659687995911 0.07075149565935135 0.3344998061656952 -0.0846603661775589 0.9408317804336548 -0.04200614243745804 0.353767991065979 -0.1244540810585022 0.9523020386695862 0.10372679680585861 0.6761088967323303 0.032684408128261566 0.943939208984375 -0.056922975927591324 0.6914745569229126 0.0032104612328112125 0.9580236673355103 0.08710819482803345 0.7301228046417236 0.032612286508083344 0.8488106727600098 -0.041118450462818146 0.7425559759140015 0.0036633063573390245 0.8553910851478577 0.13981758058071136 0.790738046169281 -0.1758660525083542 0.9350623488426208 -0.08937357366085052 0.7945497632026672 -0.21341551840305328 0.948233962059021
