img_path,true_label,pred_label,confidence,landmarks
P8/aug_0_9359.jpg,7,7,1.0,-0.0287063148319323 -0.4361766708645606 -0.4043638788906671 0.9987645745277404 -0.0276274047744646 -0.4623660877717035 -0.3849929583794725 0.9965011477470398 -0.0239013786915133 -0.466187681645293 -0.3850785711919192 0.9964190125465392 -0.0200209631222239 -0.4697446826774775 -0.3851540194476862 0.9968339800834656 -0.0395329299560052 -0.456629959478279 -0.3959994267762047 0.9951505064964294 -0.0440777791925164 -0.4563358509997799 -0.3960809877378787 0.9931972026824952 -0.0484960430221298 -0.4558887502248646 -0.396282497454323 0.9930405616760254 -0.0154214139002816 -0.4825781166157078 -0.1963311891837148 0.995313286781311 -0.0543862464341599 -0.4624668950245478 -0.2420842864166126 0.9910351037979126 -0.0196963959034338 -0.4276274753127132 -0.3226075551358551 0.9982531070709229 -0.0348802176575456 -0.4227399652479269 -0.3362788838700754 0.9983645677566528 0.0211852414839021 -0.4361151945080098 0.01899849735448 0.9997857213020324 -0.0670965530105483 -0.3625663136502193 -0.2031087129852119 0.9998510479927064 0.0620466196173748 -0.2393726551464987 0.0581500577720538 0.9347399473190308 -0.0125514460823011 -0.1835309559709969 -0.2445440916682303 0.8944403529167175 0.1100751628917336 -0.079186996278214 -0.1248338284851363 0.944674789905548 0.0894677292999136 -0.0856849074466488 -0.362031783715959 0.9168248176574708 0.1379205991534656 -0.036365709982202 -0.1685039687855859 0.9123848080635072 0.1152282787606181 -0.0436827936016771 -0.4287545185629804 0.8878042101860046 0.1392701448987494 -0.0309637545882787 -0.2280148633439775 0.9186761975288392 0.125181440605196 -0.0452161396811487 -0.4521145210896176 0.8915435075759888 0.1302197074625241 -0.0432517605108602 -0.1537362127252557 0.8916294574737549 0.1142907643232173 -0.0616646977523025 -0.3717502525834544 0.8633473515510559 0.0324535782016922 -0.0042768682095463 0.0560671139382611 0.9996157884597778 -0.0324535782016922 0.0042768682095463 -0.0558768908966523 0.9996488690376282 0.0224821131691411 0.3020150365464483 -0.0123193051599348 0.932901918888092 -0.0707983378483597 0.2980801305702161 -0.2175830766268778 0.943873405456543 0.0058957921717166 0.6124030131361329 0.1733233309119456 0.9499395489692688 -0.1262588836132461 0.5941273498044888 -0.0881348887066301 0.9467235207557678 -0.004683450476735 0.6577599895613799 0.1806822079749508 0.901370406150818 -0.1197322601919223 0.628616843300456 -0.0856062718513731 0.8845914006233215 0.0171637097325301 0.7036845045327853 0.0008450369061316 0.946276605129242 -0.1277637968778129 0.7102159482593388 -0.3020214985498357 0.938854157924652
P2/aug_0_6877.jpg,1,1,0.9956998825073242,0.0111185462992533 -0.2683705449663686 -1.4454514177791469 0.9996944665908812 0.0206515235242702 -0.3191735787536213 -1.4309249542446274 0.9993355870246888 0.0291101684566798 -0.3269727612282156 -1.4311289164792544 0.9992402791976928 0.0367111765012618 -0.3340593491986303 -1.431364364370986 0.9992908239364624 -0.0070401118993575 -0.3112905888682041 -1.4313652904197247 0.9993057250976562 -0.0169988400318423 -0.3130475348370861 -1.4314751429513144 0.9991411566734314 -0.0267167954923496 -0.3148114261715058 -1.431607915189179 0.99910306930542 0.0468597446251135 -0.3618989209082135 -1.1539067346471283 0.9989154934883118 -0.0398275620180783 -0.3307452522761708 -1.142576412577018 0.9991143345832824 0.0252384744376262 -0.2554505444807451 -1.3210152391452976 0.9995500445365906 -0.0040758298878191 -0.2493761277813742 -1.3191263312311974 0.9993600249290466 0.110272899838911 -0.2915627410824168 -0.7070052212630116 0.999883234500885 -0.0815084369518758 -0.189556157428564 -0.8628628123703861 0.9998208284378052 0.1711251830228247 0.0168429744535645 -0.5771628279725753 0.9732296466827391 0.032020971153577 0.0740871402405847 -0.8314308660924618 0.9811667799949646 0.2627102456871898 0.2590746362183757 -0.807708970098063 0.9714473485946656 0.2118796619499703 0.2682277019484742 -1.0372740214632885 0.9787212014198304 0.2976574729759857 0.3045623817595405 -0.8660590695908875 0.9448466300964355 0.2546918211737852 0.3175370191207281 -1.138787252651772 0.959117352962494 0.3009243414127882 0.3073291838776204 -0.955623030883749 0.949971318244934 0.2704209905072692 0.3059361750629198 -1.16170881102403 0.960597574710846 0.2866154993317867 0.2942797680808091 -0.8496252350455462 0.9338582158088684 0.2485236420396539 0.2882632294275866 -1.042497515128185 0.9441291093826294 0.0514018979307506 -0.0116807157614931 0.0323481955396109 0.999804437160492 -0.0514018979307506 0.0116807157614931 -0.0318282517294143 0.9998406767845154 0.1120043794674877 0.5145992645981908 -0.3589748641387483 0.8994183540344238 -0.0831230029272326 0.5601428045758428 -0.3195198631037274 0.8702216744422913 0.1173402722980045 0.8355441430761389 -0.0827043276109064 0.8953933119773865 -0.0135554435542871 0.8396358894266489 0.024316307145721 0.8798179626464844 0.1099524869754333 0.8879309517181976 -0.0775052006034383 0.8317257165908813 0.0008729745700568 0.8466970110567583 0.055440678634279 0.8163160085678101 0.1516746868341807 0.9678686363756508 -0.4502603789752721 0.8914689421653748 -0.0151094690933727 0.9998858454562284 -0.2281567916853647 0.8695955872535706
P7/aug_0_3367.jpg,6,6,1.0,-0.0355862206627993 0.3582666309370236 -0.2359753074501364 0.9948195815086364 -0.049316091713458 0.3851108773800216 -0.1993807207123724 0.9934232831001282 -0.0601047921441979 0.4163725758361968 -0.1992425608178034 0.9953675866127014 -0.0646026266475699 0.4161480784552566 -0.1994326427024461 0.9936966896057128 -0.0238193075491053 0.3933212038809783 -0.1952155295071252 0.9936212301254272 -0.0157500686498679 0.3968225026362378 -0.1950215838456991 0.9940593838691713 -0.0075839565017933 0.4003426024496598 -0.1950484709521815 0.9918130040168762 -0.0613956122518537 0.4053398599768479 -0.0222212026680126 0.9932653307914734 0.0124577325029143 0.3984703038524787 0.0044269169592844 0.9905797839164734 -0.0459111882140315 0.3358168928430046 -0.1683270687112452 0.9849632978439332 -0.0192759840448402 0.3433581884691793 -0.1609296589375015 0.9835124015808104 -0.1105022235312513 0.3004857212806595 0.0659794406841251 0.9972031712532043 0.1849628583977678 0.3677372656588724 0.0542439556104527 0.9917894005775452 -0.1455883440134786 0.459513993755041 0.1859099417863279 0.7976170778274536 0.1613504819867009 0.7057707315602835 0.0597594919896512 0.8102729916572571 -0.0732983550442216 0.639782204029986 0.3879651727714395 0.7901524901390076 0.0847113143383567 0.8778203301222001 0.1025460797684289 0.7958080172538757 -0.0974585114380227 0.6950522164356501 0.4234905289917128 0.7597880959510803 0.0768935794247929 0.9482518026258951 0.1120191243716734 0.7616145610809326 -0.0649175443717915 0.6409007076596526 0.4299026059783783 0.7597988247871399 0.0803222232434245 0.9340372466690476 0.0967424878760221 0.7557719349861145 -0.0837701461132228 0.6248775855061748 0.3963148342331004 0.7462558150291443 0.0911562533440562 0.9062867254902172 0.0977690774342692 0.7388098239898682 -0.0628031423180181 -0.0009173880731784 -0.0094790400545581 0.9992218613624572 0.0628031423180181 0.0009173880731784 0.0092616553091012 0.9987246990203856 -0.0697517266190703 0.3650554062436947 -0.2267772283225182 0.8246853351593018 0.0218640771657074 0.4612282359988561 -0.2116111874581976 0.8201234936714172 -0.0685333224515405 0.8172331235385829 -0.4283605208815511 0.8517904877662659 0.0575831400509049 0.8289522373518639 -0.4049062406566004 0.8183606266975403 -0.0783469968193539 0.8604395485059889 -0.4502292584790489 0.7984820604324341 0.058430143654225 0.8470508051292784 -0.4243475306153693 0.7493836283683777 -0.067344713181268 0.9750058677221136 -0.6077343265802663 0.8722731471061707 0.0312699438354965 0.999510975733896 -0.6040561704134784 0.8454905152320862
P2/Eric Axley_frame77.jpg,1,1,1.0,0.0295913321388798 -0.4357410040796756 -1.512617518982808 0.9999650120735168 0.0463209654580636 -0.4716271287229773 -1.48579195843783 0.9999104738235474 0.0549653515593988 -0.4750265620759513 -1.4858085413657307 0.999886989593506 0.0630603613073824 -0.4791033545403482 -1.486164806849014 0.9998960494995116 0.0143203278084994 -0.4722673099799133 -1.501741792945818 0.9999165534973145 0.0025765389892301 -0.4756709559315073 -1.501913239022984 0.9998998045921326 -0.0085999532158918 -0.4796797450181829 -1.501923536486277 0.9999041557312012 0.0718725826870662 -0.5007476193827768 -1.1248204006961755 0.9998423457145692 -0.0248146465037758 -0.4922916634863764 -1.1826883998713011 0.9998968243598938 0.0454804517334254 -0.4113481858043708 -1.3540578478620744 0.999931812286377 0.0096820561280494 -0.4133353956200052 -1.372381314525767 0.9999200105667114 0.1229256671615011 -0.4121955199267746 -0.6452020058245604 0.9999887347221376 -0.086890363033739 -0.386992478516908 -0.965864143505368 0.9999628067016602 0.1898757614945632 -0.2146470449792119 -0.4931154271165022 0.9825937151908876 0.061051954765359 -0.1377001866545355 -1.022748801802647 0.9930147528648376 0.3041844244457586 -0.038515622015182 -0.7661798810575134 0.9579264521598816 0.2566644397471738 -0.0126764782137097 -1.2018344599988362 0.9821251034736632 0.3346496701983345 -0.0016918264124052 -0.8405019561087651 0.914018988609314 0.2955732042002246 0.0215835833623084 -1.323477457747221 0.9547908306121826 0.3418336887781025 -0.0028987693503305 -0.9487329091177532 0.9221503138542176 0.3049388139319454 0.0112648564761728 -1.3568614325435884 0.954071879386902 0.3300151430499911 -0.0124589610183041 -0.8175673656223951 0.8999371528625488 0.2923688208500167 -0.0008068463690013 -1.2177275915920676 0.916933000087738 0.0716350723648772 -0.008937295438708 0.0403055208996243 0.9999310970306396 -0.0716350723648772 0.008937295438708 -0.0404396135973607 0.9998830556869508 0.1253194930439234 0.3214464499905247 -0.2490732534507986 0.9931053519248962 -0.0989856029378689 0.3599869129642352 -0.1836981862184064 0.9904335141181946 0.1651881950491545 0.6816971853016621 0.1702151291022744 0.9918484091758728 -0.0956928887499325 0.6852139696161907 0.2544673188169754 0.9924864768981934 0.1480101540102075 0.7212821052665301 0.1917121034429569 0.899948239326477 -0.0760817711080887 0.7314668313965659 0.2774920288238212 0.8889366388320923 0.2053314514977719 0.8166846256115906 -0.204188031872369 0.984988808631897 -0.1400866572060342 0.8212707413091275 -0.0962185608777164 0.9855074882507324
P8/trimmed_0fJeBnmMKUw_mp4-11_jpg.rf.574917d1318cec6d209d232132e2396d.jpg,7,7,0.9998445510864258,-0.017017887426164 -0.5178603028566038 -0.0900705526028725 0.966632068157196 -0.0227412995886435 -0.5434772474860993 -0.036386660445754 0.9544774293899536 -0.0197107437317776 -0.5444315011265748 -0.036224337493784 0.9579591155052184 -0.0175828296919583 -0.5457138854108933 -0.036178532000491 0.9555872678756714 -0.0350696689269119 -0.542650328125324 -0.1197030195319359 0.9550725221633912 -0.0400369113668638 -0.5424141192691936 -0.119741219815846 0.9542489051818848 -0.0446337542097705 -0.5420819199560585 -0.119993533821258 0.9472804069519044 -0.0251686375500774 -0.5422757845132589 0.2500409378278547 0.9447202682495116 -0.0587811954502893 -0.532325100301914 -0.1527435715043879 0.9474180936813354 -0.0081628054403347 -0.4984402429420354 0.028442941544945 0.949896514415741 -0.0221983582753181 -0.4994359367327092 -0.0812936512276786 0.9416612386703492 -0.0086578268708853 -0.4239838209320071 0.5868160346750365 0.9981687664985656 -0.0630413182364028 -0.3727967213698765 -0.3216972112161196 0.9985668659210204 -0.0011249117135649 -0.4957706684662605 0.798286929434456 0.4648098051548004 0.0298464017044622 -0.2034040797760895 -0.3422045476533 0.9361331462860109 -0.0350469145171667 -0.6390985104254998 0.8681212677828204 0.559900164604187 0.18884216168786 -0.109650637424718 -0.284419159012276 0.8888949155807495 -0.0509233141696865 -0.6565891922925627 0.8703078007987383 0.5254087448120117 0.2256850169688937 -0.0676527781504703 -0.3421534632499647 0.8394551277160645 -0.0533146368733116 -0.6637610507230645 0.8425579693113998 0.5312297344207764 0.2324035955019536 -0.0704301723624884 -0.3881900418896755 0.837341845035553 -0.0372192825362895 -0.6698312039241123 0.844382842834678 0.530874490737915 0.2184557450939353 -0.0847863966142791 -0.2937874584218795 0.8050526976585388 0.046119119884333 -0.0038438376409396 0.2139224375358555 0.9988361597061156 -0.046119119884333 0.0038438376409396 -0.2142706101432489 0.998885989189148 0.0586405249767979 0.3186092042419332 0.0324929533513371 0.8914313912391663 -0.0528985777653206 0.3362738593941013 -0.3608633520087256 0.9408376216888428 0.05314978042125 0.6508544782709382 0.1328361189141917 0.8929580450057983 -0.1529174694437655 0.6500309494679064 -0.2366476319752174 0.9305561184883118 0.0288444542183948 0.6901475766146064 0.1192439756863301 0.7964079976081848 -0.1612816740140639 0.6824919986126988 -0.2361522338160286 0.7948655486106873 0.0833326761453225 0.7774339444717577 -0.1989606031617804 0.8923467397689819 -0.1662098873671018 0.810332450911189 -0.5433736094377397 0.9143189787864684
P8/trimmed_8n9BBNEj3yk_mp4-21_jpg.rf.6b480640e7b20b30a379a4f57de1577d.jpg,7,7,1.0,0.0225211472828014 -0.5046054596726236 0.0865651111264028 0.9988027811050416 0.0089998977588933 -0.5267017049979911 0.1299303724386539 0.9986762404441832 0.0092841030831685 -0.5275109215430004 0.1299243890042214 0.9985045194625854 0.009311098839564 -0.5289993438201003 0.1299342468296181 0.998603582382202 0.0011576305259892 -0.5271853164765676 0.0179523850017441 0.9987159371376038 -0.0035191343088304 -0.5265706630971544 0.0178354053435148 0.9986454844474792 -0.0091382510104204 -0.5275966580656269 0.0175505965984694 0.9986565113067628 -0.0021872186796302 -0.5251317955302899 0.3577824458018285 0.9978227019309998 -0.0298559942797523 -0.5213891651039857 -0.0229416495412221 0.9987875819206238 0.0286163141515701 -0.4836500037705865 0.1814846121074701 0.9982017874717712 0.0196224779398304 -0.483007854713363 0.0634042011300059 0.9981714487075806 0.020453097370408 -0.4055486871759535 0.6083121887182483 0.9994059801101683 -0.0437728066230673 -0.3941113600693565 -0.297932947608184 0.999754011631012 0.063619186866521 -0.35977594493325 0.7509238958364277 0.2984081208705902 0.0706991989223121 -0.3478674418932679 -0.4538481572290673 0.9903408885002136 0.0999436018413165 -0.4294247464730329 0.6284437741288067 0.484581708908081 0.1739809635203261 -0.4280127809272987 -0.1161057643512686 0.966555953025818 0.1542920585225131 -0.4356103366276913 0.6115604906006477 0.4782596826553345 0.2210113205719653 -0.4427357790420462 -0.1555323947975521 0.9320826530456544 0.1490946255342497 -0.442561181487951 0.5558846175829834 0.4899227619171142 0.2207917300905442 -0.4549124899210321 -0.1523989498601875 0.9290822744369508 0.1396876042732339 -0.4362617342310874 0.591713297984895 0.4902267158031463 0.2000692375677724 -0.4433999871316948 -0.1025119637320474 0.9020830392837524 0.0432477641572448 7.148876230670485e-05 0.2517176343105445 0.9996317625045776 -0.0432477641572448 -7.148876230670485e-05 -0.2514867174845709 0.9994211792945862 0.0446682908572064 0.3108383251942305 0.1754498888622514 0.8773070573806763 -0.062668086374993 0.3337875926785733 -0.3209851051686964 0.978679060935974 0.0361422561093024 0.6174733736235696 0.32659722297048 0.9251292943954468 -0.1600475912801481 0.6406023628565086 -0.1802337618601775 0.9827342629432678 0.0149395890676802 0.6633185419812324 0.3259028946155938 0.8514807820320129 -0.1772487623379 0.6758127029585733 -0.1773697589428094 0.8721927404403687 0.0710291470560354 0.7260912994024351 0.1131586026310686 0.93431156873703 -0.1451399346928338 0.7567242340508581 -0.4570394680701872 0.9749006032943726
P1/frame371.jpg,0,0,1.0,-0.0122389291162819 -0.4154373639472669 -1.4574474278047032 0.99996018409729 0.0005722656731327 -0.4487946828073703 -1.4583435050912303 0.999908983707428 0.0095787253386459 -0.4544862314477472 -1.4582329327679502 0.9998966455459596 0.0181684597857799 -0.461401775666719 -1.4584651654469287 0.9999113082885742 -0.0237600108004604 -0.4479674950555887 -1.4552755081213298 0.9999204277992249 -0.0311193843170557 -0.4521057951547338 -1.455588950371074 0.9999040961265564 -0.0382277370997418 -0.4574826695417645 -1.4557252921030297 0.9999131560325624 0.0290925330578187 -0.4932075913240269 -1.2146230085257832 0.9998651146888732 -0.0523161089565715 -0.483928140193702 -1.201017992748808 0.999888837337494 0.0024822819241126 -0.4075836489853659 -1.3429731437829848 0.9999329447746276 -0.0245664598249415 -0.4068555348565791 -1.339665830113394 0.9999309182167052 0.0923237832603145 -0.4216633968169816 -0.8615561349310757 0.9999674558639526 -0.1024290874718521 -0.368336634238896 -0.8533124908291392 0.9999842643737792 0.0700475154645391 -0.1119258845709646 -0.7330755612925115 0.97805655002594 -0.0629381360121847 -0.0919413488088579 -0.7508650259702238 0.9767729043960572 0.0425884138490494 0.177004216173771 -0.8668188436509869 0.9379650950431824 -0.0114711855382972 0.1815386054309617 -0.907247657852683 0.9384739995002748 0.0406252161092495 0.2668983856639589 -0.937751451036602 0.8807417154312134 -0.00399610635008 0.2691118854689001 -0.973874925984114 0.8750038743019104 0.0314576719727737 0.2697422606452608 -1.0048481125403983 0.892523467540741 0.0080597675643368 0.2734573675071162 -1.0458378990488753 0.881391167640686 0.0314683493373245 0.2339993721438024 -0.8937171782936293 0.8575435280799866 0.0082030906500371 0.2378304926781802 -0.935408077518616 0.851099967956543 0.0575629042966234 -0.0077671667088599 -0.0096670341697511 0.9998953938484192 -0.0575629042966234 0.0077671667088599 0.0097685453311225 0.9999114274978638 0.0715702719166211 0.4017261905265853 -0.2501206269441706 0.9666299819946288 -0.0790904219032784 0.4106450752693892 -0.1491236538260568 0.9678015112876892 0.075769350860132 0.8604571877180845 -0.0718544540808177 0.9789087772369384 -0.1061250982778764 0.8643696204901948 0.0134839441521648 0.982018768787384 0.0512751685798415 0.9316405078367084 -0.0732071170355974 0.8865975141525269 -0.0865518463849067 0.9395417576042536 0.0116176431748286 0.8445923924446106 0.1158813348021784 0.989894771487992 -0.3959648283487614 0.9737548232078552 -0.1608200008559919 0.9869837523103806 -0.3046873498141939 0.974433422088623
P6/aug_0_3251.jpg,5,5,1.0,0.0306215194239172 -0.4364584695927146 -1.33150174787907 0.99415385723114 0.0455057251554376 -0.477464595409465 -1.3172865829482103 0.9898075461387634 0.052781377221375 -0.4802474090101633 -1.317276774920532 0.9897083640098572 0.059947141287887 -0.4826642784325327 -1.3176139615808136 0.9884002208709716 0.023699337248679 -0.4762238322963696 -1.3195374776886053 0.987705647945404 0.0157687374703954 -0.4784899628079155 -1.3197965810217391 0.9852732419967652 0.0080003986548682 -0.4812341156393186 -1.319876187926002 0.9855124354362488 0.0694506439903539 -0.4887412562031789 -1.045512420736897 0.9893436431884766 -0.0090806148294617 -0.491116703372732 -1.0476310499389894 0.9884267449378968 0.0408607194258296 -0.420155623119913 -1.2103316599165537 0.9967310428619384 0.0152112986934146 -0.4154910013349484 -1.21216699899881 0.9967070817947388 0.1210248720187351 -0.3973972851869369 -0.6737286093848164 0.9991136193275452 -0.0639284387367372 -0.4005626118670907 -0.8104555147633773 0.9997482299804688 0.1365830701765401 -0.1395781371140833 -0.5704238914501885 0.9672803282737732 -0.0134441396870582 -0.1280809385329612 -0.7725961470306906 0.9717293977737428 0.1651663290911859 0.0822893522213062 -0.7531912023280112 0.950888693332672 0.1190074654712264 0.0829913403770805 -0.9052171549194584 0.9598960280418396 0.1829815162978464 0.1330056158867565 -0.8250144367808275 0.9181004166603088 0.1466716264911987 0.1425449226514279 -0.9863382091642056 0.9259220361709596 0.1815744928320676 0.1318960708526977 -0.8939410654671628 0.9229503870010376 0.1551061494002958 0.1328397364283519 -1.0341601524288475 0.9277265071868896 0.1738453861272538 0.1157861473320934 -0.7844027746015291 0.904039740562439 0.1446898335587551 0.1114748049906885 -0.9254057896007084 0.9032845497131348 0.0577537615835863 -0.0012732343503605 0.0155867905224735 0.9996987581253052 -0.0577537615835863 0.0012732343503605 -0.0155886488699507 0.999752640724182 0.1150128367226193 0.3874351857728302 -0.2133200550785295 0.95609712600708 -0.0668792267143733 0.3890863624713009 -0.2096538762276848 0.948121190071106 0.1752013697596773 0.8104691317338434 -0.0269097820464477 0.9523481726646424 -0.0262296179425523 0.817168109861722 0.0062479442506879 0.9443030953407288 0.1569694842120418 0.8729154156083143 -0.0255585417380895 0.8416102528572083 0.0031497100147241 0.8836642521552218 0.014583931595309 0.8228645920753479 0.2492689285265799 0.935099644218991 -0.3383984992355115 0.9388610124588012 -0.0763724452713134 0.9402714267361388 -0.2901394797859803 0.9311615228652954
P8/trimmed_dWiFxa67RYE_mp4-22_jpg.rf.727eefefbcf1151801876a5309434043.jpg,7,7,1.0,0.0048976955221707 -0.4437825125130261 0.0083165178816913 0.9982935786247252 0.0035804162853758 -0.4587547850824585 0.0531768373509105 0.9979563355445862 0.005935950478001 -0.4582298895214554 0.05318235611265 0.9973217844963074 0.0074727403160493 -0.4577209235730923 0.0532320755064168 0.9979636073112488 -0.0092778807859836 -0.4640449797912024 -0.0018832026893213 0.9979660511016846 -0.0177690381646262 -0.4666098091482104 -0.0018638821799973 0.9979094862937928 -0.0248139700004331 -0.4704754760098466 -0.0021223970425727 0.998349130153656 -0.008005236808972 -0.4622377638895029 0.354252213578075 0.9951823353767396 -0.0549055743043813 -0.4709956816341334 0.1392218091412515 0.9989086389541626 0.0053745596623199 -0.4323649424380072 0.1323651081850926 0.9974878430366516 -0.0071523152144161 -0.4366787408389902 0.0637740155289283 0.9977325797080994 0.0266165229190756 -0.3909141766387205 0.5396978637970592 0.9995277523994446 -0.1223932784870423 -0.4033318891953343 -0.0746729163382399 0.9998040199279784 0.136404167936938 -0.3499907052761137 0.1579574729121463 0.2140139788389206 -0.0475314843813314 -0.2874727167932449 -0.3447671400131333 0.9823420643806458 0.1843904144578014 -0.4066401813365237 -0.4959643117315695 0.3185834586620331 0.1325318974287758 -0.3678346746135646 -0.2237780528372647 0.9299940466880798 0.219520196756137 -0.4119352816112583 -0.621070206489504 0.3211554586887359 0.1864646602620817 -0.3756270044678092 -0.2842833172431814 0.8901599645614624 0.2096210880308497 -0.4175430443337508 -0.6410325717251514 0.3324902355670929 0.1796668395746407 -0.3847169104339081 -0.2797382833991541 0.8863551616668701 0.1935242548885421 -0.4086537005464248 -0.533612266602683 0.3351630568504333 0.15936318710507 -0.3789399326383963 -0.2136550535410895 0.8556537628173828 0.0448931523954411 0.0010403842949141 0.1539020253354529 0.9995632767677308 -0.0448931523954411 -0.0010403842949141 -0.1534649178427556 0.9992202520370485 0.046017119987812 0.3107689262390881 0.0119581215005598 0.8052365779876709 -0.0724117064762981 0.3067889489084052 -0.2543782861688349 0.9683877825737 0.0386999561931814 0.6009153651728704 0.2192177362684203 0.8732643723487854 -0.1538283070772962 0.5957623645899098 -0.0649162644407122 0.971556842327118 0.02080175609324 0.636568910978519 0.2244200485710509 0.8242250680923462 -0.1642263819433501 0.6303173870575569 -0.0590239923675898 0.865709125995636 0.0968087033675232 0.6995960540853658 -0.136555714886293 0.8915581107139587 -0.1501358713839134 0.7120853016537338 -0.3967705329608398 0.963704526424408
P5/Eric Axley_frame184.jpg,4,4,1.0,0.0791205751481374 -0.4394278822165993 -1.4179347436411651 0.9991562962532043 0.0936188562527336 -0.4749163165879251 -1.3805156154133649 0.9985055923461914 0.1019094079281287 -0.4782977678747294 -1.3806501758384138 0.9983418583869934 0.1099239643324677 -0.4822384023848335 -1.3810338703711458 0.9983193278312684 0.0662099033725728 -0.4748039707268979 -1.408242446610789 0.9983669519424438 0.0549170756478459 -0.4779917924900508 -1.408389482836836 0.9981616139411926 0.0435881572130893 -0.4817081808424218 -1.4084164713043008 0.9983768463134766 0.1129684416882363 -0.4976961744294434 -0.9986026397942452 0.9978095293045044 0.0194630770333562 -0.4925416317518323 -1.1115903044003457 0.9966880083084106 0.086805541258766 -0.4142833508696074 -1.2555810346587892 0.9989060163497924 0.0587137292301066 -0.4160265894508835 -1.2888697816276342 0.9988041520118712 0.1484853921761288 -0.4157374182063245 -0.4969694908473374 0.9997779726982116 -0.0521756456826442 -0.3784441937253298 -0.9125235593354244 0.9998170137405396 0.1759569786694629 -0.2074673511276908 -0.4643908461026393 0.8954143524169922 0.0698507367464512 -0.1658597273230216 -0.9486369294934728 0.9334254860877992 0.2824106971110849 -0.1007158684153121 -0.8251500508710236 0.8318372368812561 0.2515057192614858 -0.0885257377994234 -1.0984610514991338 0.911112666130066 0.3152951262843239 -0.0878149990548173 -0.9120697202481022 0.7923328280448914 0.2980489863578893 -0.0712291854526299 -1.2107500075973048 0.8919106125831604 0.3219925945547394 -0.1024023930236844 -1.0115820557793902 0.7896733283996582 0.3044914645323983 -0.0949990872161977 -1.2302267698205311 0.8910477757453918 0.3101656625128004 -0.105556606506598 -0.8765311280646011 0.7413709759712219 0.2934241560063226 -0.100192139381583 -1.1085688690851958 0.8634020686149597 0.0722646769354575 -0.0126617922760652 0.052031354451077 0.999713122844696 -0.0722646769354575 0.0126617922760652 -0.0519820559415215 0.9996117353439332 0.1428730639843489 0.3062154801958102 -0.2175790355755416 0.9961831569671632 -0.0769808479729018 0.3482085171384509 -0.1127630365360919 0.9950497150421144 0.2112147380264189 0.6381342930496366 0.2153846153798598 0.9943631291389464 -0.0361893707008621 0.6490695872324995 0.3485664644186132 0.9950162768363952 0.19132831123573 0.6777326127211353 0.2346356197092629 0.9080025553703308 -0.0131859668741157 0.6890269044429179 0.3767050607010148 0.9047184586524964 0.2586537167128365 0.7573279684796987 -0.1421119128193839 0.9897376894950868 -0.0832717069740585 0.7635241132365446 0.0165590648244578 0.9906854629516602
P9/aug_rory_frame240.jpg,8,8,1.0,0.0294872588042937 -0.4587574134285461 0.4772246718060197 0.9976240992546082 0.0420942592601106 -0.4726845121723648 0.3984979290225449 0.9963828921318054 0.0427563577410624 -0.4732533170283107 0.3986995772726884 0.9955606460571288 0.0422947689897258 -0.4737877060351437 0.3989787099770732 0.9958274364471436 0.0468185339277729 -0.4756774549371981 0.5267044812041489 0.996517539024353 0.0509367903827923 -0.4782529184888774 0.5265549446650443 0.9947131276130676 0.0540353227943373 -0.4813341453883921 0.5264176716184875 0.9961054921150208 0.0623720255108679 -0.4701231012169207 0.1652980221236686 0.9947962760925292 0.0814673568700756 -0.4756381597143923 0.7516324509399768 0.9925902485847472 0.0335359028612962 -0.4455968317627048 0.4068897036034879 0.9933995008468628 0.0360106561399566 -0.4467297572758516 0.5737267127190163 0.9942976832389832 0.1144452870850238 -0.3760317311414193 -0.3242266074162604 0.9980200529098512 0.117662550923093 -0.389556899609585 1.0792328850315287 0.9991353750228882 -0.1652975992446152 -0.4513460351391138 -0.6494130852253639 0.8641110062599182 -0.0941200282636569 -0.4771578569155866 1.438087919608056 0.5086477994918823 -0.257062939351612 -0.6131154893831141 -0.4104224677445321 0.8352773785591125 -0.2645482238879109 -0.6035754029973129 1.3637031037696776 0.7168347835540771 -0.2679847993088915 -0.6518961009101442 -0.4869765880684031 0.8031483292579651 -0.2790480309866298 -0.6357911099831336 1.3639991191070393 0.7010088562965393 -0.2354313746052148 -0.6552397730560142 -0.454709907892072 0.8062387704849243 -0.2682264258941578 -0.6448485937815611 1.2687888761146264 0.71727055311203 -0.2353289728159824 -0.6447046847867821 -0.3782020765599664 0.7632061243057251 -0.2628634086809531 -0.6301958345821527 1.31092168242691 0.7157336473464966 0.044146133485397 0.001826512218996 -0.4856294580501434 0.9990469813346864 -0.044146133485397 -0.001826512218996 0.4846346188125021 0.9994872212409972 -0.0278700391875598 0.2913456466211667 -0.6879706768454762 0.9584212899208068 -0.1503859079479101 0.2802266599666989 0.3491780329649069 0.9188336133956908 0.403379742402168 0.5023478513086519 -0.5291181121950178 0.9772818088531494 -0.1784004091259341 0.5806270579370252 0.3654382855628216 0.9718395471572876 0.5087258107791122 0.4982858702968891 -0.5051777579338306 0.9324186444282532 -0.1536906752208698 0.6270885843562766 0.3501605111225265 0.9335188269615172 0.4756992169438679 0.6440133751219895 -0.6593165223054871 0.9763519763946532 -0.2856616642064511 0.6617221185943419 0.1177988887563587 0.9650801420211792
