img_path,true_label,pred_label,confidence,landmarks
P8/grant_1_frame370.jpg,7,8,0.5737232,-0.07238107919692993 -0.41220352053642273 -1.0445544719696045 0.9859587550163269 -0.08810542523860931 -0.4380728602409363 -1.038902759552002 0.9694539904594421 -0.08610506355762482 -0.44472041726112366 -1.0391451120376587 0.9699224233627319 -0.08510816097259521 -0.45171669125556946 -1.0394178628921509 0.9674814939498901 -0.09721271693706512 -0.42494067549705505 -1.1046780347824097 0.9773491621017456 -0.10239265859127045 -0.42192158102989197 -1.1049199104309082 0.9796850085258484 -0.10825645178556442 -0.41935014724731445 -1.1054222583770752 0.9752894639968872 -0.09173232316970825 -0.46184656023979187 -0.7280428409576416 0.9568431377410889 -0.1265253871679306 -0.41771847009658813 -1.0295798778533936 0.9710404872894287 -0.054161831736564636 -0.4099925756454468 -0.8954370617866516 0.9760798215866089 -0.07032924890518188 -0.3915327489376068 -0.9826704859733582 0.9725348353385925 -0.023299816995859146 -0.4650583565235138 -0.1927056908607483 0.999240517616272 -0.11500763893127441 -0.322895348072052 -0.9631054401397705 0.9994762539863586 0.16660133004188538 -0.32575443387031555 0.061896245926618576 0.9063022136688232 0.1194068193435669 -0.22324815392494202 -1.011358618736267 0.913966715335846 0.35062527656555176 -0.22530990839004517 -0.3579561114311218 0.9188622832298279 0.3311156630516052 -0.18305914103984833 -1.1697251796722412 0.918611466884613 0.4113573431968689 -0.219156876206398 -0.4364500045776367 0.8906515836715698 0.401524156332016 -0.1573304682970047 -1.3146172761917114 0.8955419659614563 0.42589014768600464 -0.213025763630867 -0.5833365321159363 0.8995094299316406 0.40869569778442383 -0.1712217777967453 -1.3411588668823242 0.8994675278663635 0.4018833339214325 -0.21489335596561432 -0.43210893869400024 0.8892430663108826 0.38369351625442505 -0.17994526028633118 -1.1797688007354736 0.881762683391571 0.04773847386240959 -0.0070449295453727245 0.3196905851364136 0.9997753500938416 -0.04773847386240959 0.0070449295453727245 -0.3200805187225342 0.9996852278709412 0.04822617769241333 0.2547975182533264 0.1431993693113327 0.8607836365699768 -0.09293536096811295 0.2818151116371155 -0.5103155374526978 0.9398629069328308 -0.0006868628552183509 0.5508722066879272 0.5498549342155457 0.8798243403434753 -0.3372551202774048 0.5516945719718933 -0.21293698251247406 0.9262992143630981 -0.0281145628541708 0.5994100570678711 0.5616012215614319 0.7916820645332336 -0.3758629560470581 0.57765793800354 -0.19363021850585938 0.8275098204612732 0.05622461065649986 0.646942138671875 0.17122437059879303 0.8837628364562988 -0.37691304087638855 0.675675094127655 -0.49954837560653687 0.9191589951515198
P9/rorymcilroy_frame269.jpg,8,8,0.84653825,-0.12176698446273804 -0.5241079330444336 -1.156501293182373 0.996570348739624 -0.1649528592824936 -0.5512390732765198 -1.0317785739898682 0.9959256052970886 -0.15749607980251312 -0.5557568073272705 -1.0317927598953247 0.9954829216003418 -0.14955776929855347 -0.5602789521217346 -1.031747817993164 0.9955384731292725 -0.18910573422908783 -0.5353967547416687 -1.1905760765075684 0.99659663438797 -0.1972842812538147 -0.5272895097732544 -1.1909316778182983 0.9965288043022156 -0.20573778450489044 -0.519925594329834 -1.1909087896347046 0.9956467747688293 -0.14395944774150848 -0.5403198003768921 -0.23890550434589386 0.9933825731277466 -0.22349081933498383 -0.4886608123779297 -1.0189800262451172 0.9948518872261047 -0.08551713079214096 -0.503689706325531 -0.8826345205307007 0.9948456287384033 -0.1106681376695633 -0.48570486903190613 -1.0834509134292603 0.9931353330612183 -0.032183386385440826 -0.4133635461330414 0.3019748330116272 0.9994215965270996 -0.14566488564014435 -0.36661723256111145 -1.1425906419754028 0.9993985295295715 0.19985871016979218 -0.4494391083717346 -0.019883297383785248 0.5979357361793518 0.1804291009902954 -0.3811086416244507 -1.1815634965896606 0.9683548808097839 0.2518523633480072 -0.46347278356552124 -0.9162318110466003 0.7656952738761902 0.2633688449859619 -0.4483655095100403 -0.7442236542701721 0.9400479793548584 0.24531829357147217 -0.47640877962112427 -1.0560574531555176 0.7411513328552246 0.2696992754936218 -0.464106947183609 -0.8677647709846497 0.9084824323654175 0.20937378704547882 -0.4839355945587158 -1.083592176437378 0.7504078149795532 0.23422075808048248 -0.46795788407325745 -0.8840482831001282 0.905072808265686 0.21489380300045013 -0.4759584665298462 -0.9642943143844604 0.74781733751297 0.23013384640216827 -0.4616905450820923 -0.7423040866851807 0.8752979040145874 0.08549776673316956 -0.0055908882059156895 0.353524386882782 0.9997122883796692 -0.08549776673316956 0.0055908882059156895 -0.353938490152359 0.9993003010749817 0.12467633932828903 0.32881852984428406 0.1816941350698471 0.8771876692771912 -0.15543992817401886 0.3325655162334442 -0.5402793884277344 0.9821317791938782 0.08986198157072067 0.656008780002594 0.6943701505661011 0.9494472742080688 -0.5688614845275879 0.6113230586051941 -0.2684476673603058 0.9863566160202026 0.04345771670341492 0.6980599164962769 0.7255620956420898 0.8965829610824585 -0.6662085056304932 0.6275590658187866 -0.25593143701553345 0.9170206785202026 0.1366332471370697 0.7657726407051086 0.23832684755325317 0.9493565559387207 -0.5788583159446716 0.7683373689651489 -0.7513971924781799 0.9806486964225769
P7/rorymcilroy_frame238.jpg,6,6,0.53790176,-0.12570911645889282 -0.4300186336040497 -1.0935852527618408 0.9989181160926819 -0.14682526886463165 -0.4564419686794281 -1.0862566232681274 0.9970628023147583 -0.14219702780246735 -0.459109365940094 -1.0866581201553345 0.9969609975814819 -0.1395879089832306 -0.46222251653671265 -1.0869015455245972 0.9973123073577881 -0.1715354323387146 -0.45090746879577637 -1.1382063627243042 0.997454822063446 -0.18320056796073914 -0.449817031621933 -1.138810396194458 0.9976661801338196 -0.19440390169620514 -0.44879287481307983 -1.1399391889572144 0.9979898929595947 -0.1487487405538559 -0.4681142568588257 -0.9213975071907043 0.9953261017799377 -0.21278922259807587 -0.4494643807411194 -0.907335638999939 0.996901273727417 -0.10263670980930328 -0.4171449840068817 -0.9721660614013672 0.9985536336898804 -0.13012301921844482 -0.4128997325897217 -0.9685348272323608 0.998325526714325 0.11812596768140793 -0.44673341512680054 -0.5542316436767578 0.9996907114982605 -0.3207492232322693 -0.3271811902523041 -0.7842973470687866 0.999640703201294 0.204495370388031 -0.20244689285755157 -0.3220491111278534 0.904201865196228 -0.09665384888648987 -0.11482874304056168 -0.756116509437561 0.9087245464324951 0.24597346782684326 0.016971521079540253 -0.4671814739704132 0.8793394565582275 0.1851051300764084 0.050117723643779755 -0.799586296081543 0.8745484352111816 0.272643119096756 0.08185683935880661 -0.5286893248558044 0.8448916077613831 0.2258644700050354 0.10412982851266861 -0.9203367233276367 0.8140470385551453 0.24402470886707306 0.0837407112121582 -0.6513915061950684 0.851693332195282 0.24747732281684875 0.10129372775554657 -0.9692994356155396 0.8184385895729065 0.22846753895282745 0.055321305990219116 -0.5136985778808594 0.832115888595581 0.23699341714382172 0.0789819210767746 -0.815427839756012 0.7910206317901611 0.1388707160949707 -0.0006210962310433388 0.015810413286089897 0.9995315074920654 -0.1388707160949707 0.0006210962310433388 -0.016505755484104156 0.9995760917663574 0.1664082556962967 0.30766022205352783 -0.23225504159927368 0.9306361675262451 -0.226837620139122 0.31442931294441223 -0.33579543232917786 0.9514750838279724 0.13858231902122498 0.6265819668769836 0.16667798161506653 0.9362049102783203 -0.4750809967517853 0.6199817061424255 0.007074977271258831 0.9525819420814514 0.10089480131864548 0.6713969707489014 0.17546293139457703 0.6496198177337646 -0.4730626046657562 0.648163914680481 0.021121017634868622 0.6972573399543762 0.15119487047195435 0.7359523773193359 -0.35491445660591125 0.9224291443824768 -0.5522899627685547 0.728834867477417 -0.472303569316864 0.9427859783172607
P6/rob_1_frame668.jpg,5,6,0.5908791,-0.07458704710006714 -0.0025006546638906 -1.1355286836624146 0.966162383556366 -0.06698257476091385 -0.025212008506059647 -1.1401631832122803 0.9669498205184937 -0.06157084181904793 -0.02667493000626564 -1.1400216817855835 0.9672115445137024 -0.05579109862446785 -0.029795363545417786 -1.140122652053833 0.966552734375 -0.07828512042760849 -0.025042230263352394 -1.1114946603775024 0.9648634195327759 -0.08155994862318039 -0.025849277153611183 -1.111364483833313 0.964676558971405 -0.08464871346950531 -0.027720311656594276 -1.1115784645080566 0.9654800295829773 -0.03296925872564316 -0.04882675036787987 -1.0062552690505981 0.9629228711128235 -0.07591178268194199 -0.042074237018823624 -0.8896487951278687 0.9614253044128418 -0.05446958914399147 0.012290574610233307 -1.0743685960769653 0.9621621966362 -0.06937643140554428 0.010852213017642498 -1.0399985313415527 0.9617223739624023 0.028171470388770103 0.07325102388858795 -0.7771796584129333 0.9589897990226746 -0.08096460998058319 0.0026285878848284483 -0.5538346171379089 0.9583386778831482 0.008204687386751175 0.3390803039073944 -0.8190752863883972 0.8272621035575867 -0.10096653550863266 0.13989461958408356 -0.4333937466144562 0.7772120833396912 0.0238362904638052 0.7433045506477356 -0.9315574765205383 0.7621407508850098 -0.13578028976917267 0.09556352347135544 -0.4303245544433594 0.7060315012931824 0.02440260350704193 0.7746952772140503 -0.9716169238090515 0.723169207572937 -0.15935558080673218 0.07794560492038727 -0.607354462146759 0.6509174108505249 0.007842885330319405 0.7672878503799438 -0.9899369478225708 0.7262593507766724 -0.17956185340881348 0.08853653818368912 -0.5151411294937134 0.6568795442581177 0.0013376353308558464 0.7417839169502258 -0.942229151725769 0.6818676590919495 -0.16777950525283813 0.09275908023118973 -0.4563806354999542 0.6342306733131409 0.03531622141599655 0.046973660588264465 -0.014746403321623802 0.9468604922294617 -0.03531622141599655 -0.046973660588264465 0.01522914320230484 0.9466689825057983 0.030430937185883522 0.2757810056209564 -0.17984016239643097 0.8939834237098694 -0.058195531368255615 0.37056979537010193 -0.08409363031387329 0.9048601388931274 0.04614763706922531 0.7987512350082397 -0.10643250495195389 0.8958829641342163 -0.08055633306503296 0.8151716589927673 0.027865180745720863 0.9053341150283813 0.02500828169286251 0.8694079518318176 -0.10254549980163574 0.818647563457489 -0.07450972497463226 0.8922871351242065 0.029720883816480637 0.8269198536872864 0.054228525608778 0.9657913446426392 -0.309676855802536 0.8877919912338257 -0.11298581957817078 0.993596613407135 -0.16324785351753235 0.8952295780181885
P1/video1_frame610.jpg,0,0,0.9384914,-0.021097373217344284 -0.42055580019950867 -1.7495607137680054 0.999942421913147 -0.002527519129216671 -0.4506933391094208 -1.747796893119812 0.999829113483429 0.010309089906513691 -0.45443543791770935 -1.7475570440292358 0.9998031258583069 0.023211650550365448 -0.4591980278491974 -1.7476404905319214 0.999811053276062 -0.03569497540593147 -0.4531845450401306 -1.7473840713500977 0.9998511075973511 -0.046821799129247665 -0.4584026634693146 -1.7477625608444214 0.9998250007629395 -0.058113373816013336 -0.4640454947948456 -1.7478611469268799 0.9998283386230469 0.03999292477965355 -0.49858805537223816 -1.4186561107635498 0.9996346235275269 -0.07729944586753845 -0.49775028228759766 -1.4170786142349243 0.999792218208313 -0.006538135465234518 -0.41434693336486816 -1.5961647033691406 0.9998835921287537 -0.03970377892255783 -0.41382139921188354 -1.5966664552688599 0.9998993277549744 0.11980903148651123 -0.38575270771980286 -0.9926039576530457 0.9999523758888245 -0.15436919033527374 -0.41350045800209045 -0.9344282150268555 0.999981701374054 0.052563320845365524 -0.06934455037117004 -0.8193489909172058 0.9671004414558411 -0.12995177507400513 -0.08118967711925507 -0.6974369883537292 0.984271228313446 -0.04517762362957001 0.15635910630226135 -1.0747745037078857 0.9540649056434631 -0.1221686601638794 0.1674426645040512 -0.9393728971481323 0.9706578850746155 -0.07018418610095978 0.2368117868900299 -1.1780815124511719 0.9142227172851562 -0.13236036896705627 0.24361781775951385 -1.0322792530059814 0.9379448890686035 -0.08470402657985687 0.22336196899414062 -1.260798692703247 0.9195123910903931 -0.11830855906009674 0.23831424117088318 -1.1431143283843994 0.9420720934867859 -0.07923147827386856 0.19526490569114685 -1.1068265438079834 0.8959876298904419 -0.11174141615629196 0.21267861127853394 -0.9864529371261597 0.9288841485977173 0.08573267608880997 0.002189967781305313 0.002994470065459609 0.999915599822998 -0.08573267608880997 -0.002189967781305313 -0.0029413080774247646 0.9999470710754395 0.12881684303283691 0.37172114849090576 -0.34066593647003174 0.9863055348396301 -0.14445877075195312 0.33438074588775635 -0.44277578592300415 0.9921823740005493 0.12017817795276642 0.7825707793235779 0.014064177870750427 0.9907858967781067 -0.15335942804813385 0.7689918279647827 -0.00022866467770654708 0.9940290451049805 0.08664769679307938 0.8428637981414795 0.023446930572390556 0.9444556832313538 -0.13116447627544403 0.822009801864624 0.018247518688440323 0.92307049036026 0.18322576582431793 0.920593798160553 -0.4252350926399231 0.9860246181488037 -0.2218642234802246 0.9065965414047241 -0.3496919870376587 0.9891167879104614
P4/rorymcilroy_frame146.jpg,3,3,0.9391621,-0.11526048183441162 -0.4381895363330841 -0.3401893079280853 0.9969303011894226 -0.07674785703420639 -0.45326468348503113 -0.3934336304664612 0.9955683946609497 -0.05864120274782181 -0.4516383707523346 -0.3934844434261322 0.9945248961448669 -0.04022994637489319 -0.4503478407859802 -0.3935023248195648 0.9945212006568909 -0.11352773755788803 -0.4581332504749298 -0.29258984327316284 0.9957089424133301 -0.12094435095787048 -0.45972752571105957 -0.292638897895813 0.9940468072891235 -0.12889648973941803 -0.46138596534729004 -0.2930038571357727 0.9952987432479858 0.003571371780708432 -0.45092085003852844 -0.3923904299736023 0.9934572577476501 -0.1162400022149086 -0.46219420433044434 0.07741987705230713 0.9937771558761597 -0.07774809747934341 -0.4202525019645691 -0.31190359592437744 0.9916134476661682 -0.11740245670080185 -0.42565295100212097 -0.17950354516506195 0.99275141954422 0.1091662272810936 -0.3957486152648926 -0.5058490037918091 0.9937008023262024 -0.1347934901714325 -0.4038408100605011 0.27399834990501404 0.9988553524017334 -0.19651874899864197 -0.36744993925094604 -0.8913572430610657 0.9469592571258545 -0.3638935983181 -0.4383746087551117 0.10462313145399094 0.8155496716499329 -0.4652963876724243 -0.4626392424106598 -0.7963896989822388 0.8968870639801025 -0.4438532292842865 -0.5347291827201843 -0.3929322361946106 0.8149139881134033 -0.502032458782196 -0.48737215995788574 -0.9037440419197083 0.8413933515548706 -0.47923436760902405 -0.5626211762428284 -0.5074024200439453 0.750982940196991 -0.47427898645401 -0.5000578761100769 -0.8963608741760254 0.835089385509491 -0.45534977316856384 -0.5644291639328003 -0.5339051485061646 0.7464179396629333 -0.46592095494270325 -0.4835667908191681 -0.7923268675804138 0.7885855436325073 -0.4533156156539917 -0.5516811013221741 -0.43506479263305664 0.7381646633148193 0.13341455161571503 0.0036553367972373962 -0.11593091487884521 0.9991580247879028 -0.13341455161571503 -0.0036553367972373962 0.11498279869556427 0.9996670484542847 0.20326882600784302 0.3121553063392639 -0.3350665271282196 0.9753577709197998 -0.21287603676319122 0.287775456905365 -0.09544797986745834 0.9868462681770325 0.33973345160484314 0.5897965431213379 -0.11086120456457138 0.9849547147750854 -0.24159899353981018 0.5878165364265442 0.19511298835277557 0.9897621870040894 0.3181622624397278 0.628959596157074 -0.12206514924764633 0.8848056793212891 -0.21143242716789246 0.6256654858589172 0.1913623958826065 0.9150678515434265 0.41237929463386536 0.6894371509552002 -0.7033321857452393 0.9758344888687134 -0.2840229272842407 0.6800757646560669 -0.2983214259147644 0.9799190163612366
P2/eric_1_frame112.jpg,1,2,0.7090335,-0.0488719642162323 -0.5049736499786377 -0.39190229773521423 0.9846999049186707 -0.03108040615916252 -0.5301263928413391 -0.3736027479171753 0.9737706780433655 -0.02411716617643833 -0.5298764705657959 -0.3738580346107483 0.9714937210083008 -0.0057370844297111034 -0.5405297875404358 -0.3738669157028198 0.9720281958580017 -0.04068209230899811 -0.5364705324172974 -0.3515104651451111 0.9679948091506958 -0.04670533537864685 -0.5362942814826965 -0.3516513407230377 0.9639151096343994 -0.053750570863485336 -0.5363500714302063 -0.35199764370918274 0.9660784602165222 0.011601473204791546 -0.5349672436714172 -0.1691126674413681 0.9432803988456726 -0.053986046463251114 -0.5302569270133972 -0.06903209537267685 0.9398514628410339 -0.027997739613056183 -0.47962453961372375 -0.30833545327186584 0.9734107255935669 -0.05278835445642471 -0.48043638467788696 -0.28004732728004456 0.9702357053756714 0.05968928709626198 -0.39970624446868896 -0.15588077902793884 0.9987215995788574 -0.10180351883172989 -0.3991844654083252 0.16824232041835785 0.9992169737815857 -0.1669207215309143 -0.24466383457183838 -0.2928800582885742 0.7613446116447449 -0.20926029980182648 -0.24739281833171844 0.2226356416940689 0.8654240965843201 -0.35002103447914124 -0.20069223642349243 -0.6003736853599548 0.8312054872512817 -0.37726864218711853 -0.18300892412662506 -0.1523040533065796 0.9031775593757629 -0.40446943044662476 -0.19061920046806335 -0.6578137278556824 0.8129773736000061 -0.4555797278881073 -0.18332773447036743 -0.24020253121852875 0.8765395283699036 -0.4084703326225281 -0.21024750173091888 -0.6933022141456604 0.8181578516960144 -0.4450627267360687 -0.19041156768798828 -0.33366668224334717 0.8829478621482849 -0.39319902658462524 -0.20695292949676514 -0.6187911629676819 0.7844305038452148 -0.4131348133087158 -0.18648947775363922 -0.20399916172027588 0.8600472807884216 0.07068824023008347 0.005254196934401989 -0.032264046370983124 0.9991770386695862 -0.07068824023008347 -0.005254196934401989 0.03217169642448425 0.9994207620620728 0.10947167128324509 0.34237614274024963 -0.1908939629793167 0.9125972390174866 -0.11856651306152344 0.3175976276397705 -0.11021322011947632 0.9882704615592957 0.1384645253419876 0.6678555011749268 0.07239048182964325 0.9634997844696045 -0.16907042264938354 0.6543411016464233 0.21345895528793335 0.9904181957244873 0.11884018033742905 0.7154640555381775 0.07882047444581985 0.8970022797584534 -0.166314959526062 0.6908634305000305 0.2307785153388977 0.9035488963127136 0.2162722498178482 0.771641731262207 -0.22110486030578613 0.9564009308815002 -0.18248040974140167 0.7637801170349121 -0.0923151895403862 0.983082115650177
P9/grant_1_frame393.jpg,8,8,0.9864515,-0.02161574922502041 -0.4860471487045288 -0.9307432770729065 0.9977142214775085 -0.03720175847411156 -0.5109851360321045 -0.8834479451179504 0.9946808218955994 -0.038064874708652496 -0.515486478805542 -0.8836582899093628 0.9939618706703186 -0.039472609758377075 -0.5201230645179749 -0.8838430643081665 0.9951307773590088 -0.04525819048285484 -0.4988156855106354 -0.9634928107261658 0.9959288835525513 -0.051391974091529846 -0.4946053922176361 -0.9636151790618896 0.9959825277328491 -0.059852130711078644 -0.48993608355522156 -0.963588535785675 0.9960536956787109 -0.0632939487695694 -0.5174718499183655 -0.5309634804725647 0.989011824131012 -0.09010006487369537 -0.4761978089809418 -0.889481782913208 0.9938374161720276 -0.020200878381729126 -0.4737245738506317 -0.7816608548164368 0.9962843060493469 -0.032252442091703415 -0.4613550901412964 -0.8856709599494934 0.9951817989349365 -0.054371293634176254 -0.4592803418636322 -0.07864004373550415 0.9997958540916443 -0.08251586556434631 -0.3289213478565216 -0.941291332244873 0.9997236132621765 0.14202407002449036 -0.4874074459075928 -0.038105133920907974 0.8529433608055115 0.1380472332239151 -0.3406239449977875 -1.1391047239303589 0.9837336540222168 0.3071964383125305 -0.48193708062171936 -0.4274270236492157 0.8772045969963074 0.2915247976779938 -0.44800323247909546 -1.1918869018554688 0.9740215539932251 0.3732028305530548 -0.500535249710083 -0.5008149743080139 0.8412801623344421 0.36041998863220215 -0.46751639246940613 -1.336902141571045 0.9548473954200745 0.3816892206668854 -0.5058877468109131 -0.6038199663162231 0.8508999943733215 0.3710169792175293 -0.48621541261672974 -1.316234827041626 0.9541937112808228 0.35379451513290405 -0.4951750338077545 -0.48634687066078186 0.8312911987304688 0.33940955996513367 -0.48127472400665283 -1.187352180480957 0.9288901686668396 0.032402411103248596 -0.013094226829707623 0.2617708146572113 0.9997209310531616 -0.032402411103248596 0.013094226829707623 -0.262209415435791 0.9993755221366882 0.058955803513526917 0.2874215841293335 0.20355385541915894 0.9252757430076599 -0.07016630470752716 0.31513699889183044 -0.5392701625823975 0.9852511286735535 0.0016914608422666788 0.6137532591819763 0.5679845809936523 0.9565252065658569 -0.33185675740242004 0.5829637050628662 -0.4327717125415802 0.987055242061615 -0.029993785545229912 0.6459294557571411 0.5903570652008057 0.8938312530517578 -0.36725425720214844 0.5877914428710938 -0.43190234899520874 0.9246125221252441 0.08230764418840408 0.6391154527664185 0.3598315417766571 0.9602791666984558 -0.34947434067726135 0.7027295827865601 -0.7179476022720337 0.9841120839118958
P4/rob_1_frame630.jpg,3,3,0.9251363,-0.037783022969961166 -0.48391950130462646 -0.15105566382408142 0.9907299280166626 -0.028413504362106323 -0.5000646710395813 -0.1534004509449005 0.9872692227363586 -0.024807671085000038 -0.49930211901664734 -0.15347129106521606 0.9835975170135498 -0.021453943103551865 -0.498583048582077 -0.15352432429790497 0.9831677079200745 -0.03484000638127327 -0.5020368695259094 -0.12349598109722137 0.9891492128372192 -0.03594839945435524 -0.5025086402893066 -0.12354099750518799 0.9867146611213684 -0.037389207631349564 -0.5030107498168945 -0.12369271367788315 0.9891030788421631 -0.012439051643013954 -0.48689407110214233 -0.10237179696559906 0.9826857447624207 -0.032640960067510605 -0.4926563799381256 0.04001101478934288 0.9856123924255371 -0.030121149495244026 -0.46435627341270447 -0.12811784446239471 0.9740023016929626 -0.03888362646102905 -0.4654923379421234 -0.08997531980276108 0.979217529296875 0.015382994897663593 -0.39893409609794617 -0.1326659917831421 0.9877622127532959 -0.04891619458794594 -0.4003627896308899 0.1715530902147293 0.9962937235832214 -0.09960668534040451 -0.48870277404785156 -0.2212606966495514 0.8621247410774231 -0.11282866448163986 -0.519342303276062 0.24773027002811432 0.6599473357200623 -0.1314193457365036 -0.5821055173873901 -0.19136518239974976 0.7544783353805542 -0.1353181004524231 -0.5978047251701355 0.21245551109313965 0.5223377346992493 -0.13997091352939606 -0.6191026568412781 -0.23877012729644775 0.6601475477218628 -0.13404908776283264 -0.6208767294883728 0.19720618426799774 0.45047640800476074 -0.13158266246318817 -0.6271165013313293 -0.24435625970363617 0.6552813053131104 -0.12769997119903564 -0.6220908761024475 0.16711150109767914 0.44832050800323486 -0.12898409366607666 -0.6202250123023987 -0.19516302645206451 0.6192969679832458 -0.12612192332744598 -0.6161073446273804 0.19377949833869934 0.4539407789707184 0.027062030509114265 -0.001760179060511291 -0.08081407845020294 0.998996376991272 -0.027062030509114265 0.001760179060511291 0.0809001699090004 0.9994533061981201 0.021111581474542618 0.28316110372543335 -0.10772693902254105 0.970594048500061 -0.04298911616206169 0.2692575752735138 0.06555582582950592 0.9740991592407227 0.04846135526895523 0.5768762826919556 0.0253986157476902 0.9779021143913269 -0.07970617711544037 0.5768632888793945 0.2220892310142517 0.9801028966903687 0.030975356698036194 0.6353791356086731 0.02862405963242054 0.9145227670669556 -0.06189185380935669 0.6335664391517639 0.22649845480918884 0.919711709022522 0.07566147297620773 0.6693083047866821 -0.1380872130393982 0.9665750861167908 -0.11704423278570175 0.6556301712989807 0.0665309727191925 0.9711865782737732
P1/rob_1_frame570.jpg,0,0,0.70386595,-0.018679115921258926 -0.450296550989151 -1.3462704420089722 0.9999323487281799 -0.0064737265929579735 -0.4779704809188843 -1.3445547819137573 0.9998664259910583 0.0007578228251077235 -0.48019281029701233 -1.3443621397018433 0.9998617768287659 0.007631232962012291 -0.4836011230945587 -1.3444205522537231 0.9998569488525391 -0.02729550376534462 -0.48334720730781555 -1.3426668643951416 0.9998722076416016 -0.03405134379863739 -0.4884205460548401 -1.3429306745529175 0.9998665452003479 -0.040689222514629364 -0.4941314160823822 -1.3430060148239136 0.9998519420623779 0.014794513583183289 -0.5034404397010803 -1.1008321046829224 0.9997669458389282 -0.05386025458574295 -0.5135691165924072 -1.0960235595703125 0.9998090267181396 -0.00815594382584095 -0.4363788068294525 -1.2340072393417358 0.9998559355735779 -0.032744456082582474 -0.439123272895813 -1.2334496974945068 0.9998342394828796 0.06641390174627304 -0.39811113476753235 -0.809567391872406 0.9997813701629639 -0.11268243938684464 -0.4005497395992279 -0.6947605609893799 0.9998380541801453 0.0222331415861845 -0.12158272415399551 -0.7023056149482727 0.9463237524032593 -0.09581975638866425 -0.11398068070411682 -0.5079383850097656 0.9492793083190918 -0.0501718632876873 0.11646483838558197 -0.8448394536972046 0.9200233817100525 -0.10412128269672394 0.1420135647058487 -0.726479172706604 0.9322754740715027 -0.0654999315738678 0.2017253190279007 -0.9217336773872375 0.873146653175354 -0.11909466981887817 0.22183051705360413 -0.7917823791503906 0.8927158713340759 -0.08020715415477753 0.19705182313919067 -0.9880892634391785 0.8781387209892273 -0.11298604309558868 0.22385644912719727 -0.8914401531219482 0.8982565999031067 -0.07577116787433624 0.1672842651605606 -0.8699623346328735 0.8560950756072998 -0.10554998368024826 0.1964256465435028 -0.7705222964286804 0.8858885169029236 0.054058343172073364 -0.005286334082484245 -0.03015356883406639 0.9999045133590698 -0.054058343172073364 0.005286334082484245 0.030033254995942116 0.9999222159385681 0.0652000829577446 0.4223178029060364 -0.1570676565170288 0.9597979187965393 -0.0728440061211586 0.4188106954097748 -0.003153013065457344 0.9634175300598145 0.06920827925205231 0.8330286145210266 0.07864159345626831 0.9686003923416138 -0.10587937384843826 0.8334192633628845 0.19593432545661926 0.9753018021583557 0.052558403462171555 0.9014908671379089 0.07939569652080536 0.8921310305595398 -0.08973919600248337 0.8966363668441772 0.19505131244659424 0.8773166537284851 0.10423934459686279 0.9608740210533142 -0.2317734956741333 0.968128502368927 -0.15637938678264618 0.9592648148536682 -0.0989028736948967 0.9712599515914917
