img_path,true_label,pred_label,confidence,landmarks
P2/video1_frame648.jpg,2,2,1.0,-0.0266525944636189 -0.4247823786375442 -1.225918067222508 0.9996147751808168 -0.0141489533109241 -0.4557316509586404 -1.229227923409972 0.9992380738258362 -0.0059199793952787 -0.4572726868885304 -1.2291628421734908 0.9992526769638062 0.0022711889032197 -0.4594254133163576 -1.229190483417749 0.9991061091423036 -0.0366387617642532 -0.4607967261565032 -1.2048927328399728 0.9991515874862672 -0.0436864746752747 -0.4651210452582388 -1.2051931302775731 0.9990965723991394 -0.0506635488509696 -0.4697002780570226 -1.2054635464714012 0.9989257454872132 0.0177018769478969 -0.4764691654009629 -0.9962640799271318 0.9987392425537108 -0.0582405404020473 -0.4915128029010397 -0.8738898565971838 0.998798668384552 -0.012015020004193 -0.4105018734789465 -1.116139915026055 0.9993664026260376 -0.0374781634648894 -0.4122648437377355 -1.0863368037168737 0.999292254447937 0.0813017474866832 -0.3652086235124375 -0.7574081907932106 0.99988853931427 -0.1194664814339555 -0.4338805161226435 -0.4985246845695043 0.999908447265625 -0.0395011661696633 -0.1369442303034093 -0.7005015963640708 0.9698208570480348 -0.1485648141395362 -0.2162622432021616 -0.2253535435011812 0.9597421288490297 -0.1605015172849976 0.0134051259654348 -0.8852663492340143 0.9730546474456788 -0.204056732612538 -0.0152059018413706 -0.3816944685254333 0.9713098406791688 -0.1922153844472691 0.0641309041784779 -0.9676552458698708 0.9529210925102234 -0.2284079375542105 0.0432272497706667 -0.4230829539905553 0.950254499912262 -0.2104112937925437 0.0496607859342674 -1.0212070853708732 0.9548694491386414 -0.2280471388791571 0.0419474162865187 -0.5248110325467014 0.9536299705505372 -0.1963217179692855 0.0331039731235133 -0.9040398728343044 0.9238885045051576 -0.2173516592258639 0.0277970004758984 -0.4217074730262756 0.945073425769806 0.068051646489046 0.0049744002166981 -0.0361390210477488 0.9997579455375672 -0.068051646489046 -0.0049744002166981 0.0361111535730688 0.9998502135276794 0.1053782949854087 0.3131858274438159 -0.2779343928913817 0.974774181842804 -0.1169171982135026 0.278914779562732 -0.3900108999229117 0.988152027130127 0.098085247750349 0.6215920596304682 -0.0436690480773321 0.9817862510681152 -0.1349638594647796 0.6175779367142975 -0.0517336370271242 0.9853052496910096 0.0785790118022605 0.6818036108730894 -0.0429545986944903 0.9341973662376404 -0.1140775356783684 0.6643887494905725 -0.0379915625574629 0.9433624148368835 0.153753543686713 0.7283536599535313 -0.3803113460002409 0.9767913222312928 -0.1954025369102213 0.7252146968555689 -0.352407619609012 0.980046808719635
P2/aug_0_3556.jpg,2,2,0.9999831914901733,-0.0155810275550049 -0.4475621473357192 -0.9635310271430286 0.9972164630889891 -0.0069174149581512 -0.4753103616756391 -0.9568945524530712 0.9969714283943176 0.0020748317149088 -0.4726509894703097 -0.9569103496781683 0.9961843490600586 0.0116910256174985 -0.4709647435957063 -0.9570204986356782 0.9972429871559144 -0.0357010812928427 -0.4948492847066155 -0.946510941440559 0.9969844222068788 -0.0367126216408821 -0.5042538993812615 -0.9467105216833196 0.9958004951477052 -0.0363131158608235 -0.5143692165380213 -0.946821706524442 0.9965786337852478 0.0287214701560976 -0.4732901296594959 -0.7507054585656604 0.9961010813713074 -0.0438432128142137 -0.528242028853465 -0.7104547764447695 0.9943283200263976 0.0025686029037452 -0.4207605579707608 -0.8732819981034475 0.9979919195175172 -0.0257265579838089 -0.4346071279013434 -0.8610866266518971 0.9974345564842224 0.0673632955406356 -0.3563243673875834 -0.5208282529974451 0.9996666312217712 -0.0787597417557033 -0.443594454127242 -0.3779452438333076 0.9991663098335266 -0.0043348707874484 -0.2365164857762913 -0.5566444036949589 0.973716139793396 -0.0853338907816154 -0.3316960618425807 -0.1603978911486021 0.9478130340576172 -0.1291821535284422 -0.0738038587422951 -0.6905503591456928 0.9684940576553344 -0.1474028283383135 -0.0689086180820614 -0.2777039088160037 0.9523144364356996 -0.1620217358259799 -0.0146669897520338 -0.7573547954771453 0.9423617720603944 -0.1797016793898947 -0.0255116552959403 -0.3100548130191353 0.922845721244812 -0.1724699169170322 -0.0268973222755211 -0.7990478160436086 0.944814145565033 -0.184791925140265 -0.0286700644318053 -0.3937066446224164 0.92738938331604 -0.1595035027629141 -0.0426099502111872 -0.7004639379688318 0.9143785238265992 -0.1715080126587797 -0.0391269642099332 -0.3120812819178648 0.9090972542762756 0.0526343254190939 0.0008303470394086 -0.0304323937996885 0.999731421470642 -0.0526343254190939 -0.0008303470394086 0.0304267099278852 0.9998276829719543 0.0800584808354313 0.3293133568855416 -0.148128766941901 0.9761525988578796 -0.0592417090442546 0.2954801895559222 -0.1432988193206456 0.9687544107437134 0.0918565045977835 0.6415837523054945 0.0181549515015276 0.9812192320823668 -0.0818545303730067 0.6466150390135614 0.0662056848127168 0.97352135181427 0.0785695707890937 0.6975594498035895 0.0187858289003324 0.9040904641151428 -0.0655769142501144 0.7036518266258485 0.0712034617649505 0.8806390166282654 0.1188300506424905 0.7273925525618273 -0.2403853384233668 0.97153902053833 -0.1324532150072149 0.738569391450951 -0.1815406317737728 0.9623394012451172
P7/trimmed_zFXYQ8jQbO4_mp4-9_jpg.rf.ae756092999518ffde9d58efe5fbc4f3.jpg,7,7,0.9999691247940063,-0.0989697954269022 -0.4703952581265889 -0.3061208827001507 0.9932712316513062 -0.1004656715801559 -0.490565053378753 -0.2884111526948709 0.9841739535331726 -0.0976975795306137 -0.4912863511214746 -0.2885585471751677 0.9816249012947084 -0.0952525303433842 -0.4929281069770774 -0.2885553858994509 0.9838022589683532 -0.1065075280741104 -0.4902294971333945 -0.2938254959590362 0.9836125373840332 -0.107783102825848 -0.4908509512513931 -0.2938933975270371 0.9824501872062684 -0.1095966871886423 -0.4920188450490265 -0.2943045609499563 0.984522819519043 -0.0849050163231182 -0.4920891834337258 -0.0746391685922035 0.967113733291626 -0.109724323695709 -0.4891922035388123 -0.1001689068222393 0.9700976610183716 -0.0844343814007764 -0.4543706197981968 -0.2123426264592885 0.989884078502655 -0.0911214015806056 -0.4451505615903532 -0.2172568130961105 0.9880085587501526 -0.0298386228919748 -0.4166277538555947 0.0926804950157069 0.9991348385810852 -0.1174032599916019 -0.3697053994101816 -0.0361818790350662 0.9994940757751464 -0.0096762698097274 -0.2206881309120554 0.0391669671418528 0.5054522156715393 -0.0809917521451572 -0.1803319437102138 -0.048666806483124 0.8102158308029175 0.0215010216285 -0.0829486476737808 -0.3200838423818887 0.5857371687889099 -0.0230176436536453 0.0064275979913175 -0.258086681241167 0.7721968293190002 0.0490922409254575 -0.0237582383502216 -0.4166160307914782 0.5616821050643921 -0.0110353549283178 0.0644941737975464 -0.3083863319107182 0.7240236401557922 0.0429650299871489 -0.0176784465476653 -0.4962291374245473 0.5702334046363831 -0.0014490497566982 0.0645149855293488 -0.3577556125508176 0.7211259603500366 0.0321288354289908 -0.0368804304111065 -0.3625410265971123 0.5391737818717957 -0.0022235623073196 0.0412620902744433 -0.2643829875003702 0.6846657991409302 0.0385514939270008 0.005214194995344 0.0111279519047341 0.9988600611686708 -0.0385514939270008 -0.005214194995344 -0.0106105914338252 0.9987323880195618 0.0572695391661252 0.2936235694726242 -0.1681274271809803 0.8644748330116272 -0.0668699383586489 0.3114378850162022 -0.1573969213146258 0.9420823454856871 0.0354419841000418 0.5662297266415115 0.225219589142432 0.8856297731399536 -0.1670036759885386 0.5939094616585401 0.1818467216578577 0.953502893447876 0.0097593850171155 0.6037304915521337 0.2462751837294363 0.7460338473320007 -0.1693777281919611 0.6239527771531791 0.196620581490916 0.7983009219169617 0.0546101159693487 0.6949774221226613 -0.0939687148703118 0.864554226398468 -0.1887992231379892 0.6991749376754932 -0.169704129909723 0.9281470775604248
P7/aug_0_9409.jpg,7,7,0.9993687272071838,0.0339495546747921 -0.4771919948933579 -0.7517747736097804 0.9986950159072876 0.0455921643645644 -0.4934079487989241 -0.7329494363727124 0.9978551268577576 0.0512397736808445 -0.4940961333340676 -0.7331235798850969 0.998077154159546 0.0572011345451625 -0.4948353880199432 -0.7332754871117559 0.998037338256836 0.0279187155990316 -0.4912684597251146 -0.7333896007978414 0.997592568397522 0.0210082807373775 -0.4904849768225763 -0.7334910894865371 0.9973228573799132 0.0149839577893021 -0.4895936520068494 -0.7336390870365851 0.997010052204132 0.0592550994431049 -0.4902046204289245 -0.57131118753186 0.9971885681152344 0.0007568075048273 -0.4848049497710628 -0.5726602703174658 0.996829092502594 0.0412926604147374 -0.4661232116978555 -0.686385595192904 0.9984270930290222 0.0238959841726296 -0.4647535216584456 -0.6872704853325419 0.9984844923019408 0.0803934176535983 -0.3750712418123302 -0.4934991745865156 0.9989385008811952 -0.0583589689832102 -0.424625252535239 -0.3744668302437384 0.9995737075805664 0.0396202147927581 -0.1285267089121632 -0.5405980713008675 0.9420886039733888 -0.0629900623806133 -0.1432083591026743 -0.3195292559160896 0.9048464298248292 -0.0104750417859949 0.0300461905624216 -0.6394556698145867 0.9354745149612428 -0.0714281219264451 0.0865408546891242 -0.4301417655076542 0.8905589580535889 -0.0225517070311916 0.0933044323230752 -0.704601185781838 0.9076703190803528 -0.06630457217924 0.1427103640443399 -0.4675091106048821 0.8494160175323486 -0.0331508403237898 0.0847749840864597 -0.7315613382725921 0.909413993358612 -0.0589637470839844 0.1385332003918008 -0.5223212291116935 0.8551859855651855 -0.0320971824771077 0.069218869560607 -0.651350860903753 0.8897396326065063 -0.0559068686837077 0.1127454621747899 -0.4530375648064177 0.8375786542892456 0.0418125659524131 -0.003552104104345 -0.0444674247281423 0.999648928642273 -0.0418125659524131 0.003552104104345 0.0443351117010614 0.9996126890182496 0.0810882812196192 0.22790417223776 -0.2014990716483831 0.9178473949432372 -0.0544713657546782 0.2460460491322562 0.0223328287750314 0.8851577639579773 0.1363035036753506 0.5420851330902053 -0.0956663962500836 0.9320273399353028 -0.0260433740512572 0.5463575951101391 0.3028485799291812 0.8956909775733948 0.1291002503258469 0.5875515769162453 -0.0972273040927029 0.8012133836746216 -0.0087107187636556 0.5991753712873269 0.3192478202887899 0.7625308036804199 0.1411466155773078 0.6328681498055277 -0.3017136944783243 0.9212363362312316 -0.0648626345741214 0.6468206453080751 0.1501453980918928 0.8857681751251221
P10/aug_0_1688.jpg,1,1,1.0,-0.0135507420909552 -0.4959857756414987 -0.039435004918025 0.9985398650169371 -0.021688333617075 -0.51673788763326 0.0013828699013404 0.9982739090919496 -0.0219833425160072 -0.5183057135526237 0.0013844867499695 0.9977421760559082 -0.0225284709190724 -0.5206901060884213 0.0013285384800123 0.9984137415885924 -0.0236256337859411 -0.5145915289953032 -0.0515265554893426 0.9982658624649048 -0.026134185283274 -0.5139205901813957 -0.0516297006967699 0.997810423374176 -0.030068087664303 -0.5135915013740372 -0.0516893546113679 0.9983313679695128 -0.0370194131268537 -0.5105634940037752 0.1571427767835174 0.9974250197410583 -0.0455285807470485 -0.502893337697414 -0.0426732342784803 0.9981927275657654 -0.0111406770250215 -0.4760653935734448 0.0317194783260861 0.9967224597930908 -0.0164395773241636 -0.471913274686259 -0.03413331310656 0.9966225624084472 -0.0572835218483965 -0.4011631595956866 0.3322375581929001 0.9979669451713562 -0.0691527882813154 -0.3887823192069857 -0.1654177951650368 0.9986045956611632 -0.0741857301761529 -0.3816630713762641 0.6160388213373292 0.464018702507019 -0.0162188836440463 -0.4267703824182725 -0.3646579101973918 0.5549942255020142 -0.0684712651786675 -0.3955604676899342 0.9146868014163816 0.4814422726631164 -0.0129979569683757 -0.5590267001693626 -0.3307083912004958 0.5102944374084473 -0.0690198466121019 -0.3877988060787897 0.9727478556248648 0.4707878530025482 -0.0162840408257953 -0.6034459573773727 -0.3452473380369965 0.4904499351978302 -0.068789169170265 -0.3882621126752807 0.9577223693027586 0.4745951294898987 -0.0206096369560936 -0.5918481291578225 -0.3364794558696846 0.4869870543479919 -0.0677291639128038 -0.389821756413987 0.9128181865255112 0.4562906324863434 -0.0190003746722998 -0.563636720909853 -0.3237197579967824 0.4678349792957306 0.0154817367261036 0.0012063837187634 0.1404932683494361 0.9998084902763368 -0.0154817367261036 -0.0012063837187634 -0.1406821528639242 0.9997875690460204 -0.0012069091799065 0.2870643017774281 0.1025944772330743 0.8790740966796875 -0.049676345813334 0.2833872748295152 -0.2771940021318163 0.9039045572280884 -0.0227900004365991 0.5995856195563828 0.1561414918088017 0.963226079940796 -0.1956080900780578 0.52411393583122 -0.3074181329891614 0.9625763297080994 -0.0339022274940137 0.6584766021075109 0.15296842901333 0.9244385361671448 -0.2118415365023568 0.5343198925484797 -0.3126905350335139 0.9319219589233398 0.0143596519878748 0.6731590373690267 0.0490758047177547 0.963598370552063 -0.2146881847123592 0.6702966253247302 -0.4273470384899259 0.9658251404762268
P1/golfSwing_frame11.jpg,0,0,1.0,-0.0668947770620407 -0.4267468605423488 -1.7206682691231865 0.999951183795929 -0.0477187943234438 -0.4613303648201837 -1.7622505282909957 0.9997960329055786 -0.027747238604995 -0.4669219268468281 -1.762043057548325 0.99981689453125 -0.0081984367406911 -0.4728562666222322 -1.7623700494797077 0.9998170733451844 -0.1010763067759518 -0.4566338425308439 -1.7296861589195065 0.9997825622558594 -0.1180405837441791 -0.4583939611683901 -1.7300017141872792 0.9997869729995728 -0.1346276924329323 -0.4599938859755126 -1.7304496770252966 0.9997650980949402 0.0232799328271613 -0.5033858763497674 -1.489425696280562 0.9995993971824646 -0.164626705400874 -0.4777460040946724 -1.3790187230665352 0.9996342658996582 -0.0209685186796854 -0.4194580009881282 -1.555540404290532 0.9999006986618042 -0.0874183531493804 -0.4157290848720967 -1.5350376880332977 0.9998699426651 0.2577574706737066 -0.4274567390850106 -1.07247514351897 0.999976933002472 -0.2899225232974627 -0.3718963802494365 -0.9560285649003968 0.9999694228172302 0.1715081136790193 -0.1438924772454231 -0.8115112592304252 0.9722436666488647 -0.1866321348245463 -0.1159989379400939 -0.7032324719264618 0.977996826171875 0.0692868921738628 0.0706517613278474 -0.8744275673440726 0.9511556625366212 -0.0250736365965762 0.1043702672453251 -0.761174475688863 0.9367371797561646 0.0718952568757743 0.1374275407104256 -0.9282992464197204 0.9119486808776855 0.0012986653688621 0.1615862844881491 -0.8296359548556383 0.8803397417068481 0.0491878418181287 0.1438323944915287 -1.0308722661407093 0.917041003704071 0.0490826567288711 0.1591148375900186 -0.9038516866159036 0.8836708068847656 0.0478507186543809 0.1193051002019807 -0.9032585103659936 0.8948429822921753 0.0463541265191707 0.1363136741067253 -0.7816552045576077 0.8670118451118469 0.1597885939944477 -0.0076094888347216 -0.0590938147192228 0.9998700618743896 -0.1597885939944477 0.0076094888347216 0.0568430521385761 0.9998639822006226 0.2898448828487305 0.3532784583710737 -0.27858236660422 0.972640097141266 -0.3013135207928447 0.3566342332018599 -0.079107241110166 0.9735087752342224 0.3933009418642219 0.7163818967218138 -0.1505173156537628 0.982950747013092 -0.4179351931204882 0.6977746061082153 0.1328599627762935 0.9809114933013916 0.3684609917427459 0.7680081238154542 -0.1660509324497918 0.794146716594696 -0.4005032210425221 0.7531312795756941 0.1325040268238909 0.772128701210022 0.4595651318999669 0.8216136991124594 -0.7546414829513979 0.9721181392669678 -0.4679642337630816 0.8051213858678534 -0.3673370173835312 0.9720794558525084
P8/aug_0_9319.jpg,8,8,0.9999856948852539,-0.0534079219302831 -0.4386043619695803 -1.002177197438296 0.998551607131958 -0.0537466311122097 -0.4798643447815926 -0.9843490067063309 0.995871126651764 -0.0470384474970458 -0.4856073960995568 -0.9843702022623252 0.9958392381668092 -0.0396886261348308 -0.4912268416503866 -0.9844369367851582 0.9963176846504213 -0.0719526693547443 -0.470762322481028 -0.9882445820124668 0.9941940903663636 -0.0788743824572752 -0.4697792474111797 -0.9884026043259678 0.9917731881141664 -0.0865174789630729 -0.4681894757831222 -0.9886272562338072 0.9915528893470764 -0.0283618049543438 -0.5027019267943378 -0.7354312826444429 0.9947801232337952 -0.095891475922731 -0.4684810720707845 -0.7457983228809762 0.9890599250793456 -0.0367026759520287 -0.419743045275642 -0.8918136162325873 0.997966468334198 -0.0612776639853254 -0.4110796240842636 -0.8958046764691919 0.9980963468551636 0.040234149380443 -0.4570984289309465 -0.3963570282515477 0.9997463822364808 -0.1006748512252364 -0.3049711032086313 -0.5508865607067415 0.9998266696929932 0.1157314606897268 -0.1781223110787261 -0.246004725415249 0.9447017312049866 0.0317630621204375 -0.0913366873466279 -0.5485416187000205 0.8719382286071777 0.1995433059444453 0.1111975528841329 -0.4117978334005561 0.9455336928367616 0.1799126535250156 0.0923349770482542 -0.6169281357587462 0.9017983078956604 0.2363312362986783 0.1648464431032309 -0.4463591548583275 0.912833571434021 0.2198985945504874 0.1522923782449826 -0.6698214883494482 0.8720331788063049 0.2362831790479588 0.1718397174393659 -0.5274566048753574 0.9187678694725036 0.2298357427429212 0.1508303045953652 -0.729254404463816 0.8768423199653625 0.2214662262660956 0.1573197122984111 -0.443716740568223 0.8895904421806335 0.2132635460963529 0.130316993675822 -0.6361654112503434 0.8496310710906982 0.0501224008941972 -0.0139899063841105 0.0583842935252863 0.9995499849319458 -0.0501224008941972 0.0139899063841105 -0.0583519493166961 0.9995959997177124 0.0261982843155134 0.4322877714978334 -0.1426006446863403 0.92268568277359 -0.0776896348199973 0.4886522111680654 -0.1688014735178579 0.9317179322242736 0.0249231932440227 0.8157764478164223 0.0648034516009159 0.9417347311973572 -0.1203330998388565 0.8692786479994815 0.0497940238900146 0.9347802400588988 0.0214729344707543 0.8773361071321157 0.0732407059793082 0.8901309967041016 -0.1199802253101021 0.9310834202795432 0.0589817563759337 0.8651843070983887 0.0015180530017109 0.9129121133688604 -0.1859914235627983 0.9383968710899352 -0.1128725789143947 0.9936094710343766 -0.2263910714120127 0.9254348278045654
P6/trimmed_9vZrL5oMCrc_mp4-19_jpg.rf.e4395e325183c8e81de08ad13eacebcb.jpg,6,6,0.999713122844696,-0.0510360465689031 -0.465401670686902 0.4935758084653902 0.9953194260597228 -0.0470261810561335 -0.4832982997795128 0.4814001439717759 0.9890016913414 -0.0383581484207454 -0.4840427673408414 0.4814098454549012 0.9880856275558472 -0.0357882255408502 -0.4855194543410529 0.4814929144041617 0.9896701574325562 -0.0599645640262059 -0.4838958505057624 0.4228568472234282 0.986960768699646 -0.0500300027688083 -0.4852113716175548 0.4227921504578363 0.9851808547973632 -0.0436034978095234 -0.4874767285615846 0.4223594643104473 0.986735463142395 -0.0384498274362796 -0.4896392497844862 0.4579322259745114 0.984265387058258 -0.0362897922184288 -0.4912763144276131 0.2150336614853212 0.981048345565796 -0.0294787447217645 -0.444632735612234 0.501304100874418 0.993960976600647 -0.0475135593146414 -0.4469492072454804 0.4286109787678593 0.9931536912918092 -0.0579288896951678 -0.3902340337235586 0.5064754764543656 0.999481737613678 -0.0382183257952018 -0.4039672713329417 0.0222319528367416 0.9995352029800416 -0.0607138823290972 -0.2246707661749564 0.3646167218227464 0.5343887805938721 -0.0372201644501463 -0.1966365116562813 -0.1373279194750203 0.7895703911781311 -0.0561164707445509 -0.1744112020616954 -0.003993226142835 0.6188339591026306 -0.0739237249238697 -0.0030373524637265 -0.2695067767812812 0.7706493735313416 -0.0582213287771264 -0.1610110891291277 -0.064249148255663 0.6012336015701294 -0.0835424422712689 0.0600294426946064 -0.3374611791381465 0.7169747352600098 -0.0555142511795471 -0.1707979453059424 -0.1004156861626983 0.6005402207374573 -0.0820854007743861 0.0640732633983146 -0.339447315270976 0.7124117016792297 -0.0489274292116165 -0.1764944136600475 -0.0357950203686798 0.560387134552002 -0.0726854518714627 0.0448971905842838 -0.2723894209062938 0.6730805039405823 -0.0090061899565748 -0.0033356730698299 0.1505461902332579 0.9991928339004515 0.0090061899565748 0.0033356730698299 -0.1510510160028239 0.998985230922699 -0.0549759401346314 0.3201829589605048 -0.0497413230115607 0.839180052280426 -0.0002627282898873 0.3244066209076485 -0.2034758298811155 0.90934157371521 -0.1644512956796329 0.6232937936255114 -0.0777607903477534 0.8907449245452881 0.0552441861430463 0.6522711535725059 -0.2452308161910825 0.934356451034546 -0.1738152278264536 0.6652913928064481 -0.0913900932398729 0.8156854510307312 0.0375526827842663 0.6934718971832373 -0.2507149433332823 0.8210870027542114 -0.1684344214795383 0.7296290822541971 -0.319337201851921 0.8575945496559143 0.0835876754363407 0.7358869026756405 -0.4726401897837754 0.8956323862075806
P10/aug_0_5468.jpg,1,1,1.0,0.0126192511685672 -0.4730608523212525 0.0941173487396691 0.9967670440673828 0.0361957435444651 -0.504537295503869 0.0804613116138247 0.9950801134109496 0.0429978182725248 -0.5057388997299184 0.0803487172582035 0.9953173398971558 0.0496888028918687 -0.5082554635096023 0.0800337987443022 0.9954164028167723 0.0227477998062086 -0.5084535757765473 0.1280066452516014 0.9946652054786682 0.0207412878085977 -0.5124704695206708 0.1280656943163977 0.9938098192214966 0.0189146719428579 -0.5188665037664066 0.1279844059934313 0.9942346811294556 0.0776327316319158 -0.5022044976049579 0.099820149324299 0.9963013529777528 0.0472368922340797 -0.5208113829339484 0.3161426759319604 0.9955326914787292 0.0233561054567379 -0.4484596315593505 0.1111999246388456 0.9957273006439208 0.0078261424252268 -0.4536379218945932 0.1714294634164655 0.994615375995636 0.0956010140079999 -0.3787088233673183 0.0369005422097203 0.9981844425201416 0.0402352894772817 -0.4096746484631445 0.5001334268695717 0.9978460073471068 0.1031838341730151 -0.3920877723141804 0.0479871044083593 0.5843828916549683 -0.0097243958377086 -0.3775762139326634 0.6820112949068342 0.4174322187900543 0.0440160341542796 -0.5564464848082593 0.3706550736377856 0.5246875286102295 -0.0209612971912795 -0.4160818200349878 0.7670519057381708 0.321166843175888 0.0080190635655964 -0.6112637432202459 0.3966723865374247 0.4861402809619903 -0.0080409606813331 -0.4200297189877169 0.7968697367878546 0.3101895451545715 0.0186429400626602 -0.6049865385810292 0.4368453824958005 0.4854684472084045 0.0125780053083219 -0.4275338227970235 0.7857186777910187 0.3089699745178222 0.0095577134825752 -0.5691935320747035 0.396824486546087 0.4634595513343811 0.0097082561532648 -0.4262820062193711 0.7627284995657938 0.3066372573375702 0.054572614774101 0.0021067479325778 -0.1446115490207195 0.9996238350868224 -0.054572614774101 -0.0021067479325778 0.1445915159913441 0.999649703502655 0.0426359495581525 0.4828001608498508 -0.299820476196938 0.8521047830581665 0.0013415758753488 0.4599816673380958 -0.0060592912476273 0.820361316204071 0.2257275501808271 0.773509100893378 -0.3176993532157741 0.9252622723579408 0.0778704852290738 0.8089450522754288 0.0400489752252809 0.9215837121009828 0.2418281595991652 0.7797429832217191 -0.3226354774962696 0.875235915184021 0.0876844515962397 0.8576799148709594 0.0370752737605494 0.8890025615692139 0.2426981924132193 0.9670624260957216 -0.5115118100183549 0.9329888224601746 0.0189846105754478 0.9416185439144364 -0.123887793062329 0.930590033531189
P6/rorymcilroy_frame224.jpg,6,6,0.9999980926513672,-0.3210672926144161 -0.3652072576220847 -2.0840650920561545 0.9993519186973572 -0.3215524875511775 -0.395185058442865 -2.14225050089372 0.9989269971847534 -0.3031804207448899 -0.399711208228059 -2.141833585952719 0.9988086223602296 -0.2843466726427649 -0.4043164904586706 -2.1419192750864715 0.9988924264907836 -0.3534540546432386 -0.3911207029998589 -2.0539787102156257 0.9986571669578552 -0.3578251048354137 -0.3928070154117111 -2.0545588640868884 0.998430073261261 -0.3615228509634344 -0.3948404931662461 -2.055377319665209 0.9985421895980836 -0.2174195025599007 -0.4283313223781719 -1.9411166251703171 0.9987389445304872 -0.3305291591130161 -0.4134691751883884 -1.5307988430975157 0.9982686042785645 -0.2392698925277008 -0.3581537305765985 -1.9626998866116567 0.9995938539505004 -0.2832575841011155 -0.3533759396149762 -1.8457179403652 0.9994239211082458 0.0663462814103225 -0.3923037330588543 -1.5894041060811976 0.9999467134475708 -0.3926743555192858 -0.3381139474831319 -0.8825320585805607 0.9999215602874756 0.0150678915478696 -0.1412990075842793 -1.5772104745204265 0.9482259750366212 -0.3950459549084557 -0.1558575687995351 -0.7948395174029245 0.9046670198440552 -0.2797124505464005 0.041215682010431 -1.84401127961024 0.936523735523224 -0.3885834341838895 0.0145004553910491 -1.3690689685698798 0.8946506977081299 -0.3415579610772381 0.0883320443829622 -1.9994388200921047 0.9028326869010924 -0.4300869887261153 0.0644257934832091 -1.500832968666723 0.8558459281921387 -0.3836109774065395 0.0673949558816336 -2.072868755400348 0.9082492589950562 -0.4280605198453174 0.0591431375198215 -1.6254303953674831 0.8605526685714722 -0.3568278099304489 0.0501709878120068 -1.8640021701570737 0.8788536190986633 -0.400477832054631 0.043379502207204 -1.4302237658985713 0.8393138647079468 0.1330582112416504 -0.0078551387175679 -0.1684823450106886 0.9994899034500122 -0.1330582112416504 0.0078551387175679 0.1679785822108417 0.9995391368865968 0.1367678272364838 0.3140813107634115 -0.4178936680428082 0.9616826176643372 -0.2937212673587042 0.312694797273342 -0.3403425149772092 0.965080201625824 0.1281689565783396 0.605589187100606 0.1764962431968759 0.961847186088562 -0.5354271391722397 0.6358852699214916 -0.0160986570043572 0.9614751935005188 0.1326625490145617 0.635909009655117 0.2078403646033504 0.774219274520874 -0.5230889778522306 0.6788743100337344 -0.0546131830183903 0.8069442510604858 0.0679405740927889 0.6825016282853333 -0.4855518240902188 0.9463950991630554 -0.6219101974448411 0.7281859194885045 -0.4780080150221943 0.940715193748474
P4/aug_0_3678.jpg,4,4,0.9986504912376404,0.2302225080004752 -0.3434349204569007 -0.1352081655524335 0.9698051810264589 0.2266062788033872 -0.3817977341754401 -0.1457954805485734 0.970916509628296 0.2265960523557992 -0.3869020426048881 -0.1459446654081788 0.9627514481544496 0.2164251946879976 -0.3937312118608493 -0.1462436742803639 0.9697057604789734 0.2212607310975038 -0.3594980474516377 -0.192649490695657 0.980402946472168 0.2099151430401036 -0.3566448685745791 -0.1927163231528108 0.9760782718658448 0.2063670901602691 -0.3537421307592093 -0.1930493382409336 0.9807822704315186 0.1870907608900541 -0.3899715501809241 -0.1693384509155973 0.959098756313324 0.1870527394823551 -0.3482686213501733 -0.2886578717097689 0.9688337445259094 0.2189089103688632 -0.3232775433944868 -0.1077349452155104 0.9577651619911194 0.2127898236787576 -0.2988350225760862 -0.1662064538449249 0.9528152942657472 0.0512342401993936 -0.4260874298127513 -0.0151221145670065 0.9882469773292542 0.1174038137761886 -0.3559363593083524 -0.3358808206198359 0.9944266676902772 0.211138645718199 -0.3831533940223653 0.1683526148126967 0.7297713756561279 0.2491275385582635 -0.2990733774698686 -0.4117927243780035 0.6645680665969849 0.2706654860450606 -0.3924633945765391 0.081896309444622 0.6746276021003723 0.4188661156242801 -0.4863474277666927 -0.3502733656252575 0.6355823278427124 0.2708359268381943 -0.4100620620091086 0.07311588810096 0.5992004871368408 0.4357602070396952 -0.5480868518050349 -0.3713904226842411 0.5834563970565796 0.2812278331038601 -0.4340965737904075 0.0418443578148417 0.5976336002349854 0.4068935676647526 -0.5666604405743293 -0.3389974288535129 0.5806167721748352 0.2859152171316424 -0.4238397090762247 0.0638076165375242 0.5705177187919617 0.3483513506889943 -0.5583791157608687 -0.3436110972382649 0.561149001121521 -0.0544324961283968 0.0162730313868962 0.1324704275356474 0.9983530640602112 0.0544324961283968 -0.0162730313868962 -0.1335424345703074 0.9987045526504515 -0.0556879892322804 0.051489508064187 0.335295487603724 0.876014232635498 0.1695154307353138 0.0156271918892218 0.0072257667493351 0.8877843618392944 -0.0096254471297736 0.3485507664169608 0.6682401377910755 0.8820692896842957 0.1055075708486641 0.2926254711573173 0.281581792743293 0.9156500101089478 -0.1272320854497914 0.3769656065817965 0.700056189537046 0.8317664861679077 0.0703500929074581 0.3332554096411401 0.3121876165267873 0.8584216833114624 0.0423217600181286 0.4014419533422191 0.6177797643466602 0.8676637411117554 0.1328441763344754 0.3605057458639653 0.2303409643517032 0.8839839100837708
