img_path,true_label,pred_label,confidence,landmarks
P8/trimmed_ocAGd2h9k7Q_mp4-16_jpg.rf.4af9b55b625fc2f52d284791886c9e22.jpg,8,8,0.9974574446678162,-0.0895525669382739 -0.5352635741032309 -0.082461556296168 0.9968763589859008 -0.1027773372412762 -0.5491488560138957 -0.0357338587646857 0.9943042397499084 -0.1019991715351304 -0.5500849929554572 -0.0357220254414446 0.9937205910682678 -0.1005162053218292 -0.5517424169657448 -0.0356235065268529 0.9949615597724916 -0.1074811031352823 -0.54634186902862 -0.1168264730922808 0.9939948916435242 -0.1100758631097911 -0.5440375722934238 -0.1168954543646717 0.9941712021827698 -0.1128506263610874 -0.5420017816950843 -0.1170075255138956 0.9952797293663024 -0.0978367643719791 -0.5437798573605044 0.2350685048427128 0.9865890741348268 -0.1193715110958701 -0.5250337375874125 -0.1163202607131384 0.9922857284545898 -0.0738730974951993 -0.5172346946973887 0.0252321719628738 0.995758891105652 -0.0842269579173804 -0.5122241288803316 -0.0781445876182897 0.9949436783790588 -0.0284329863713564 -0.4197453096715998 0.4852602824922317 0.9995543956756592 -0.0842749188237685 -0.3722754780016321 -0.3736452115125078 0.9996702075004578 0.0744822759452435 -0.3796140961903307 0.2608545737538635 0.2858299612998962 0.0218859479548089 -0.3544615983464576 -0.4339765845585046 0.9847984313964844 0.1513265890606394 -0.442497064395087 -0.259466742494718 0.4682642221450805 0.1434067446376508 -0.406596827185321 0.0057858077345493 0.9671797752380372 0.1800449802944627 -0.4316043182262866 -0.3529037681558413 0.4577611982822418 0.1907165817214646 -0.4134063016865104 -0.0359196393635465 0.937285304069519 0.1584242036947382 -0.4279457253969583 -0.402471140091123 0.4764580130577087 0.1846155047954097 -0.4240889940731145 -0.0556142586575368 0.9339056015014648 0.1484086175404251 -0.423375725468425 -0.3057753019840363 0.4730865061283111 0.171859102718853 -0.4200432668025354 0.0101111180505406 0.9021790027618408 0.0385499648793304 -0.0035509056067038 0.2411326181483367 0.9995245337486268 -0.0385499648793304 0.0035509056067038 -0.2410746903660899 0.9991754293441772 0.0638410997182315 0.3158002367681493 0.1538141301807502 0.8593721985816956 -0.109295674052907 0.3484592159730793 -0.3239103510994492 0.9745254516601562 0.0863436076063335 0.6550905264624967 0.268227813721861 0.9285601377487184 -0.217941065660217 0.6589091138779788 -0.2077730537502894 0.9781350493431092 0.0725840731971047 0.7003203589873945 0.2625586472395051 0.8239815831184387 -0.2291701376850635 0.7102148438530779 -0.2102557238408452 0.8376427292823792 0.1279748733738044 0.7130947464038467 0.0402698223742033 0.9340404272079468 -0.1981715051081543 0.7433493854204116 -0.5073982125528684 0.9729944467544556
P10/video1_frame1009.jpg,1,1,0.9991245865821838,-0.0113013843670997 -0.5117146601852398 0.0781604459000426 0.9935995936393738 -0.0240974301673211 -0.5308481018623473 0.085804779845061 0.9935107827186584 -0.0287907105448697 -0.532176340909008 0.0857943558013517 0.9918396472930908 -0.0335712479428958 -0.5338902620247276 0.085635058901684 0.9938668608665466 -0.0148193217366376 -0.5266469631573885 0.0115605371518042 0.994316816329956 -0.0132947091047914 -0.5246638435660363 0.0115144535943413 0.9929597973823548 -0.0114358024484721 -0.5229164085081955 0.011227626332262 0.9934731125831604 -0.0518699811120024 -0.5202756910254934 0.1118461092336304 0.9869150519371032 -0.0174642058175494 -0.50511591594529 -0.177624376325907 0.9872708916664124 -0.0190919568514548 -0.4916574414152146 0.1183009624198289 0.9876034259796144 -0.0104900450403615 -0.4877050305077279 0.0148688878380298 0.9812856316566468 -0.082931004597284 -0.4107303894003311 0.262385030813821 0.995106279850006 0.0072457746720723 -0.3856814048186947 -0.3544345752074549 0.9973721504211426 -0.017685216679105 -0.509927491480704 0.4579283760169429 0.1093445122241973 0.0748552918702333 -0.4762811843845531 -0.3529390985703357 0.8917007446289062 0.049114048130981 -0.6345732998361745 0.4990796624636437 0.2130075246095657 0.0803952974665614 -0.6166629358900447 -0.1014193481776705 0.833004355430603 0.0631670781099299 -0.6702796878195936 0.506974943372572 0.2366434037685394 0.0940067888062493 -0.6625571999654035 -0.12130086784167 0.8099920153617859 0.0536544324698796 -0.6686308018672333 0.4568045720172212 0.2485785484313964 0.0760190408658345 -0.661172319337284 -0.1319665214098353 0.8040302395820618 0.0511188461101197 -0.6504117171479606 0.4714825615348778 0.2543253302574157 0.0703105597766811 -0.6431585754471698 -0.0981012942994186 0.7537007331848145 -0.0186335102774301 -0.0071306195592344 0.2066141476098801 0.99925696849823 0.0186335102774301 0.0071306195592344 -0.2070807462238802 0.998852014541626 0.0155714832917024 0.2496829146297607 0.1543997730016571 0.641345739364624 -0.0007412921684308 0.2797924440862083 -0.2183614938527459 0.9419272541999816 0.0020770190147726 0.5242769537873514 0.1837093005054806 0.7671612501144409 -0.1804393663076391 0.4786386939599612 -0.0192844884103927 0.957875669002533 -0.0179965642206845 0.5679965253319358 0.1768430485833747 0.7411617040634155 -0.2073885008293224 0.4716691224793521 -0.0031492750427354 0.916665017604828 0.0605485220988646 0.6086341426819636 0.0735716550496974 0.7977972030639648 -0.2020767523523058 0.6137741548501648 -0.0641584718455324 0.94120591878891
P3/aug_0_5384.jpg,3,3,0.4785650074481964,-0.0382939933369828 -0.6093429953850825 -0.6449250126319234 0.9963445663452148 -0.026956948321191 -0.6213211863252807 -0.6267221180543936 0.9944060444831848 -0.0172076115216556 -0.6201901089667932 -0.6266930788974775 0.9933122396469116 -0.0113839645613081 -0.6195515989719101 -0.6266949679803027 0.99382084608078 -0.0413815454520493 -0.6198107108440596 -0.6045608920437446 0.994117259979248 -0.0453996685531907 -0.6180905911014114 -0.6046708981691875 0.9918462634086608 -0.0514703899741975 -0.6164586871334793 -0.6047080647754673 0.9923986792564392 0.0074889393689091 -0.6053119562292765 -0.4876207343287729 0.9906339049339294 -0.0482510413829614 -0.6001324425801285 -0.3860935155194555 0.9884514808654784 -0.0240479364991755 -0.5878039366062715 -0.5933029249136546 0.9908524751663208 -0.0400966176737131 -0.5888190330657298 -0.5641987044705497 0.9909219741821288 0.0441540161247531 -0.4039848432273204 -0.4868340850946753 0.9959637522697448 -0.0703229093827673 -0.3955870353587457 -0.2531114641484689 0.9975481033325196 -0.0190401097263178 -0.5136223778585279 -0.73673852362243 0.8096602559089661 -0.1605584211640953 -0.5099615989364411 -0.3291533301573465 0.7558497190475464 -0.1177503106539862 -0.6145163585320091 -0.8391550171886225 0.8220926523208618 -0.2279192486771095 -0.6473733957697261 -0.5052455256296642 0.7557142972946167 -0.1589923275699306 -0.6196317312294213 -0.9162294207239714 0.7741590738296509 -0.2499701171050458 -0.6497178793521484 -0.556123710104273 0.7194690704345703 -0.1517337684413659 -0.611911708705628 -0.8916942765845555 0.779207170009613 -0.2507840921418693 -0.6148642133647795 -0.5889262275330144 0.7282238006591797 -0.1399251556338393 -0.6182496255159894 -0.8363136608910408 0.7337073087692261 -0.2424293377888433 -0.6030738763352818 -0.5289250031136282 0.7059383392333984 0.0423480529439597 0.0031923742457801 -0.0555537688056024 0.9982735514640808 -0.0423480529439597 -0.0031923742457801 0.0551342221813157 0.9990524649620056 0.0514855905011158 0.1401389295181864 0.0123388890649952 0.9783604741096495 -0.0546372835679182 0.1145739277139813 -0.1497972938000456 0.9817950129508972 0.0776732867230635 0.4518910171643047 0.3160070490149364 0.9794048070907592 -0.0806985430370606 0.4481624069891491 0.0422295569288436 0.984763205051422 0.0647437009535557 0.5016130829499538 0.3345349976348592 0.8761220574378967 -0.0622914078536266 0.5067677309972644 0.0482766044078184 0.8727021813392639 0.1106638777232989 0.5554278686422562 0.132907849954903 0.9678719639778136 -0.1308804027959067 0.5517419605253797 -0.17485686710118 0.972108781337738
P10/aug_0_6461.jpg,1,1,0.999967098236084,0.0064242175886703 -0.4951252301966991 -0.1414469330179409 0.9976816773414612 -0.0001835387308382 -0.5275977386981596 -0.1091410053727177 0.9955254793167114 0.0005980394148812 -0.5305458521878325 -0.1092772000707306 0.9949603080749512 0.0015265933490038 -0.5334183962296503 -0.1095003448849432 0.9958683252334596 -0.0066066702915154 -0.5196792370932809 -0.1462873484705111 0.9959514141082764 -0.0105426167432689 -0.5166379062008648 -0.146363313866072 0.9960991740226746 -0.0151153376083252 -0.5132972840940098 -0.1464440645724775 0.996292769908905 -0.0128938673483863 -0.5227104317244279 0.1231088865295559 0.9960870742797852 -0.0355607196022465 -0.499105613293838 -0.1059662287906462 0.9978529214859008 0.0078476382783272 -0.4730101706656796 -0.0546251887209293 0.9967697858810424 -0.0026736199144102 -0.4611609717443475 -0.1117261140056882 0.996640145778656 -0.0271865387519188 -0.4159565045678091 0.379795573494695 0.9978183507919312 -0.0518607327464065 -0.3801286220792536 -0.1611479220121156 0.9982706904411316 0.0164026427895104 -0.4089517145144803 0.6712337647664943 0.2695486843585968 -0.0161325838285531 -0.412383924982089 -0.2367329928323139 0.6861274838447571 0.0345901725857231 -0.4576044110715259 0.8214119329630863 0.3003339171409607 -0.01293857550077 -0.531981490692412 -0.1458790019450958 0.5294899940490723 0.0412708737854366 -0.4649539245103394 0.8510880098845806 0.2903817296028137 -0.0033455092328241 -0.5965304694871731 -0.1557769026953623 0.4935213625431061 0.0368626861613389 -0.4702636963733971 0.8332874680632517 0.2932755947113037 -0.0112966821798293 -0.5914297580127922 -0.1669760007348926 0.48422771692276 0.0348178764549484 -0.464344210294532 0.8135491807951881 0.2777369618415832 -0.0193839706353063 -0.5471046115013547 -0.1458276531840458 0.4620420634746551 0.0155285712597096 -0.0015236972743555 0.1696954487680545 0.9994364380836488 -0.0155285712597096 0.0015236972743555 -0.1696822693658462 0.9992864727973938 0.0246293048374385 0.3628254810787764 0.1244085339663713 0.7476349472999573 0.0294688265794727 0.3597824306420378 -0.3823576040328116 0.8737678527832031 0.0023693510716695 0.6823687645288471 0.1224681300136117 0.8440810441970825 -0.0758862060196671 0.699371256779894 -0.4055345726852762 0.918812096118927 -0.0153826814992997 0.735363672509408 0.108445393130329 0.7993747591972351 -0.1133277451013421 0.7498393396297822 -0.4139035044003039 0.8923708200454712 0.0497695858456427 0.7628280534229016 -0.0385480121174109 0.8664969205856323 -0.0317002520960152 0.7930178215851443 -0.5897686781973062 0.9224713444709778
P9/aug_0_5580.jpg,9,1,0.6129947304725647,-0.0002451357753494 -0.4205410310177457 0.1667415339195778 0.9979822635650636 0.0029658491104931 -0.4422056803939045 0.1347758206536944 0.9973356127738952 0.002331956066913 -0.4449485244954512 0.1348158143432746 0.9966840147972108 0.0016241632369958 -0.4475483999290845 0.1348464807961295 0.9972630739212036 0.0064672105419428 -0.4364864766998855 0.1702793882667187 0.9967982769012452 0.0082000691360511 -0.4347508109584164 0.1701915180260741 0.9947212338447572 0.0099790171728748 -0.432420878648903 0.1701003673399672 0.995832860469818 0.0062234456990254 -0.45149329064355 0.0370670222081855 0.9968958497047424 0.0152213322280315 -0.4242213970553228 0.1991138836974932 0.9930206537246704 -0.0007483332604077 -0.4102950737156021 0.136536040774259 0.9962778091430664 0.0020990281184584 -0.4023345260601788 0.1825410405802013 0.9958419799804688 -0.0035767627152123 -0.4461503752608797 -0.0438089782179165 0.9985806941986084 0.0162768196357147 -0.3537488112334034 0.2983201850958074 0.9985646605491638 -0.0350273889213143 -0.3697096635847796 -0.0316053212424968 0.7390478849411011 -0.0321190536904703 -0.3756463885580168 0.5140664332270173 0.5232898592948914 0.0068472852381039 -0.4027724410484728 0.2109713720735088 0.7586274743080139 0.0327051599464191 -0.3816999692004619 0.6668058018662587 0.6057093143463135 -0.0209903464670816 -0.4155770152462947 0.2290502007880292 0.7159051299095154 0.025139832526406 -0.3958942119069027 0.6989796275715142 0.596926212310791 0.0814761464990111 -0.4204205848112158 0.2197102176553547 0.7244914770126343 0.0059446894378424 -0.4066681740428749 0.6763624412850694 0.6100829839706421 0.1442075338546347 -0.4091412708677921 0.215404804352509 0.6884196400642395 0.0384773077453138 -0.3969871714677285 0.6584690964644802 0.6000947952270508 0.0118684231942235 -0.0100348337076082 -0.1223044891209174 0.998335301876068 -0.0118684231942235 0.0100348337076082 0.1218626571828175 0.997913122177124 0.0290166988792432 0.2579331031901544 -0.207853235218689 0.9301137924194336 -0.0343851397181483 0.2525262762431519 0.052269981493534 0.918013036251068 0.1335582612874821 0.4868836502468731 -0.2462312156451762 0.9659532308578492 -0.0176858770458726 0.5364435104903634 0.0397215023702059 0.9684298038482666 0.1512294497715828 0.4974843526364332 -0.2499258948701688 0.9309924840927124 0.0006560238099831 0.5918627359484254 0.0352476561455526 0.9287039041519164 0.1426322672077152 0.6000368879332613 -0.343704903258745 0.9663528203964232 -0.064917894019746 0.6036255973453813 -0.1276566256562556 0.9650757312774658
P5/aug_0_6462.jpg,5,3,0.4939710795879364,-0.032090171542081 -0.4991766149463695 -0.1761801223809771 0.9952728152275084 -0.0208200601588665 -0.5269126599643257 -0.1614336554406503 0.9940409660339355 -0.0143204109524254 -0.528663577443242 -0.1615089038558168 0.9932281970977784 -0.0078544349627951 -0.5305293430402942 -0.1616016511193193 0.994458794593811 -0.0366926268157797 -0.5265616503522901 -0.1393522302532684 0.9939411282539368 -0.0416664752220903 -0.5276036343732832 -0.1393770586384635 0.991379737854004 -0.0469023461528112 -0.5288376006277201 -0.139365351583419 0.9926626682281494 0.0090888501934563 -0.52697596561193 -0.0110268244963325 0.991859495639801 -0.0488087889957709 -0.5281738341779458 0.0819988232063399 0.9875448942184448 -0.0181244967043516 -0.4765968822722159 -0.1149005585589805 0.9887503981590272 -0.0396464413944222 -0.4735400725477548 -0.0885440154385176 0.9893227815628052 0.0481833651155385 -0.4123135440422353 -0.002843447979825 0.9938557147979736 -0.0628714426979153 -0.3875516073282529 0.2638010763758717 0.998323142528534 -0.0680949218848499 -0.3354372308822227 -0.1521151314597331 0.8644243478775024 -0.1269518436745829 -0.3175484017979243 0.0679059421799049 0.774675190448761 -0.197581999604306 -0.4027243996422155 -0.2262264133189501 0.8727806210517883 -0.2126270132848773 -0.3788047423247269 -0.4135776814989348 0.75932776927948 -0.2244626551200234 -0.4315798321822072 -0.2833691214360906 0.8119603395462036 -0.2313287587206106 -0.4138698752256076 -0.4910210067324186 0.7082120180130005 -0.221122810783862 -0.449748014273168 -0.2737445977096083 0.8150179386138916 -0.2293678999592847 -0.4265698860874755 -0.5030865692919487 0.7092316746711731 -0.2134083217101324 -0.4397334200031494 -0.2220951361436791 0.7681287527084351 -0.2203037883557787 -0.4159867083272011 -0.4370490360566156 0.6844918727874756 0.0480653741638335 0.0085270462441851 -0.0276267305317827 0.9988725185394288 -0.0480653741638335 -0.0085270462441851 0.0276337401730822 0.999023735523224 0.0360532846725988 0.3944542575934855 -0.1697314095271651 0.9421253800392152 -0.0906335283368719 0.3549696721278671 -0.1314372171734306 0.934770166873932 0.033202465239775 0.7563522614266063 -0.0479998460839197 0.9361290335655212 -0.1417275614159127 0.7396316684775301 -0.0076240926216756 0.9320636987686156 0.0174680036694084 0.8043598523503924 -0.048314847802779 0.8045955300331116 -0.1245892409878931 0.8075263918640343 -0.0080459541895079 0.821311354637146 0.0686342321252915 0.869543657295516 -0.2941831403220086 0.9279205799102784 -0.1875160424542454 0.8576714687957246 -0.2496450580679165 0.9300663471221924
P10/aug_0_6413.jpg,1,1,0.999966025352478,-0.0134175928988394 -0.5044702476011016 -0.1781185372044209 0.9971659779548644 -0.0202557257278526 -0.5324478384255074 -0.1370891432932052 0.9945000410079956 -0.0201799999882401 -0.5358039516600859 -0.1371127744236598 0.9938175678253174 -0.0165356892941954 -0.5395290667970004 -0.1372084549189811 0.994929850101471 -0.0269003372223005 -0.5272143484211761 -0.1796503536984394 0.9950228333473206 -0.0320308887337451 -0.5256394198006265 -0.1797282776827454 0.9952079653739928 -0.0373321453158678 -0.5255209419918033 -0.1797401216735507 0.9954439997673036 -0.0229425871555854 -0.5306515693047891 0.0762030287539807 0.99521666765213 -0.0564339062819676 -0.5139997141487755 -0.1226419191104902 0.997372567653656 -0.0078019115240114 -0.4819568108707575 -0.0988598962129764 0.9962438941001892 -0.020606156252606 -0.4773409518237463 -0.1534315291822662 0.9961724281311036 -0.0203181103962221 -0.3977109780325753 0.2807459026654315 0.997633695602417 -0.0433452541709645 -0.3997518587265966 -0.1856755718497355 0.9986248016357422 0.0119737251429445 -0.3928630904680927 0.5252448348781511 0.3191561996936798 0.0149774370126995 -0.4295398935599165 -0.1296860047268179 0.6599425077438354 0.0043683291143739 -0.4486357420058064 0.6948366462220492 0.3502748012542724 -0.0003678269784481 -0.5675058238044536 0.1816761877865417 0.5318292379379272 0.001955187051747 -0.4560069112722122 0.7215308411531823 0.3360936641693115 -0.0096971016559353 -0.6065409644446502 0.1985183427116214 0.4982265532016754 -0.0010266181726146 -0.4570758646055611 0.7122230941133828 0.3376877903938293 -0.0174915467281431 -0.5952911819204938 0.1753845272180905 0.4908830523490906 0.0008963153233715 -0.4530781671266581 0.6889291289137796 0.3189310133457184 -0.0153425730364367 -0.5799003612031126 0.1838747735869331 0.4721564054489136 0.0097074864670734 0.0020075280159136 0.1493425571726214 0.9997022747993468 -0.0097074864670734 -0.0020075280159136 -0.1495488984428344 0.999616801738739 0.0010067581688323 0.2251909152531405 0.1125147858363974 0.7850114107131958 -0.0491571099342982 0.2764188095894451 -0.291717493533554 0.8776276111602783 -0.0133438379992969 0.6305135808422022 0.182124250696301 0.8842295408248901 -0.1830559842897765 0.5256112216273173 -0.2719397912746016 0.9244266152381896 -0.0262294177815494 0.6630842902512731 0.1804032335555629 0.8417376279830933 -0.2059309943714235 0.4856810921907193 -0.274906398289962 0.8995453715324402 0.0395123492425295 0.6500861451804075 0.085499770357524 0.9033527970314026 -0.1608371881498969 0.6676913563195106 -0.400180743846444 0.9281646609306335
P7/y2mate_is-Tiger-Woods-slo-mo-iron-swing-is-analyzed-at-Farmers-2018-Face-on-KJIcGvAhUV8-720p-1691406331_mp4-29_jpg.rf.526ffe2df02b2840ee4f1dd9e093e754.jpg,7,7,0.913178563117981,0.0276693786259505 -0.4624246378017951 -0.7445166828792433 0.9991119503974916 0.0116575034670103 -0.5042749658973511 -0.7186201259401078 0.9967299699783324 0.0109582344279913 -0.504851963904981 -0.718570466867147 0.9964553117752076 0.0094030681692482 -0.5063773924630556 -0.7187547395608521 0.9967731833457948 0.0105684684483564 -0.4892489099513466 -0.8039063357005976 0.9967705607414246 0.0054016151361006 -0.4893064365227853 -0.8041266256579763 0.9965566396713256 -0.0001476419095079 -0.4894061877420178 -0.8043256228442455 0.9966925382614136 0.0117347348740861 -0.5049073251098661 -0.5597945312564717 0.9933540225028992 -0.0118652342983786 -0.4939580047741868 -0.7663738206916594 0.99437016248703 0.0319422242671401 -0.4474942188785713 -0.6310244083925114 0.998751163482666 0.0149346413880031 -0.4439813447187845 -0.7347218638110194 0.9986112713813782 0.0195795691819738 -0.4090641594331962 -0.167229562725087 0.9998752474784852 -0.0534630084749083 -0.3902179638134594 -0.6706232605245953 0.9999495148658752 0.020954360406808 -0.1898269310938262 0.0762255943116817 0.7560698390007019 -0.0150346091438909 -0.1665312681010171 -0.6268246799619459 0.95287024974823 0.0661924044753571 0.025312413221879 -0.1452563702877626 0.8144344687461853 0.0455258573729552 0.0579215342980629 -0.7416586877441282 0.939882218837738 0.0815862840199207 0.093512076402913 -0.1940731788158501 0.7611128091812134 0.0514582399407679 0.1216531801325494 -0.8339419186279147 0.9014879465103148 0.0734759757725706 0.1036745747119257 -0.2987793341538761 0.7751703262329102 0.062824248980231 0.1234853689523737 -0.8861772003564159 0.9029306173324584 0.0670067266572534 0.0713814527947865 -0.1934642957857195 0.7381596565246582 0.0598390746495387 0.1033018429491786 -0.7574110076321857 0.8736587762832642 0.0184367608939074 0.0048596599771954 0.0957641478421874 0.9994720816612244 -0.0184367608939074 -0.0048596599771954 -0.0957311169798855 0.9995905160903932 0.042322125378127 0.3306314069935044 0.0390274344545096 0.9166464805603028 -0.001605799746653 0.3284326937950532 -0.1287185997718557 0.9350850582122804 0.0105551875334948 0.6530404841099563 0.2768185294177099 0.9371575713157654 -0.0370505405035656 0.6532142908653195 0.1804153458161341 0.9464635848999025 -0.0126490248118703 0.6975090290842669 0.2640096103305829 0.7592270374298096 -0.0372169850126467 0.6955205007992781 0.192298678969956 0.7009731531143188 0.0585424531572868 0.7546540629362352 -0.054024122616632 0.9333528876304626 -0.0497690374923616 0.7439090810243236 -0.1775207559862644 0.937685251235962
P1/golfSwing_frame28.jpg,0,0,0.999041736125946,-0.0749927387773229 -0.429350105140944 -2.104951462364104 0.9999524354934692 -0.0545081260779251 -0.4647249449245413 -2.138121315456853 0.9997753500938416 -0.033298903936173 -0.4698765662462565 -2.137770764143787 0.99979966878891 -0.0117614540685733 -0.4752155321603506 -2.137895713126662 0.9997912645339966 -0.1060218939551351 -0.4602367206646811 -2.11607618146439 0.999774932861328 -0.1210747755864862 -0.4619860064249303 -2.116490784907566 0.999783456325531 -0.1373653147565418 -0.4635927525311044 -2.1166819947146926 0.9997608661651612 0.030270310976261 -0.5034696209129478 -1.7629758775951472 0.9995256066322328 -0.159465429456747 -0.479790605429141 -1.6501521522666909 0.9996265172958374 -0.0269364449331886 -0.4201110586641586 -1.90901000133024 0.9998953938484192 -0.0914678616720802 -0.4171334234333736 -1.8780764510559915 0.9998661279678344 0.2617603886935156 -0.421779884852102 -1.2058883921072583 0.9999767541885376 -0.2895852808452147 -0.3777360783260863 -1.1229822966297889 0.99997079372406 0.1839711276050294 -0.1426215335222547 -0.8594448557353852 0.9687076210975648 -0.1916800223331985 -0.1156514848853383 -0.8317315026378435 0.9806784391403198 0.0650845368575273 0.0628382949153891 -0.9768270102446354 0.9524126052856444 -0.0251115902805188 0.0924441044827243 -0.9440484115427068 0.941537618637085 0.0595687965301613 0.1278827597506308 -1.0703915537126854 0.9135298728942872 0.0032480424992795 0.1495102927864397 -1.0360162269101538 0.8858509659767151 0.0361478038512687 0.1285280139677502 -1.1904523809242509 0.9168366193771362 0.0476227587368864 0.1431064996502314 -1.1149002114736013 0.8867679238319397 0.0385708990886125 0.1051510374078249 -1.014656655802897 0.8970943093299866 0.0439272979100395 0.1219593575902486 -0.9662841242868272 0.8731303215026855 0.1556671854703761 -0.0069864150980228 -0.0434855196407269 0.999812662601471 -0.1556671854703761 0.0069864150980228 0.0415106660611328 0.9998254776000975 0.2840516343189139 0.3480782066825532 -0.3086013485861636 0.98408704996109 -0.2893728517979405 0.3546769959587026 -0.1352221320606953 0.9857164621353148 0.3860985098744062 0.7039210776203542 -0.0967592815006768 0.9900048971176147 -0.4059295068717195 0.6888457935198513 0.12672323476719 0.988166868686676 0.3574921344062033 0.7483595304603367 -0.1069228340998847 0.8170056939125061 -0.3863980245764114 0.7397246407132478 0.1282811233757201 0.8050481081008911 0.4592379965029514 0.8134451716649349 -0.7220151733209986 0.9801740050315856 -0.4577313515705578 0.7919821863426849 -0.4243690265597437 0.9800313711166382
P3/aug_0_3152.jpg,3,3,0.9734958410263062,0.0143753142258368 -0.5002448034651248 -0.2354687903527209 0.992492973804474 0.0169330137588111 -0.5282393652890854 -0.205743318450714 0.9911109209060668 0.0203675405614248 -0.5299575339425806 -0.2058239311580869 0.9894350171089172 0.0240356224286337 -0.5317839707578029 -0.2059999348148075 0.9915578961372375 0.0054096965523824 -0.5249996487574055 -0.2183175881852118 0.990631639957428 0.0003922457732136 -0.5243375473068437 -0.2182367491647918 0.9864271879196168 -0.0048196531760135 -0.523345390908408 -0.2182501016345701 0.9892042279243468 0.0254668261384208 -0.5214170226967771 -0.0183955236352933 0.9902670979499816 -0.015233493300396 -0.5113207450400691 -0.0690997835931496 0.9818060994148254 0.0211194430290713 -0.4781706814782157 -0.1599442339549094 0.9872284531593324 0.006298473150908 -0.4746923404696856 -0.1753963682900975 0.9833412766456604 0.058496581684442 -0.4034375870686817 0.1314142267771899 0.9973929524421692 -0.0437998124065208 -0.39642740464729 -0.129457954166853 0.9978074431419371 0.1144328386045636 -0.2938002314067026 0.0971864378537967 0.8575398325920105 0.0614277882703311 -0.3205992266655046 -0.2807202199058763 0.8257137537002563 0.2345693996722869 -0.2866158784642717 -0.1251754210611467 0.8945489525794983 0.2193294790813535 -0.297036417454848 -0.3610484065159676 0.8484070301055908 0.2657955307582323 -0.3021042002556893 -0.1775745295274523 0.8524342775344849 0.2538974391458253 -0.3050956966373227 -0.4286496299786904 0.8109970092773438 0.2668508737594151 -0.3092708102552285 -0.2264586342715996 0.8584485650062561 0.2544331673908929 -0.3194925558652423 -0.4201312068862827 0.8146551847457886 0.2540553151274741 -0.2980571798224355 -0.1549640682502484 0.8269860148429871 0.2449158890338559 -0.3125101646860331 -0.3611662250882818 0.7843470573425293 0.041931371889759 -0.0060968734885617 0.0377387048661384 0.9990364909172058 -0.041931371889759 0.0060968734885617 -0.0375937315570866 0.9987180829048156 0.0669726389744348 0.3220069843436134 -0.1309559541724882 0.9748125672340392 -0.049487330855509 0.3423976088358412 -0.130046820715377 0.9683600068092346 0.1064233482924483 0.6688623265305644 -0.0187943579470902 0.9765123128890992 -0.0560983875870556 0.6892214482466376 -0.0165284466546401 0.977626085281372 0.0895903649004502 0.7236896495199527 -0.0193793064509866 0.8971562385559082 -0.0365166964503405 0.7478144392891394 -0.0188421496048091 0.8950563073158264 0.157313548464249 0.7820195742765189 -0.2286716137712489 0.9669030904769896 -0.1056299852745752 0.791567088056647 -0.2377084747919266 0.9698797464370728
