sample_index,true_label,pred_label,confidence,features
123,8,8,0.9999760389328003,-0.0619179401034913 -0.4450642150577985 -0.1510233826679649 0.9533127546310424 -0.0704554890260364 -0.4598218484059583 -0.1629889110798045 0.9621695280075072 -0.0711822395022321 -0.4588532993090713 -0.1626726787486772 0.9627514481544496 -0.0718201226209728 -0.4578326209239216 -0.1624589066270517 0.9628841876983644 -0.0687838718446645 -0.4603754184733423 -0.1830058220770588 0.962801456451416 -0.0679069693997231 -0.4599932771585783 -0.1826873593037142 0.9569888710975648 -0.0669561237080794 -0.4597992870742102 -0.1825084684957179 0.9581631422042848 -0.0737324173630734 -0.4428152753510842 -0.1376626017109593 0.9633063077926636 -0.0654054642255929 -0.4450601512154339 -0.217202938797759 0.9431009888648988 -0.0572568530438353 -0.4296915401876368 -0.1255897084522813 0.9589340090751648 -0.0533642292331514 -0.4305577925629331 -0.1495011700820303 0.950452983379364 -0.0522411607047476 -0.3966871144901034 -0.1096776869630114 0.879779577255249 -0.0339388291763916 -0.3986574707961023 -0.1802391978994728 0.8614292144775391 -0.0335830327707496 -0.5334485825121373 -0.1210424790450807 0.5211794972419739 -0.0357233697935834 -0.544241307037439 -0.2317823703226912 0.7231737375259399 -0.0186552318624278 -0.6814671274381636 -0.1622800858853031 0.5716857314109802 -0.0098352458955457 -0.6936381251212804 -0.3228872466859446 0.7189962863922119 -0.0231753923426139 -0.7083911107416784 -0.18887625257141 0.5672640204429626 0.0062353355121896 -0.6926776569982908 -0.3812498852504264 0.6809424757957458 -0.0181800425707648 -0.7122203946644733 -0.2157116954932923 0.5708461999893188 -0.0020327619772524 -0.6479270686326485 -0.3859487146621579 0.6743168830871582 -0.0143558267732177 -0.700665582918737 -0.1756688466305428 0.5593357086181641 -0.0151760222683824 -0.6470438135145855 -0.330364623215073 0.6388444900512695 -0.01182914446076 -0.0264987746018527 -6.038597517170988e-05 0.4959158599376678 0.01182914446076 0.0264987746018527 0.000577233163507 0.4811777174472809 -0.0316102007906665 -0.276177886300584 0.1010945365909444 0.400912195444107 -0.0223918181395621 -0.2927015627765519 0.0510956884936529 0.4940658211708069 -0.0365016656726445 -0.5235947924163763 0.3301316062307556 0.4841917157173157 0.0015305271139908 -0.5770626262744082 0.2512375952455403 0.5284513831138611 -0.0405699922770559 -0.5531884865992487 0.3410451483224473 0.4484686255455017 -0.0027090881105452 -0.600933356058848 0.2663286271555053 0.5395704507827759 -0.0523076068629497 -0.6239736139651324 0.155651398458723 0.5152472257614136 -0.0152012928283735 -0.7139565895707763 0.1165910885869776 0.5844929814338684
124,8,8,0.9997944235801697,-0.0467463110345085 -0.4864283017174115 -0.1512969039380731 0.9511953592300416 -0.0600074105677035 -0.4952895941822987 -0.1600567920521856 0.960842490196228 -0.062396786630519 -0.4929041966070701 -0.1597337459225267 0.961435854434967 -0.0639905357999783 -0.4902854101209697 -0.1595087495017423 0.9619742631912231 -0.0554884372025596 -0.4971311866494842 -0.1924528749205531 0.9610521197319032 -0.0544315249025294 -0.4962470207513077 -0.192155594794823 0.954732060432434 -0.0533889257412736 -0.4955682295614674 -0.1920110038435848 0.9560728669166564 -0.0741981343394919 -0.4625865674653935 -0.120386538999303 0.9619672894477844 -0.056695896414535 -0.469048337547051 -0.2816775567746262 0.9404427409172058 -0.0457545140993635 -0.4649210686491247 -0.1223819977083141 0.9572129845619202 -0.0389283239712772 -0.4674242200403893 -0.166011658086703 0.9482152462005616 -0.0549386055097694 -0.3908453963950025 -0.1040644052414928 0.8831345438957214 -0.0314293221554044 -0.4044788023257602 -0.2693769206441606 0.8637923002243042 -0.0439261047863123 -0.5326575741550392 -0.0659844290094359 0.4958601891994476 -0.0313039880257412 -0.5502529887301101 -0.3411838662371435 0.7314820289611816 -0.0276256526087837 -0.6314310852741272 -0.1285489477349683 0.5597689747810364 -0.0073265614515258 -0.7108371069476708 -0.3918117451343988 0.73239666223526 -0.0333369716413419 -0.6459872178289044 -0.1567326832785495 0.5581508278846741 -0.0025990352962454 -0.7004206024978207 -0.4540993469990693 0.6945595741271973 -0.0254041028063681 -0.6507340008057597 -0.1964342816345212 0.5624147057533264 -0.0102951252664271 -0.6531448701180836 -0.4572932956669751 0.6879090070724487 -0.0208940516116116 -0.6396519118615503 -0.148073328485385 0.5525096654891968 -0.0167534112287776 -0.6467210486872558 -0.3972573529871093 0.6533380746841431 -0.0136345594567444 -0.0009760242328771 0.0058426208936018 0.540920615196228 0.0136345594567444 0.0009760242328771 -0.0054713094857693 0.5265705585479736 -0.0362366063931977 -0.2598080459224575 0.1706504215943697 0.4033583104610443 -0.0331458159063934 -0.2814768197115837 0.1283244809944838 0.5164903402328491 -0.0453164567205555 -0.4889106896409144 0.482061570241173 0.4918255805969238 -0.0079427326592278 -0.5567183841791545 0.4233724280042137 0.5507785677909851 -0.049914364221079 -0.5223534325528381 0.503513104483242 0.4584039449691772 -0.0133029089648782 -0.5766760787270255 0.4502811289002075 0.5592608451843262 -0.0665001139788834 -0.5569086453429296 0.3404029291441084 0.5207207202911377 -0.0250979240515972 -0.6866791417858544 0.3315141639276591 0.6035761833190918
125,8,8,0.9996552467346191,-0.0360788969915255 -0.4850817475621457 -0.1409235898189062 0.9532110691070556 -0.0481481212971005 -0.495030991206512 -0.1458315189138857 0.9625195860862732 -0.0500291224828738 -0.4935367429470896 -0.1455006733114464 0.9629289507865906 -0.0488465321011541 -0.4908313520764855 -0.1452695815012816 0.9639653563499452 -0.0452857826698761 -0.4955752289220123 -0.1814682926876779 0.9624176025390624 -0.0451465569867151 -0.4944880960723345 -0.1811893266651822 0.9556925296783448 -0.0450250086243026 -0.4935847178530198 -0.1810603046000735 0.9573569893836976 -0.0630123985292788 -0.4668549977836926 -0.0954718529093702 0.9638968110084534 -0.0516599112628118 -0.4690310535914782 -0.2648630336262024 0.9432741403579712 -0.0361037347459949 -0.4646275658639595 -0.106726913524522 0.9591297507286072 -0.0306618946235222 -0.4656663210333102 -0.1552775742666925 0.9514366984367372 -0.0487041737282402 -0.3956540615093094 -0.0572519582648473 0.9117093682289124 -0.0301938707744389 -0.4004458685080554 -0.2592520058807177 0.8941575884819031 -0.0511142414605675 -0.4939635943022776 0.0157465741276826 0.4932181239128113 -0.0304859269648307 -0.51554863224855 -0.3412364658333753 0.7394647598266602 -0.0223960241942319 -0.5981244545211334 -0.000256811158073 0.562632143497467 -0.0061731665452871 -0.6011607021823545 -0.3762126784082355 0.7432565689086914 -0.0254371499009253 -0.6115626194960149 -0.0123267943367628 0.5585271120071411 0.0007720513896021 -0.6122530195648432 -0.4309668592217633 0.7035865187644958 -0.0201742311160539 -0.6168728866488659 -0.0480746037815066 0.5613648891448975 -0.0057417056608913 -0.6098462187804011 -0.4309252392007605 0.6957337260246277 -0.0172015770568166 -0.611297146415812 -0.0175881285959691 0.5519524812698364 -0.012017288784743 -0.6027156798702724 -0.3792990938582138 0.6624598503112793 -0.01358287286511 -0.0243601087875231 0.0245928592450302 0.5933576226234436 0.01358287286511 0.0243601087875231 -0.0240445881914732 0.5788114666938782 -0.0325385547963521 -0.290871899407032 0.1181946837738957 0.4262480735778808 -0.0286492309627056 -0.2920684078817967 0.0934739296726588 0.5521174073219299 -0.0441589541657581 -0.5749109549358824 0.3561789036748883 0.5111650228500366 -0.0077663630481904 -0.6242541749973588 0.3704015836693174 0.5784223675727844 -0.0511237290352477 -0.6297571473227239 0.3684383046248198 0.4718239605426788 -0.0131982680688754 -0.6492088235472715 0.3957401209720926 0.5791894197463989 -0.062246881035447 -0.7797051324536967 0.1865298242741487 0.5394834280014038 -0.0249808960147709 -0.6873201425214123 0.2725317910122347 0.6274277567863464
126,8,8,0.9999686479568481,-0.0365818343910406 -0.4989630096233615 -0.1665696374250421 0.9555600881576538 -0.047389180823382 -0.5085226841810297 -0.1801879847851492 0.9659706950187684 -0.0497717786112933 -0.5067276695707633 -0.179851068047887 0.9670009613037108 -0.0418835853550389 -0.4995005346607433 -0.1795757119145949 0.9680061340332032 -0.0403767989712751 -0.5111867468922313 -0.2047651135423548 0.9645267128944396 -0.0381088379607508 -0.5105049865354475 -0.2044698796003383 0.9579260349273682 -0.035872293584503 -0.5099774973673484 -0.2042835372641629 0.959530472755432 -0.0629760493985657 -0.4722094668612991 -0.1627862722734352 0.9681532979011536 -0.0368862557592845 -0.4818951473332954 -0.2996292649026255 0.9483858346939088 -0.0384858860545289 -0.4746524010710577 -0.1455462851286776 0.9617315530776978 -0.0284626222114413 -0.4785910191811707 -0.1777646617305832 0.9544379711151124 -0.0538189974324855 -0.3957421547516961 -0.1028290075068796 0.9323943257331848 -0.0208659539889901 -0.4007640649548242 -0.2989233360393805 0.909666895866394 -0.0330427602362864 -0.5610689443068653 -0.051241306224314 0.5076736211776733 -0.0116597650493926 -0.5554374156478845 -0.3786928612439262 0.7456637620925903 -0.0130112136303449 -0.7309076328240028 -0.1199397888949291 0.5766987800598145 0.0065701733316812 -0.7231640385056027 -0.4607545159654573 0.75880366563797 -0.0185058763038897 -0.7547464585550959 -0.1594509335374902 0.5698443055152893 0.0112645845154611 -0.7711226700664763 -0.5452505719837338 0.7215161919593811 -0.009840897068657 -0.7605879162671897 -0.2067126539727352 0.5709754228591919 0.0053515182094995 -0.7705297780594281 -0.5459904628104212 0.7132246494293213 -0.006681586025458 -0.752433796716172 -0.145557860316075 0.5619496703147888 -0.0027302655107456 -0.7489748883095293 -0.4687288140712103 0.6815354228019714 -0.020268747042975 -0.0061529090370816 0.042750391142185 0.653079092502594 0.020268747042975 0.0061529090370816 -0.0418700678390756 0.6383692622184753 -0.0346827764209635 -0.3331986658639558 0.1093136941404312 0.4507054686546325 -0.0023763920329924 -0.3269752633295933 -0.0624400636792985 0.5875101685523987 -0.0447667160631206 -0.6518928340789973 0.3565357950958311 0.5333410501480103 0.0029547393019495 -0.6596916256784526 0.153209822784502 0.6059927940368652 -0.0516733819105363 -0.6791685329385254 0.3647215252109665 0.4895692765712738 -0.0054354413482844 -0.6966483991762482 0.1691157059484808 0.5966364145278931 -0.0530258243819248 -0.8292032030359243 0.1302613289544172 0.5599883794784546 -0.0228472382117415 -0.8361151534715131 -0.0211692026877254 0.6491169929504395
127,8,8,0.9999423027038574,-0.0348710263859858 -0.4977170197312262 -0.1651617253253262 0.9537488222122192 -0.0425145026350474 -0.5100275008552643 -0.1751043712370924 0.9658041000366212 -0.0407882137305832 -0.5139371218732585 -0.1748200707287762 0.966292142868042 -0.0409692432440308 -0.5150306966236493 -0.1746006065275357 0.9681017994880676 -0.0393060005054156 -0.5121733941211539 -0.1947309698705175 0.963745653629303 -0.0385138807954929 -0.5116864757075114 -0.1944621997264853 0.9562625885009766 -0.037672135051301 -0.5113415356470481 -0.1943042642203851 0.9586836099624634 -0.05630760006241 -0.4778686451247778 -0.141164040460354 0.9677206873893738 -0.0420300501113064 -0.4854486484193536 -0.2346846221322951 0.947827160358429 -0.0378176225554941 -0.473298876927555 -0.1402473933104016 0.9611760377883912 -0.0322887654494359 -0.4763473333183823 -0.1675420678157045 0.9541835188865662 -0.0577918760993221 -0.3939909259129625 -0.0888658054769332 0.9465817213058472 -0.0300160211164938 -0.4011755806669716 -0.2220718086800355 0.9299272894859314 -0.0440152100344768 -0.5556954973067544 -0.0430398735193428 0.4999190866947174 -0.0177018411576034 -0.5531755949321386 -0.3204929197427285 0.7474702000617981 -0.0181353161497252 -0.7523940813453734 -0.0906815066008095 0.5743647813796997 0.0015551940820623 -0.7168177630265762 -0.3948501937017436 0.7682545185089111 -0.018983250329151 -0.7647792504808536 -0.1278293970156067 0.5670707821846008 0.0099415907954141 -0.7738650589280206 -0.4614065064047136 0.7317885160446167 -0.0072679496696268 -0.770337247766614 -0.1537211461402697 0.5679500699043274 0.0050945048261829 -0.7778497947460937 -0.4667308369118196 0.7231610417366028 -0.0117227220397087 -0.7666903388650573 -0.1092832256715106 0.5594038963317871 -0.0049133567603361 -0.738184106261765 -0.4024923658744149 0.6932730674743652 -0.0179701015263194 -0.0062399818169059 0.033851487608842 0.7115458846092224 0.0179701015263194 0.0062399818169059 -0.0330035148998866 0.6992745399475098 -0.0277834423363716 -0.3422996614301474 0.0996466939094976 0.4656642973423004 0.0003450586128623 -0.3247455602723204 -0.056517900163199 0.5983564257621765 -0.0556642873238557 -0.6419022495306114 0.29585220666496 0.5354421138763428 -0.0114886047619376 -0.650902842513295 0.1316333167145506 0.6112880706787109 -0.0707760905075273 -0.6615666308136341 0.3042035592891336 0.4923113882541656 -0.0246015907860607 -0.6835996416100028 0.1456608278006821 0.6023525595664978 -0.053394032591295 -0.8119952330285399 0.0807355886428276 0.5631798505783081 -0.0276591045801805 -0.820744494925101 -0.0087111184030985 0.6508697867393494
128,8,8,0.9999305009841919,-0.0269499683175472 -0.4755094154972404 -0.1624115032086469 0.9494585394859314 -0.0349719363622306 -0.492700718635663 -0.1674605298627809 0.9630339741706848 -0.0370175582459641 -0.4912661660741425 -0.167241525424598 0.9634981751441956 -0.0390106456162734 -0.4897391565621009 -0.1671123938837035 0.9657169580459596 -0.0328752023796962 -0.4941127970461338 -0.1876767399393278 0.960615336894989 -0.0330300796252741 -0.4940557108059147 -0.1874893249592395 0.9522898197174072 -0.0330814762069997 -0.4941435686158201 -0.1875167182941952 0.955064296722412 -0.0520696683253438 -0.4685548985066882 -0.1222605789095242 0.9650934934616088 -0.0409742890038782 -0.4740176818678592 -0.2265350805098006 0.94338196516037 -0.0302965543227535 -0.4528433333009895 -0.1326347584565599 0.9579827785491944 -0.0265260650528634 -0.455355412353557 -0.1621558004731802 0.95029217004776 -0.0594841230843727 -0.3926837292188741 -0.0566287857495406 0.9518885612487792 -0.0275083134710528 -0.4025724030945776 -0.2205790985848758 0.935129940509796 -0.0108397002929092 -0.5688390173897518 -0.0135793582768113 0.4721152484416961 0.0098447686776611 -0.5684689525185638 -0.3341210226206301 0.7419450879096985 0.0067891375836714 -0.7362608220144107 -0.0738078501954744 0.5575560331344604 0.0197985891431163 -0.73942948765714 -0.4075316516790646 0.771016538143158 0.0033346140154593 -0.7719957178737231 -0.0951896757153499 0.5525245070457458 0.0343226752073793 -0.7645823299256619 -0.4848710373411531 0.7374555468559265 0.0051145288475416 -0.7764982291226362 -0.0937345099952452 0.5537517070770264 0.0185975022351167 -0.764465146667604 -0.480688190071939 0.7295516729354858 0.00986354455069 -0.7638654329554678 -0.0862442642436995 0.546586275100708 0.0123963908567591 -0.7522041459760822 -0.413021935056288 0.7007570862770081 -0.0197724641278665 -0.004497343142448 0.0410409765428053 0.7720995545387268 0.0197724641278665 0.004497343142448 -0.0403424731717102 0.7625210285186768 -0.0249413055071117 -0.3340380010204443 0.1090424235644608 0.4778182804584503 0.0122709813007959 -0.338555447622903 -0.0978009800413547 0.6187295913696289 -0.0147362154984327 -0.6706295681866385 0.2824718911786947 0.5417150259017944 -0.0021188288230179 -0.6672842386476828 0.0879054015280002 0.6232455968856812 -0.0539759646967152 -0.6622888607317614 0.292328039173343 0.4994089603424072 -0.0136197622605254 -0.7057951188860244 0.1009261494302459 0.6124491691589355 -0.0463730400000858 -0.7882819860010966 0.0870448643877531 0.5652628540992737 -0.0223372910560518 -0.8025264964711301 -0.0916023993756813 0.65807044506073
129,8,8,0.9998052716255188,-0.0349535948655528 -0.4720569279572577 -0.1397068539039968 0.945372462272644 -0.044685626751624 -0.4828021328859906 -0.1481487916173042 0.961130440235138 -0.0476562375111777 -0.4806985774241375 -0.1478588439052163 0.9614633321762084 -0.0505546895075628 -0.4784712569319014 -0.1476752466086301 0.964352011680603 -0.0399586526942367 -0.484867033653506 -0.1706001556758248 0.9579426646232604 -0.039258167625306 -0.4846594084389 -0.1702961187527024 0.9486665725708008 -0.038529029076614 -0.4846164032162215 -0.170142900145392 0.952076256275177 -0.064965939651419 -0.4538172628796303 -0.1110916787944529 0.9632224440574646 -0.0451993391383406 -0.4617414752188724 -0.1962177792540498 0.940025508403778 -0.039974204582903 -0.4513440125209607 -0.1132347390538828 0.9553737044334412 -0.0327936825595616 -0.4548210347805902 -0.1438312422816381 0.9471237063407898 -0.069914640635965 -0.3887287083375046 -0.0565682885664077 0.9541839361190796 -0.0334461617985256 -0.4045660316678091 -0.1880441741278271 0.9381827116012572 -0.0287422405407369 -0.5869910858934798 -0.0208066002511515 0.4540593922138214 -0.0153257111986489 -0.591741812835486 -0.2453103161935801 0.7406265139579773 -0.0310380193467484 -0.7439402962590641 -0.0558791673775394 0.5501225590705872 -0.023604116552114 -0.7637292744897572 -0.3172627543055585 0.7791034579277039 -0.0279114896519487 -0.7801010627270242 -0.0742021925786611 0.5466939210891724 0.0006433781336994 -0.7841555301132582 -0.3814291218546313 0.7482732534408569 -0.0380931761453747 -0.7791861516175755 -0.0944319743418088 0.5482275485992432 -0.0134858377591024 -0.7809463653830211 -0.3808381000792392 0.7413557171821594 -0.0302384722474385 -0.7679120574590065 -0.0677436457340714 0.541813313961029 -0.0192994937862879 -0.7670627293141425 -0.3224634108883203 0.7146338224411011 -0.0197116438389811 -0.0056969418530789 0.0282651263486109 0.8115878105163574 0.0197116438389811 0.0056969418530789 -0.0274955578899938 0.8139522671699524 -0.0282176268301321 -0.3334831491571753 0.1005704510661583 0.4962257146835327 -0.0099745113334759 -0.3303227653510345 -0.0624950833334887 0.631930410861969 -0.0719306354642018 -0.6316112546957013 0.259240007855583 0.5569921731948853 -0.0436355992332483 -0.645571100019652 0.134730324539892 0.6284623146057129 -0.0822766669161544 -0.6622733283865231 0.2621838903691812 0.5153127908706665 -0.0585969161788063 -0.6814859116181422 0.1495906792243013 0.612977921962738 -0.0961338497724784 -0.756642313828778 0.0485212675629266 0.5781656503677368 -0.0695424954415774 -0.7790742380264657 -0.0246217338845031 0.6609898209571838
130,8,8,0.9994404911994934,-0.0476375694066801 -0.4626175320886603 -0.0776070560540064 0.9411237239837646 -0.0604136153057874 -0.4785416970659473 -0.0845692574484374 0.959399402141571 -0.0623079954510174 -0.4779594179889125 -0.0842976681514069 0.9594604969024658 -0.0640960673830128 -0.4772336765150278 -0.0841784740941439 0.9633060693740844 -0.0595139149375189 -0.4770048454014896 -0.108991978842708 0.9551804065704346 -0.0607918148280219 -0.4756735766403021 -0.1086381147738314 0.9447726011276244 -0.0620407752604778 -0.4745387096185147 -0.1085347192982574 0.949007511138916 -0.07786982660153 -0.4586273231032224 -0.0601146972812133 0.9612932801246644 -0.0738195105228012 -0.4541578144109437 -0.172371251017508 0.9365799427032472 -0.0484183978637863 -0.4438468841654924 -0.0525164721019455 0.9525497555732728 -0.0468039626800741 -0.4426279370114194 -0.0861992227587548 0.9436209797859192 -0.0615002677945018 -0.3956549550105057 -0.0422543369236862 0.957810401916504 -0.0564498759916247 -0.3956021230499891 -0.1566501588884566 0.9410240650177002 -0.0059259849046091 -0.5483045291245308 0.0058178260291397 0.4289904534816742 -0.0315331099950285 -0.5466114902922451 -0.1873591520440959 0.7388458847999573 -0.0077223789442062 -0.6525781749690465 0.0173579265338288 0.5409145355224609 -0.0234262496796239 -0.6160969545581164 -0.1675155831097564 0.7823466062545776 -0.0166834096456456 -0.6756664128524996 0.008849693988914 0.540207028388977 -0.0190847940623777 -0.6389524687293143 -0.2009636234866895 0.751728355884552 -0.0151726518153454 -0.6868726944938599 -0.0183677253655481 0.5429697036743164 -0.0294981130768383 -0.6423668415597316 -0.2069651784974237 0.7454178929328918 -0.0089919030360908 -0.6771447144631532 0.0062892486765728 0.5381604433059692 -0.0325218300691268 -0.6303178794099286 -0.1714946780547197 0.7200834155082703 -0.0084450063391174 -0.0037140760861118 0.0176727270323057 0.8601422309875488 0.0084450063391174 0.0037140760861118 -0.0171614358686822 0.8705394864082336 -0.0249989669432941 -0.2700085798053472 0.18097316935318 0.510187566280365 -0.0301582441282115 -0.2535086860550731 0.0838951533099458 0.6523335576057434 -0.0696625640847371 -0.4280278461990706 0.4037785669231473 0.5658143758773804 -0.0412787812157659 -0.4462473558349391 0.3234913291363749 0.6424103379249573 -0.0803583515385043 -0.4272853531279489 0.423013185767864 0.5267810821533203 -0.051310410791901 -0.4557413772600046 0.3486497047085041 0.6219077110290527 -0.0935904220886762 -0.4591236965534011 0.3368861103129141 0.5835795402526855 -0.0541551219342279 -0.504303452284708 0.2913086115292629 0.6685659885406494
131,8,8,0.9246254563331604,-0.0706739391867002 -0.506449840427559 -0.1084458728461345 0.9385476112365724 -0.0890877348637772 -0.5126462734757634 -0.12127331372361 0.9580385088920592 -0.0927731318268609 -0.5099657716175475 -0.1209551330884106 0.9583029747009276 -0.0964052446710434 -0.5070376656688595 -0.1207490601291175 0.9623430967330932 -0.0818236264121975 -0.5147498531137082 -0.1464663484903229 0.953012764453888 -0.0807098183338218 -0.5137534576757719 -0.1462806307678707 0.941741406917572 -0.0796412636545571 -0.5129404205699842 -0.1463008980771228 0.946581482887268 -0.1074676198007173 -0.4791307385420284 -0.105805561223366 0.9601551294326782 -0.0828342661195431 -0.4805304285212639 -0.2265581238014431 0.9350709319114684 -0.0694502802405346 -0.481330217870317 -0.0913251915831913 0.9518343210220336 -0.0605350675237265 -0.4840521043137302 -0.1258926262453849 0.9428424835205078 -0.0805550071588842 -0.3928580054383582 -0.0462964950895039 0.9708929061889648 -0.0500982971894036 -0.3964009597073494 -0.2189288960367651 0.9522086381912231 -0.0444957270769406 -0.4758006862750719 -0.0002254815148176 0.4328517019748688 -0.0743069899251648 -0.4479387194553885 -0.2503569274267343 0.7593073844909668 -0.038049345202559 -0.5427370874384433 -0.0677953437978879 0.5554892420768738 -0.0707574117778063 -0.5192494595504322 -0.237888824623384 0.7999475002288818 -0.0461178738562096 -0.5569437238396308 -0.0846234386813141 0.5516425967216492 -0.0690108181509824 -0.5520378333235836 -0.2803023091572975 0.767292857170105 -0.0405397476134736 -0.5716276311936174 -0.1102509383196075 0.5541497468948364 -0.0817355229680736 -0.5458585168460273 -0.2780843650353302 0.7601470351219177 -0.0337254767069418 -0.5651573330150423 -0.0816885769628755 0.5503789186477661 -0.0845284549033552 -0.5258620245679219 -0.2407379422880021 0.7359429001808167 -0.0205799504491549 -8.26519336092654e-06 0.0582493129124341 0.9322093725204468 0.0205799504491549 8.26519336092654e-06 -0.0576932441853413 0.9463526010513306 -0.0569540112995253 -0.2602571636133085 0.235360466803241 0.5459279417991638 -0.0243876253792663 -0.2988832258717645 0.0622147702372596 0.7089695334434509 -0.0380032711459512 -0.4686461355993189 0.3933185115308649 0.6099632978439331 0.0030993595827585 -0.4857250732394099 0.2275926505037858 0.6923980116844177 -0.02476717947155 -0.5019272555809238 0.4075505883144541 0.5656926035881042 0.0158949340365401 -0.5072489263559005 0.2407289004009388 0.663287341594696 -0.070988719955127 -0.5401384168563398 0.3012825059913347 0.6239359974861145 -0.0300595410502114 -0.5784000778770072 0.1155507737433293 0.7104749083518982
132,8,5,0.9997950196266174,-0.0849968862208598 -0.5533485630037739 -0.0409711978404436 0.9364348649978638 -0.1066111068648723 -0.5551146219174611 -0.043114942955588 0.9570384621620178 -0.1097616168737917 -0.5518754464739242 -0.0428624637998947 0.9573158025741576 -0.1129635169066826 -0.5478906024241342 -0.0426132807271995 0.9617377519607544 -0.1023237930672501 -0.5563073709007995 -0.0841968843729702 0.950908064842224 -0.1025584805924533 -0.5545156490537932 -0.0840862771303648 0.938724398612976 -0.1028524494936236 -0.5528728363773711 -0.0843217906812342 0.9440345168113708 -0.1007822206627718 -0.5686276319286333 -0.0022601074710381 0.959527313709259 -0.1081968195146595 -0.5163249378123076 -0.1966669592095931 0.9341498017311096 -0.079340326615997 -0.5236885636628903 -0.0151183598172402 0.9512709975242616 -0.0731216204567793 -0.5270159554397116 -0.0712273511321632 0.9416404962539672 -0.0845916043464179 -0.4276336477894966 0.0371917695325397 0.977808117866516 -0.080571120897981 -0.3551314984643737 -0.2152573003812827 0.954733908176422 -0.0595393846829788 -0.3993601525785107 0.0954951271010374 0.4368626773357391 -0.1410268647724517 -0.3258200659152968 -0.2730687195672199 0.7731439471244812 -0.0337235002812966 -0.3854688067728817 0.0950850574855981 0.5641523599624634 -0.1252235341985497 -0.3466809511517272 -0.2401718544467982 0.8127450346946716 -0.0330877652656491 -0.3517059459676069 0.1020757126987211 0.5598983764648438 -0.1259111083395017 -0.3463235948052587 -0.2672235855204617 0.7795395255088806 -0.0321332966181785 -0.3663493440341522 0.0693624498268642 0.5635679960250854 -0.1364111937430116 -0.3546823329739562 -0.2592572977595466 0.7722800970077515 -0.0274588574714377 -0.3796750787894283 0.0784397180498298 0.5600854158401489 -0.1366614394215395 -0.3495566753021322 -0.2383190868971591 0.746965229511261 -0.0102274808943277 -0.0033642180861341 0.0654262811438805 0.9544453024864196 0.0102274808943277 0.0033642180861341 -0.0644359124585965 0.9659155011177064 -0.0763505307269885 -0.2033296661938979 0.342200042600879 0.5947238206863403 -0.0355171468483018 -0.250140139714603 0.1453268336040669 0.7443860173225403 -0.0427883540602691 -0.449281871820157 0.6019562438234822 0.6522214412689209 -0.0109232671739418 -0.4404943060356973 0.3852591726863313 0.7216577529907227 -0.0280124711004639 -0.4727204062364911 0.6226838742786531 0.5985772013664246 0.004805608814668 -0.4603725575553393 0.4104835585536749 0.6833145618438721 -0.073097433142126 -0.5410483832212624 0.5518308892059489 0.6549214124679565 -0.0476326818255824 -0.5255390857058639 0.3258682159939368 0.733991801738739
